time(s)	cellId	rnti	lcid	packetSize
8.5505	2	23	3	34
8.5505	2	25	3	34
8.5505	2	26	3	34
8.5505	2	27	3	34
8.5505	2	28	3	34
8.5505	2	29	3	34
8.56	2	39	3	34
8.56	2	40	3	34
8.56	2	37	3	34
8.56	2	38	3	34
8.56	2	35	3	34
8.56	2	36	3	34
8.56	2	33	3	34
8.56	2	34	3	34
8.56	2	31	3	34
8.56	2	32	3	34
8.56	2	13	3	34
8.56	2	30	3	34
8.56	2	12	3	34
8.56	2	11	3	34
8.56	2	10	3	34
8.56	2	9	3	34
8.56	2	8	3	34
8.56	2	7	3	34
8.56	2	6	3	34
8.56	2	5	3	34
8.56	2	4	3	34
8.56	2	3	3	34
8.56	2	2	3	34
8.5605	2	14	3	34
8.5605	2	1	3	34
8.5605	2	16	3	34
8.5605	2	15	3	34
8.5605	2	18	3	34
8.5605	2	17	3	34
8.5605	2	20	3	34
8.5605	2	19	3	34
8.5605	2	22	3	34
8.5605	2	21	3	34
8.5605	2	24	3	34
8.5605	2	23	3	34
8.5605	2	25	3	34
8.5605	2	26	3	34
8.5605	2	27	3	34
8.5605	2	28	3	34
8.5605	2	29	3	34
8.57	2	39	3	34
8.57	2	40	3	34
8.57	2	37	3	34
8.57	2	38	3	34
8.57	2	35	3	34
8.57	2	36	3	34
8.57	2	33	3	34
8.57	2	34	3	34
8.57	2	31	3	34
8.57	2	32	3	34
8.57	2	13	3	34
8.57	2	30	3	34
8.57	2	12	3	34
8.57	2	11	3	34
8.57	2	10	3	34
8.57	2	9	3	34
8.57	2	8	3	34
8.57	2	7	3	34
8.57	2	6	3	34
8.57	2	5	3	34
8.57	2	4	3	34
8.57	2	3	3	34
8.57	2	2	3	34
8.5705	2	14	3	34
8.5705	2	1	3	34
8.5705	2	16	3	34
8.5705	2	15	3	34
8.5705	2	18	3	34
8.5705	2	17	3	34
8.5705	2	20	3	34
8.5705	2	19	3	34
8.5705	2	22	3	34
8.5705	2	21	3	34
8.5705	2	24	3	34
8.5705	2	23	3	34
8.5705	2	25	3	34
8.5705	2	26	3	34
8.5705	2	27	3	34
8.5705	2	28	3	34
8.5705	2	29	3	34
8.58	2	39	3	34
8.58	2	40	3	34
8.58	2	37	3	34
8.58	2	38	3	34
8.58	2	35	3	34
8.58	2	36	3	34
8.58	2	33	3	34
8.58	2	34	3	34
8.58	2	31	3	34
8.58	2	32	3	34
8.58	2	13	3	34
8.58	2	30	3	34
8.58	2	12	3	34
8.58	2	11	3	34
8.58	2	10	3	34
8.58	2	9	3	34
8.58	2	8	3	34
8.58	2	7	3	34
8.58	2	6	3	34
8.58	2	5	3	34
8.58	2	4	3	34
8.58	2	3	3	34
8.58	2	2	3	34
8.5805	2	14	3	34
8.5805	2	1	3	34
8.5805	2	16	3	34
8.5805	2	15	3	34
8.5805	2	18	3	34
8.5805	2	17	3	34
8.5805	2	20	3	34
8.5805	2	19	3	34
8.5805	2	22	3	34
8.5805	2	21	3	34
8.5805	2	24	3	34
8.5805	2	23	3	34
8.5805	2	25	3	34
8.5805	2	26	3	34
8.5805	2	27	3	34
8.5805	2	28	3	34
8.5805	2	29	3	34
8.59	2	39	3	34
8.59	2	40	3	34
8.59	2	37	3	34
8.59	2	38	3	34
8.59	2	35	3	34
8.59	2	36	3	34
8.59	2	33	3	34
8.59	2	34	3	34
8.59	2	31	3	34
8.59	2	32	3	34
8.59	2	13	3	34
8.59	2	30	3	34
8.59	2	12	3	34
8.59	2	11	3	34
8.59	2	10	3	34
8.59	2	9	3	34
8.59	2	8	3	34
8.59	2	7	3	34
8.59	2	6	3	34
8.59	2	5	3	34
8.59	2	4	3	34
8.59	2	3	3	34
8.59	2	2	3	34
8.5905	2	14	3	34
8.5905	2	1	3	34
8.5905	2	16	3	34
8.5905	2	15	3	34
8.5905	2	18	3	34
8.5905	2	17	3	34
8.5905	2	20	3	34
8.5905	2	19	3	34
8.5905	2	22	3	34
8.5905	2	21	3	34
8.5905	2	24	3	34
8.5905	2	23	3	34
8.5905	2	25	3	34
8.5905	2	26	3	34
8.5905	2	27	3	34
8.5905	2	28	3	34
8.5905	2	29	3	34
8.6	2	39	3	34
8.6	2	40	3	34
8.6	2	37	3	34
8.6	2	38	3	34
8.6	2	35	3	34
8.6	2	36	3	34
8.6	2	33	3	34
8.6	2	34	3	34
8.6	2	31	3	34
8.6	2	32	3	34
8.6	2	13	3	34
8.6	2	30	3	34
8.6	2	12	3	34
8.6	2	11	3	34
8.6	2	10	3	34
8.6	2	9	3	34
8.6	2	8	3	34
8.6	2	7	3	34
8.6	2	6	3	34
8.6	2	5	3	34
8.6	2	4	3	34
8.6	2	3	3	34
8.6	2	2	3	34
8.6005	2	14	3	34
8.6005	2	1	3	34
8.6005	2	16	3	34
8.6005	2	15	3	34
8.6005	2	18	3	34
8.6005	2	17	3	34
8.6005	2	20	3	34
8.6005	2	19	3	34
8.6005	2	22	3	34
8.6005	2	21	3	34
8.6005	2	24	3	34
8.6005	2	23	3	34
8.6005	2	25	3	34
8.6005	2	26	3	34
8.6005	2	27	3	34
8.6005	2	28	3	34
8.6005	2	29	3	34
8.61	2	39	3	34
8.61	2	40	3	34
8.61	2	37	3	34
8.61	2	38	3	34
8.61	2	35	3	34
8.61	2	36	3	34
8.61	2	33	3	34
8.61	2	34	3	34
8.61	2	31	3	34
8.61	2	32	3	34
8.61	2	13	3	34
8.61	2	30	3	34
8.61	2	12	3	34
8.61	2	11	3	34
8.61	2	10	3	34
8.61	2	9	3	34
8.61	2	8	3	34
8.61	2	7	3	34
8.61	2	6	3	34
8.61	2	5	3	34
8.61	2	4	3	34
8.61	2	3	3	34
8.61	2	2	3	34
8.6105	2	14	3	34
8.6105	2	1	3	34
8.6105	2	16	3	34
8.6105	2	15	3	34
8.6105	2	18	3	34
8.6105	2	17	3	34
8.6105	2	20	3	34
8.6105	2	19	3	34
8.6105	2	22	3	34
8.6105	2	21	3	34
8.6105	2	24	3	34
8.6105	2	23	3	34
8.6105	2	25	3	34
8.6105	2	26	3	34
8.6105	2	27	3	34
8.6105	2	28	3	34
8.6105	2	29	3	34
8.62	2	39	3	34
8.62	2	40	3	34
8.62	2	37	3	34
8.62	2	38	3	34
8.62	2	35	3	34
8.62	2	36	3	34
8.62	2	33	3	34
8.62	2	34	3	34
8.62	2	31	3	34
8.62	2	32	3	34
8.62	2	13	3	34
8.62	2	30	3	34
8.62	2	12	3	34
8.62	2	11	3	34
8.62	2	10	3	34
8.62	2	9	3	34
8.62	2	8	3	34
8.62	2	7	3	34
8.62	2	6	3	34
8.62	2	5	3	34
8.62	2	4	3	34
8.62	2	3	3	34
8.62	2	2	3	34
8.6205	2	14	3	34
8.6205	2	1	3	34
8.6205	2	16	3	34
8.6205	2	15	3	34
8.6205	2	18	3	34
8.6205	2	17	3	34
8.6205	2	20	3	34
8.6205	2	19	3	34
8.6205	2	22	3	34
8.6205	2	21	3	34
8.6205	2	24	3	34
8.6205	2	23	3	34
8.6205	2	25	3	34
8.6205	2	26	3	34
8.6205	2	27	3	34
8.6205	2	28	3	34
8.6205	2	29	3	34
8.63	2	39	3	34
8.63	2	40	3	34
8.63	2	37	3	34
8.63	2	38	3	34
8.63	2	35	3	34
8.63	2	36	3	34
8.63	2	33	3	34
8.63	2	34	3	34
8.63	2	31	3	34
8.63	2	32	3	34
8.63	2	13	3	34
8.63	2	30	3	34
8.63	2	12	3	34
8.63	2	11	3	34
8.63	2	10	3	34
8.63	2	9	3	34
8.63	2	8	3	34
8.63	2	7	3	34
8.63	2	6	3	34
8.63	2	5	3	34
8.63	2	4	3	34
8.63	2	3	3	34
8.63	2	2	3	34
8.6305	2	14	3	34
8.6305	2	1	3	34
8.6305	2	16	3	34
8.6305	2	15	3	34
8.6305	2	18	3	34
8.6305	2	17	3	34
8.6305	2	20	3	34
8.6305	2	19	3	34
8.6305	2	22	3	34
8.6305	2	21	3	34
8.6305	2	24	3	34
8.6305	2	23	3	34
8.6305	2	25	3	34
8.6305	2	26	3	34
8.6305	2	27	3	34
8.6305	2	28	3	34
8.6305	2	29	3	34
8.64	2	39	3	34
8.64	2	40	3	34
8.64	2	37	3	34
8.64	2	38	3	34
8.64	2	35	3	34
8.64	2	36	3	34
8.64	2	33	3	34
8.64	2	34	3	34
8.64	2	31	3	34
8.64	2	32	3	34
8.64	2	13	3	34
8.64	2	30	3	34
8.64	2	12	3	34
8.64	2	11	3	34
8.64	2	10	3	34
8.64	2	9	3	34
8.64	2	8	3	34
8.64	2	7	3	34
8.64	2	6	3	34
8.64	2	5	3	34
8.64	2	4	3	34
8.64	2	3	3	34
8.64	2	2	3	34
8.6405	2	14	3	34
8.6405	2	1	3	34
8.6405	2	16	3	34
8.6405	2	15	3	34
8.6405	2	18	3	34
8.6405	2	17	3	34
8.6405	2	20	3	34
8.6405	2	19	3	34
8.6405	2	22	3	34
8.6405	2	21	3	34
8.6405	2	24	3	34
8.6405	2	23	3	34
8.6405	2	25	3	34
8.6405	2	26	3	34
8.6405	2	27	3	34
8.6405	2	28	3	34
8.6405	2	29	3	34
8.65	2	39	3	34
8.65	2	40	3	34
8.65	2	37	3	34
8.65	2	38	3	34
8.65	2	35	3	34
8.65	2	36	3	34
8.65	2	33	3	34
8.65	2	34	3	34
8.65	2	31	3	34
8.65	2	32	3	34
8.65	2	13	3	34
8.65	2	30	3	34
8.65	2	12	3	34
8.65	2	11	3	34
8.65	2	10	3	34
8.65	2	9	3	34
8.65	2	8	3	34
8.65	2	7	3	34
8.65	2	6	3	34
8.65	2	5	3	34
8.65	2	4	3	34
8.65	2	3	3	34
8.65	2	2	3	34
8.6505	2	14	3	34
8.6505	2	1	3	34
8.6505	2	16	3	34
8.6505	2	15	3	34
8.6505	2	18	3	34
8.6505	2	17	3	34
8.6505	2	20	3	34
8.6505	2	19	3	34
8.6505	2	22	3	34
8.6505	2	21	3	34
8.6505	2	24	3	34
8.6505	2	23	3	34
8.6505	2	25	3	34
8.6505	2	26	3	34
8.6505	2	27	3	34
8.6505	2	28	3	34
8.6505	2	29	3	34
8.66	2	39	3	34
8.66	2	40	3	34
8.66	2	37	3	34
8.66	2	38	3	34
8.66	2	35	3	34
8.66	2	36	3	34
8.66	2	33	3	34
8.66	2	34	3	34
8.66	2	31	3	34
8.66	2	32	3	34
8.66	2	13	3	34
8.66	2	30	3	34
8.66	2	12	3	34
8.66	2	11	3	34
8.66	2	10	3	34
8.66	2	9	3	34
8.66	2	8	3	34
8.66	2	7	3	34
8.66	2	6	3	34
8.66	2	5	3	34
8.66	2	4	3	34
8.66	2	3	3	34
8.66	2	2	3	34
8.6605	2	14	3	34
8.6605	2	1	3	34
8.6605	2	16	3	34
8.6605	2	15	3	34
8.6605	2	18	3	34
8.6605	2	17	3	34
8.6605	2	20	3	34
8.6605	2	19	3	34
8.6605	2	22	3	34
8.6605	2	21	3	34
8.6605	2	24	3	34
8.6605	2	23	3	34
8.6605	2	25	3	34
8.6605	2	26	3	34
8.6605	2	27	3	34
8.6605	2	28	3	34
8.6605	2	29	3	34
8.67	2	39	3	34
8.67	2	40	3	34
8.67	2	37	3	34
8.67	2	38	3	34
8.67	2	35	3	34
8.67	2	36	3	34
8.67	2	33	3	34
8.67	2	34	3	34
8.67	2	31	3	34
8.67	2	32	3	34
8.67	2	13	3	34
8.67	2	30	3	34
8.67	2	12	3	34
8.67	2	11	3	34
8.67	2	10	3	34
8.67	2	9	3	34
8.67	2	8	3	34
8.67	2	7	3	34
8.67	2	6	3	34
8.67	2	5	3	34
8.67	2	4	3	34
8.67	2	3	3	34
8.67	2	2	3	34
8.6705	2	14	3	34
8.6705	2	1	3	34
8.6705	2	16	3	34
8.6705	2	15	3	34
8.6705	2	18	3	34
8.6705	2	17	3	34
8.6705	2	20	3	34
8.6705	2	19	3	34
8.6705	2	22	3	34
8.6705	2	21	3	34
8.6705	2	24	3	34
8.6705	2	23	3	34
8.6705	2	25	3	34
8.6705	2	26	3	34
8.6705	2	27	3	34
8.6705	2	28	3	34
8.6705	2	29	3	34
8.68	2	39	3	34
8.68	2	40	3	34
8.68	2	37	3	34
8.68	2	38	3	34
8.68	2	35	3	34
8.68	2	36	3	34
8.68	2	33	3	34
8.68	2	34	3	34
8.68	2	31	3	34
8.68	2	32	3	34
8.68	2	13	3	34
8.68	2	30	3	34
8.68	2	12	3	34
8.68	2	11	3	34
8.68	2	10	3	34
8.68	2	9	3	34
8.68	2	8	3	34
8.68	2	7	3	34
8.68	2	6	3	34
8.68	2	5	3	34
8.68	2	4	3	34
8.68	2	3	3	34
8.68	2	2	3	34
8.6805	2	14	3	34
8.6805	2	1	3	34
8.6805	2	16	3	34
8.6805	2	15	3	34
8.6805	2	18	3	34
8.6805	2	17	3	34
8.6805	2	20	3	34
8.6805	2	19	3	34
8.6805	2	22	3	34
8.6805	2	21	3	34
8.6805	2	24	3	34
8.6805	2	23	3	34
8.6805	2	25	3	34
8.6805	2	26	3	34
8.6805	2	27	3	34
8.6805	2	28	3	34
8.6805	2	29	3	34
8.69	2	39	3	34
8.69	2	40	3	34
8.69	2	37	3	34
8.69	2	38	3	34
8.69	2	35	3	34
8.69	2	36	3	34
8.69	2	33	3	34
8.69	2	34	3	34
8.69	2	31	3	34
8.69	2	32	3	34
8.69	2	13	3	34
8.69	2	30	3	34
8.69	2	12	3	34
8.69	2	11	3	34
8.69	2	10	3	34
8.69	2	9	3	34
8.69	2	8	3	34
8.69	2	7	3	34
8.69	2	6	3	34
8.69	2	5	3	34
8.69	2	4	3	34
8.69	2	3	3	34
8.69	2	2	3	34
8.6905	2	14	3	34
8.6905	2	1	3	34
8.6905	2	16	3	34
8.6905	2	15	3	34
8.6905	2	18	3	34
8.6905	2	17	3	34
8.6905	2	20	3	34
8.6905	2	19	3	34
8.6905	2	22	3	34
8.6905	2	21	3	34
8.6905	2	24	3	34
8.6905	2	23	3	34
8.6905	2	25	3	34
8.6905	2	26	3	34
8.6905	2	27	3	34
8.6905	2	28	3	34
8.6905	2	29	3	34
8.7	2	39	3	34
8.7	2	40	3	34
8.7	2	37	3	34
8.7	2	38	3	34
8.7	2	35	3	34
8.7	2	36	3	34
8.7	2	33	3	34
8.7	2	34	3	34
8.7	2	31	3	34
8.7	2	32	3	34
8.7	2	13	3	34
8.7	2	30	3	34
8.7	2	12	3	34
8.7	2	11	3	34
8.7	2	10	3	34
8.7	2	9	3	34
8.7	2	8	3	34
8.7	2	7	3	34
8.7	2	6	3	34
8.7	2	5	3	34
8.7	2	4	3	34
8.7	2	3	3	34
8.7	2	2	3	34
8.7005	2	14	3	34
8.7005	2	1	3	34
8.7005	2	16	3	34
8.7005	2	15	3	34
8.7005	2	18	3	34
8.7005	2	17	3	34
8.7005	2	20	3	34
8.7005	2	19	3	34
8.7005	2	22	3	34
8.7005	2	21	3	34
8.7005	2	24	3	34
8.7005	2	23	3	34
8.7005	2	25	3	34
8.7005	2	26	3	34
8.7005	2	27	3	34
8.7005	2	28	3	34
8.7005	2	29	3	34
8.71	2	39	3	34
8.71	2	40	3	34
8.71	2	37	3	34
8.71	2	38	3	34
8.71	2	35	3	34
8.71	2	36	3	34
8.71	2	33	3	34
8.71	2	34	3	34
8.71	2	31	3	34
8.71	2	32	3	34
8.71	2	13	3	34
8.71	2	30	3	34
8.71	2	12	3	34
8.71	2	11	3	34
8.71	2	10	3	34
8.71	2	9	3	34
8.71	2	8	3	34
8.71	2	7	3	34
8.71	2	6	3	34
8.71	2	5	3	34
8.71	2	4	3	34
8.71	2	3	3	34
8.71	2	2	3	34
8.7105	2	14	3	34
8.7105	2	1	3	34
8.7105	2	16	3	34
8.7105	2	15	3	34
8.7105	2	18	3	34
8.7105	2	17	3	34
8.7105	2	20	3	34
8.7105	2	19	3	34
8.7105	2	22	3	34
8.7105	2	21	3	34
8.7105	2	24	3	34
8.7105	2	23	3	34
8.7105	2	25	3	34
8.7105	2	26	3	34
8.7105	2	27	3	34
8.7105	2	28	3	34
8.7105	2	29	3	34
8.72	2	39	3	34
8.72	2	40	3	34
8.72	2	37	3	34
8.72	2	38	3	34
8.72	2	35	3	34
8.72	2	36	3	34
8.72	2	33	3	34
8.72	2	34	3	34
8.72	2	31	3	34
8.72	2	32	3	34
8.72	2	13	3	34
8.72	2	30	3	34
8.72	2	12	3	34
8.72	2	11	3	34
8.72	2	10	3	34
8.72	2	9	3	34
8.72	2	8	3	34
8.72	2	7	3	34
8.72	2	6	3	34
8.72	2	5	3	34
8.72	2	4	3	34
8.72	2	3	3	34
8.72	2	2	3	34
8.7205	2	14	3	34
8.7205	2	1	3	34
8.7205	2	16	3	34
8.7205	2	15	3	34
8.7205	2	18	3	34
8.7205	2	17	3	34
8.7205	2	20	3	34
8.7205	2	19	3	34
8.7205	2	22	3	34
8.7205	2	21	3	34
8.7205	2	24	3	34
8.7205	2	23	3	34
8.7205	2	25	3	34
8.7205	2	26	3	34
8.7205	2	27	3	34
8.7205	2	28	3	34
8.7205	2	29	3	34
8.73	2	39	3	34
8.73	2	40	3	34
8.73	2	37	3	34
8.73	2	38	3	34
8.73	2	35	3	34
8.73	2	36	3	34
8.73	2	33	3	34
8.73	2	34	3	34
8.73	2	31	3	34
8.73	2	32	3	34
8.73	2	13	3	34
8.73	2	30	3	34
8.73	2	12	3	34
8.73	2	11	3	34
8.73	2	10	3	34
8.73	2	9	3	34
8.73	2	8	3	34
8.73	2	7	3	34
8.73	2	6	3	34
8.73	2	5	3	34
8.73	2	4	3	34
8.73	2	3	3	34
8.73	2	2	3	34
8.7305	2	14	3	34
8.7305	2	1	3	34
8.7305	2	16	3	34
8.7305	2	15	3	34
8.7305	2	18	3	34
8.7305	2	17	3	34
8.7305	2	20	3	34
8.7305	2	19	3	34
8.7305	2	22	3	34
8.7305	2	21	3	34
8.7305	2	24	3	34
8.7305	2	23	3	34
8.7305	2	25	3	34
8.7305	2	26	3	34
8.7305	2	27	3	34
8.7305	2	28	3	34
8.7305	2	29	3	34
8.74	2	39	3	34
8.74	2	40	3	34
8.74	2	37	3	34
8.74	2	38	3	34
8.74	2	35	3	34
8.74	2	36	3	34
8.74	2	33	3	34
8.74	2	34	3	34
8.74	2	31	3	34
8.74	2	32	3	34
8.74	2	13	3	34
8.74	2	30	3	34
8.74	2	12	3	34
8.74	2	11	3	34
8.74	2	10	3	34
8.74	2	9	3	34
8.74	2	8	3	34
8.74	2	7	3	34
8.74	2	6	3	34
8.74	2	5	3	34
8.74	2	4	3	34
8.74	2	3	3	34
8.74	2	2	3	34
8.7405	2	14	3	34
8.7405	2	1	3	34
8.7405	2	16	3	34
8.7405	2	15	3	34
8.7405	2	18	3	34
8.7405	2	17	3	34
8.7405	2	20	3	34
8.7405	2	19	3	34
8.7405	2	22	3	34
8.7405	2	21	3	34
8.7405	2	24	3	34
8.7405	2	23	3	34
8.7405	2	25	3	34
8.7405	2	26	3	34
8.7405	2	27	3	34
8.7405	2	28	3	34
8.7405	2	29	3	34
8.75	2	39	3	34
8.75	2	40	3	34
8.75	2	37	3	34
8.75	2	38	3	34
8.75	2	35	3	34
8.75	2	36	3	34
8.75	2	33	3	34
8.75	2	34	3	34
8.75	2	31	3	34
8.75	2	32	3	34
8.75	2	13	3	34
8.75	2	30	3	34
8.75	2	12	3	34
8.75	2	11	3	34
8.75	2	10	3	34
8.75	2	9	3	34
8.75	2	8	3	34
8.75	2	7	3	34
8.75	2	6	3	34
8.75	2	5	3	34
8.75	2	4	3	34
8.75	2	3	3	34
8.75	2	2	3	34
8.7505	2	14	3	34
8.7505	2	1	3	34
8.7505	2	16	3	34
8.7505	2	15	3	34
8.7505	2	18	3	34
8.7505	2	17	3	34
8.7505	2	20	3	34
8.7505	2	19	3	34
8.7505	2	22	3	34
8.7505	2	21	3	34
8.7505	2	24	3	34
8.7505	2	23	3	34
8.7505	2	25	3	34
8.7505	2	26	3	34
8.7505	2	27	3	34
8.7505	2	28	3	34
8.7505	2	29	3	34
8.76	2	39	3	34
8.76	2	40	3	34
8.76	2	37	3	34
8.76	2	38	3	34
8.76	2	35	3	34
8.76	2	36	3	34
8.76	2	33	3	34
8.76	2	34	3	34
8.76	2	31	3	34
8.76	2	32	3	34
8.76	2	13	3	34
8.76	2	30	3	34
8.76	2	12	3	34
8.76	2	11	3	34
8.76	2	10	3	34
8.76	2	9	3	34
8.76	2	8	3	34
8.76	2	7	3	34
8.76	2	6	3	34
8.76	2	5	3	34
8.76	2	4	3	34
8.76	2	3	3	34
8.76	2	2	3	34
8.7605	2	14	3	34
8.7605	2	1	3	34
8.7605	2	16	3	34
8.7605	2	15	3	34
8.7605	2	18	3	34
8.7605	2	17	3	34
8.7605	2	20	3	34
8.7605	2	19	3	34
8.7605	2	22	3	34
8.7605	2	21	3	34
8.7605	2	24	3	34
8.7605	2	23	3	34
8.7605	2	25	3	34
8.7605	2	26	3	34
8.7605	2	27	3	34
8.7605	2	28	3	34
8.7605	2	29	3	34
8.77	2	39	3	34
8.77	2	40	3	34
8.77	2	37	3	34
8.77	2	38	3	34
8.77	2	35	3	34
8.77	2	36	3	34
8.77	2	33	3	34
8.77	2	34	3	34
8.77	2	31	3	34
8.77	2	32	3	34
8.77	2	13	3	34
8.77	2	30	3	34
8.77	2	12	3	34
8.77	2	11	3	34
8.77	2	10	3	34
8.77	2	9	3	34
8.77	2	8	3	34
8.77	2	7	3	34
8.77	2	6	3	34
8.77	2	5	3	34
8.77	2	4	3	34
8.77	2	3	3	34
8.77	2	2	3	34
8.7705	2	14	3	34
8.7705	2	1	3	34
8.7705	2	16	3	34
8.7705	2	15	3	34
8.7705	2	18	3	34
8.7705	2	17	3	34
8.7705	2	20	3	34
8.7705	2	19	3	34
8.7705	2	22	3	34
8.7705	2	21	3	34
8.7705	2	24	3	34
8.7705	2	23	3	34
8.7705	2	25	3	34
8.7705	2	26	3	34
8.7705	2	27	3	34
8.7705	2	28	3	34
8.7705	2	29	3	34
8.78	2	39	3	34
8.78	2	40	3	34
8.78	2	37	3	34
8.78	2	38	3	34
8.78	2	35	3	34
8.78	2	36	3	34
8.78	2	33	3	34
8.78	2	34	3	34
8.78	2	31	3	34
8.78	2	32	3	34
8.78	2	13	3	34
8.78	2	30	3	34
8.78	2	12	3	34
8.78	2	11	3	34
8.78	2	10	3	34
8.78	2	9	3	34
8.78	2	8	3	34
8.78	2	7	3	34
8.78	2	6	3	34
8.78	2	5	3	34
8.78	2	4	3	34
8.78	2	3	3	34
8.78	2	2	3	34
8.7805	2	14	3	34
8.7805	2	1	3	34
8.7805	2	16	3	34
8.7805	2	15	3	34
8.7805	2	18	3	34
8.7805	2	17	3	34
8.7805	2	20	3	34
8.7805	2	19	3	34
8.7805	2	22	3	34
8.7805	2	21	3	34
8.7805	2	24	3	34
8.7805	2	23	3	34
8.7805	2	25	3	34
8.7805	2	26	3	34
8.7805	2	27	3	34
8.7805	2	28	3	34
8.7805	2	29	3	34
8.79	2	39	3	34
8.79	2	40	3	34
8.79	2	37	3	34
8.79	2	38	3	34
8.79	2	35	3	34
8.79	2	36	3	34
8.79	2	33	3	34
8.79	2	34	3	34
8.79	2	31	3	34
8.79	2	32	3	34
8.79	2	13	3	34
8.79	2	30	3	34
8.79	2	12	3	34
8.79	2	11	3	34
8.79	2	10	3	34
8.79	2	9	3	34
8.79	2	8	3	34
8.79	2	7	3	34
8.79	2	6	3	34
8.79	2	5	3	34
8.79	2	4	3	34
8.79	2	3	3	34
8.79	2	2	3	34
8.7905	2	14	3	34
8.7905	2	1	3	34
8.7905	2	16	3	34
8.7905	2	15	3	34
8.7905	2	18	3	34
8.7905	2	17	3	34
8.7905	2	20	3	34
8.7905	2	19	3	34
8.7905	2	22	3	34
8.7905	2	21	3	34
8.7905	2	24	3	34
8.7905	2	23	3	34
8.7905	2	25	3	34
8.7905	2	26	3	34
8.7905	2	27	3	34
8.7905	2	28	3	34
8.7905	2	29	3	34
8.8	2	39	3	34
8.8	2	40	3	34
8.8	2	37	3	34
8.8	2	38	3	34
8.8	2	35	3	34
8.8	2	36	3	34
8.8	2	33	3	34
8.8	2	34	3	34
8.8	2	31	3	34
8.8	2	32	3	34
8.8	2	13	3	34
8.8	2	30	3	34
8.8	2	12	3	34
8.8	2	11	3	34
8.8	2	10	3	34
8.8	2	9	3	34
8.8	2	8	3	34
8.8	2	7	3	34
8.8	2	6	3	34
8.8	2	5	3	34
8.8	2	4	3	34
8.8	2	3	3	34
8.8	2	2	3	34
8.8005	2	14	3	34
8.8005	2	1	3	34
8.8005	2	16	3	34
8.8005	2	15	3	34
8.8005	2	18	3	34
8.8005	2	17	3	34
8.8005	2	20	3	34
8.8005	2	19	3	34
8.8005	2	22	3	34
8.8005	2	21	3	34
8.8005	2	24	3	34
8.8005	2	23	3	34
8.8005	2	25	3	34
8.8005	2	26	3	34
8.8005	2	27	3	34
8.8005	2	28	3	34
8.8005	2	29	3	34
8.81	2	39	3	34
8.81	2	40	3	34
8.81	2	37	3	34
8.81	2	38	3	34
8.81	2	35	3	34
8.81	2	36	3	34
8.81	2	33	3	34
8.81	2	34	3	34
8.81	2	31	3	34
8.81	2	32	3	34
8.81	2	13	3	34
8.81	2	30	3	34
8.81	2	12	3	34
8.81	2	11	3	34
8.81	2	10	3	34
8.81	2	9	3	34
8.81	2	8	3	34
8.81	2	7	3	34
8.81	2	6	3	34
8.81	2	5	3	34
8.81	2	4	3	34
8.81	2	3	3	34
8.81	2	2	3	34
8.8105	2	14	3	34
8.8105	2	1	3	34
8.8105	2	16	3	34
8.8105	2	15	3	34
8.8105	2	18	3	34
8.8105	2	17	3	34
8.8105	2	20	3	34
8.8105	2	19	3	34
8.8105	2	22	3	34
8.8105	2	21	3	34
8.8105	2	24	3	34
8.8105	2	23	3	34
8.8105	2	25	3	34
8.8105	2	26	3	34
8.8105	2	27	3	34
8.8105	2	28	3	34
8.8105	2	29	3	34
8.82	2	39	3	34
8.82	2	40	3	34
8.82	2	37	3	34
8.82	2	38	3	34
8.82	2	35	3	34
8.82	2	36	3	34
8.82	2	33	3	34
8.82	2	34	3	34
8.82	2	31	3	34
8.82	2	32	3	34
8.82	2	13	3	34
8.82	2	30	3	34
8.82	2	12	3	34
8.82	2	11	3	34
8.82	2	10	3	34
8.82	2	9	3	34
8.82	2	8	3	34
8.82	2	7	3	34
8.82	2	6	3	34
8.82	2	5	3	34
8.82	2	4	3	34
8.82	2	3	3	34
8.82	2	2	3	34
8.8205	2	14	3	34
8.8205	2	1	3	34
8.8205	2	16	3	34
8.8205	2	15	3	34
8.8205	2	18	3	34
8.8205	2	17	3	34
8.8205	2	20	3	34
8.8205	2	19	3	34
8.8205	2	22	3	34
8.8205	2	21	3	34
8.8205	2	24	3	34
8.8205	2	23	3	34
8.8205	2	25	3	34
8.8205	2	26	3	34
8.8205	2	27	3	34
8.8205	2	28	3	34
8.8205	2	29	3	34
8.83	2	39	3	34
8.83	2	40	3	34
8.83	2	37	3	34
8.83	2	38	3	34
8.83	2	35	3	34
8.83	2	36	3	34
8.83	2	33	3	34
8.83	2	34	3	34
8.83	2	31	3	34
8.83	2	32	3	34
8.83	2	13	3	34
8.83	2	30	3	34
8.83	2	12	3	34
8.83	2	11	3	34
8.83	2	10	3	34
8.83	2	9	3	34
8.83	2	8	3	34
8.83	2	7	3	34
8.83	2	6	3	34
8.83	2	5	3	34
8.83	2	4	3	34
8.83	2	3	3	34
8.83	2	2	3	34
8.8305	2	14	3	34
8.8305	2	1	3	34
8.8305	2	16	3	34
8.8305	2	15	3	34
8.8305	2	18	3	34
8.8305	2	17	3	34
8.8305	2	20	3	34
8.8305	2	19	3	34
8.8305	2	22	3	34
8.8305	2	21	3	34
8.8305	2	24	3	34
8.8305	2	23	3	34
8.8305	2	25	3	34
8.8305	2	26	3	34
8.8305	2	27	3	34
