Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
7.15504	2	9	0	0	36.6102
7.15504	2	8	0	0	21.3472
7.15504	2	7	0	0	22.7654
7.15504	2	6	0	0	35.8041
7.15504	2	5	0	0	24.5455
7.15504	2	4	0	0	34.9622
7.15504	2	3	0	0	31.0611
7.15504	2	2	0	0	40.533
7.15504	2	1	0	0	39.7057
7.16004	2	24	0	0	33.373
7.16004	2	23	0	0	40.4275
7.16004	2	22	0	0	20.3169
7.16004	2	21	0	0	17.1605
7.16004	2	20	0	0	37.7368
7.16004	2	19	0	0	28.4673
7.16004	2	18	0	0	44.505
7.16004	2	17	0	0	32.9754
7.16004	2	16	0	0	41.7354
7.16004	2	15	0	0	34.9498
7.16004	2	14	0	0	40.3046
7.16004	2	13	0	0	52.9791
7.16004	2	12	0	0	26.2245
7.16004	2	25	0	0	36.3682
7.16004	2	26	0	0	32.0626
7.16004	2	27	0	0	30.5998
7.16004	2	28	0	0	43.2238
7.16004	2	29	0	0	45.0265
7.16004	2	30	0	0	44.524
7.16004	2	31	0	0	42.2498
7.16004	2	32	0	0	53.2821
7.16004	2	33	0	0	37.2129
7.16004	2	34	0	0	25.2568
7.16004	2	35	0	0	28.9313
7.16004	2	36	0	0	27.4285
7.16004	2	37	0	0	32.1375
7.16004	2	38	0	0	32.147
7.16004	2	39	0	0	36.5155
7.16004	2	40	0	0	33.8383
7.16004	2	11	0	0	19.0008
7.16004	2	10	0	0	29.8915
7.16004	2	9	0	0	36.6102
7.16004	2	8	0	0	21.3472
7.16004	2	7	0	0	22.7654
7.16004	2	6	0	0	35.8041
7.16004	2	5	0	0	24.5455
7.16004	2	4	0	0	34.9622
7.16004	2	3	0	0	31.0611
7.16004	2	2	0	0	40.533
7.16004	2	1	0	0	39.7057
7.16504	2	24	0	0	33.373
7.16504	2	23	0	0	40.4275
7.16504	2	22	0	0	20.3169
7.16504	2	21	0	0	17.1605
7.16504	2	20	0	0	37.7368
7.16504	2	19	0	0	28.4673
7.16504	2	18	0	0	44.505
7.16504	2	17	0	0	32.9754
7.16504	2	16	0	0	41.7354
7.16504	2	15	0	0	34.9498
7.16504	2	14	0	0	40.3046
7.16504	2	13	0	0	52.9791
7.16504	2	12	0	0	26.2245
7.16504	2	25	0	0	36.3682
7.16504	2	26	0	0	32.0626
7.16504	2	27	0	0	30.5998
7.16504	2	28	0	0	43.2238
7.16504	2	29	0	0	45.0265
7.16504	2	30	0	0	44.524
7.16504	2	31	0	0	42.2498
7.16504	2	32	0	0	53.2821
7.16504	2	33	0	0	37.2129
7.16504	2	34	0	0	25.2568
7.16504	2	35	0	0	28.9313
7.16504	2	36	0	0	27.4285
7.16504	2	37	0	0	32.1375
7.16504	2	38	0	0	32.147
7.16504	2	39	0	0	36.5155
7.16504	2	40	0	0	33.8383
7.16504	2	11	0	0	19.0008
7.16504	2	10	0	0	29.8915
7.16504	2	9	0	0	36.6102
7.16504	2	8	0	0	21.3472
7.16504	2	7	0	0	22.7654
7.16504	2	6	0	0	35.8041
7.16504	2	5	0	0	24.5455
7.16504	2	4	0	0	34.9622
7.16504	2	3	0	0	31.0611
7.16504	2	2	0	0	40.533
7.16504	2	1	0	0	39.7057
7.17004	2	24	0	0	33.373
7.17004	2	23	0	0	40.4275
7.17004	2	22	0	0	20.3169
7.17004	2	21	0	0	17.1605
7.17004	2	20	0	0	37.7368
7.17004	2	19	0	0	28.4673
7.17004	2	18	0	0	44.505
7.17004	2	17	0	0	32.9754
7.17004	2	16	0	0	41.7354
7.17004	2	15	0	0	34.9498
7.17004	2	14	0	0	40.3046
7.17004	2	13	0	0	52.9791
7.17004	2	12	0	0	26.2245
7.17004	2	25	0	0	36.3682
7.17004	2	26	0	0	32.0626
7.17004	2	27	0	0	30.5998
7.17004	2	28	0	0	43.2238
7.17004	2	29	0	0	45.0265
7.17004	2	30	0	0	44.524
7.17004	2	31	0	0	42.2498
7.17004	2	32	0	0	53.2821
7.17004	2	33	0	0	37.2129
7.17004	2	34	0	0	25.2568
7.17004	2	35	0	0	28.9313
7.17004	2	36	0	0	27.4285
7.17004	2	37	0	0	32.1375
7.17004	2	38	0	0	32.147
7.17004	2	39	0	0	36.5155
7.17004	2	40	0	0	33.8383
7.17004	2	11	0	0	19.0008
7.17004	2	10	0	0	29.8915
7.17004	2	9	0	0	36.6102
7.17004	2	8	0	0	21.3472
7.17004	2	7	0	0	22.7654
7.17004	2	6	0	0	35.8041
7.17004	2	5	0	0	24.5455
7.17004	2	4	0	0	34.9622
7.17004	2	3	0	0	31.0611
7.17004	2	2	0	0	40.533
7.17004	2	1	0	0	39.7057
7.17504	2	24	0	0	33.373
7.17504	2	23	0	0	40.4275
7.17504	2	22	0	0	20.3169
7.17504	2	21	0	0	17.1605
7.17504	2	20	0	0	37.7368
7.17504	2	19	0	0	28.4673
7.17504	2	18	0	0	44.505
7.17504	2	17	0	0	32.9754
7.17504	2	16	0	0	41.7354
7.17504	2	15	0	0	34.9498
7.17504	2	14	0	0	40.3046
7.17504	2	13	0	0	52.9791
7.17504	2	12	0	0	26.2245
7.17504	2	25	0	0	36.3682
7.17504	2	26	0	0	32.0626
7.17504	2	27	0	0	30.5998
7.17504	2	28	0	0	43.2238
7.17504	2	29	0	0	45.0265
7.17504	2	30	0	0	44.524
7.17504	2	31	0	0	42.2498
7.17504	2	32	0	0	53.2821
7.17504	2	33	0	0	37.2129
7.17504	2	34	0	0	25.2568
7.17504	2	35	0	0	28.9313
7.17504	2	36	0	0	27.4285
7.17504	2	37	0	0	32.1375
7.17504	2	38	0	0	32.147
7.17504	2	39	0	0	36.5155
7.17504	2	40	0	0	33.8383
7.17504	2	11	0	0	19.0008
7.17504	2	10	0	0	29.8915
7.17504	2	9	0	0	36.6102
7.17504	2	8	0	0	21.3472
7.17504	2	7	0	0	22.7654
7.17504	2	6	0	0	35.8041
7.17504	2	5	0	0	24.5455
7.17504	2	4	0	0	34.9622
7.17504	2	3	0	0	31.0611
7.17504	2	2	0	0	40.533
7.17504	2	1	0	0	39.7057
7.18004	2	24	0	0	33.373
7.18004	2	23	0	0	40.4275
7.18004	2	22	0	0	20.3169
7.18004	2	21	0	0	17.1605
7.18004	2	20	0	0	37.7368
7.18004	2	19	0	0	28.4673
7.18004	2	18	0	0	44.505
7.18004	2	17	0	0	32.9754
7.18004	2	16	0	0	41.7354
7.18004	2	15	0	0	34.9498
7.18004	2	14	0	0	40.3046
7.18004	2	13	0	0	52.9791
7.18004	2	12	0	0	26.2245
7.18004	2	25	0	0	36.3682
7.18004	2	26	0	0	32.0626
7.18004	2	27	0	0	30.5998
7.18004	2	28	0	0	43.2238
7.18004	2	29	0	0	45.0265
7.18004	2	30	0	0	44.524
7.18004	2	31	0	0	42.2498
7.18004	2	32	0	0	53.2821
7.18004	2	33	0	0	37.2129
7.18004	2	34	0	0	25.2568
7.18004	2	35	0	0	28.9313
7.18004	2	36	0	0	27.4285
7.18004	2	37	0	0	32.1375
7.18004	2	38	0	0	32.147
7.18004	2	39	0	0	36.5155
7.18004	2	40	0	0	33.8383
7.18004	2	11	0	0	19.0008
7.18004	2	10	0	0	29.8915
7.18004	2	9	0	0	36.6102
7.18004	2	8	0	0	21.3472
7.18004	2	7	0	0	22.7654
7.18004	2	6	0	0	35.8041
7.18004	2	5	0	0	24.5455
7.18004	2	4	0	0	34.9622
7.18004	2	3	0	0	31.0611
7.18004	2	2	0	0	40.533
7.18004	2	1	0	0	39.7057
7.18504	2	24	0	0	33.373
7.18504	2	23	0	0	40.4275
7.18504	2	22	0	0	20.3169
7.18504	2	21	0	0	17.1605
7.18504	2	20	0	0	37.7368
7.18504	2	19	0	0	28.4673
7.18504	2	18	0	0	44.505
7.18504	2	17	0	0	32.9754
7.18504	2	16	0	0	41.7354
7.18504	2	15	0	0	34.9498
7.18504	2	14	0	0	40.3046
7.18504	2	13	0	0	52.9791
7.18504	2	12	0	0	26.2245
7.18504	2	25	0	0	36.3682
7.18504	2	26	0	0	32.0626
7.18504	2	27	0	0	30.5998
7.18504	2	28	0	0	43.2238
7.18504	2	29	0	0	45.0265
7.18504	2	30	0	0	44.524
7.18504	2	31	0	0	42.2498
7.18504	2	32	0	0	53.2821
7.18504	2	33	0	0	37.2129
7.18504	2	34	0	0	25.2568
7.18504	2	35	0	0	28.9313
7.18504	2	36	0	0	27.4285
7.18504	2	37	0	0	32.1375
7.18504	2	38	0	0	32.147
7.18504	2	39	0	0	36.5155
7.18504	2	40	0	0	33.8383
7.18504	2	11	0	0	19.0008
7.18504	2	10	0	0	29.8915
7.18504	2	9	0	0	36.6102
7.18504	2	8	0	0	21.3472
7.18504	2	7	0	0	22.7654
7.18504	2	6	0	0	35.8041
7.18504	2	5	0	0	24.5455
7.18504	2	4	0	0	34.9622
7.18504	2	3	0	0	31.0611
7.18504	2	2	0	0	40.533
7.18504	2	1	0	0	39.7057
7.19004	2	24	0	0	33.373
7.19004	2	23	0	0	40.4275
7.19004	2	22	0	0	20.3169
7.19004	2	21	0	0	17.1605
7.19004	2	20	0	0	37.7368
7.19004	2	19	0	0	28.4673
7.19004	2	18	0	0	44.505
7.19004	2	17	0	0	32.9754
7.19004	2	16	0	0	41.7354
7.19004	2	15	0	0	34.9498
7.19004	2	14	0	0	40.3046
7.19004	2	13	0	0	52.9791
7.19004	2	12	0	0	26.2245
7.19004	2	25	0	0	36.3682
7.19004	2	26	0	0	32.0626
7.19004	2	27	0	0	30.5998
7.19004	2	28	0	0	43.2238
7.19004	2	29	0	0	45.0265
7.19004	2	30	0	0	44.524
7.19004	2	31	0	0	42.2498
7.19004	2	32	0	0	53.2821
7.19004	2	33	0	0	37.2129
7.19004	2	34	0	0	25.2568
7.19004	2	35	0	0	28.9313
7.19004	2	36	0	0	27.4285
7.19004	2	37	0	0	32.1375
7.19004	2	38	0	0	32.147
7.19004	2	39	0	0	36.5155
7.19004	2	40	0	0	33.8383
7.19004	2	11	0	0	19.0008
7.19004	2	10	0	0	29.8915
7.19004	2	9	0	0	36.6102
7.19004	2	8	0	0	21.3472
7.19004	2	7	0	0	22.7654
7.19004	2	6	0	0	35.8041
7.19004	2	5	0	0	24.5455
7.19004	2	4	0	0	34.9622
7.19004	2	3	0	0	31.0611
7.19004	2	2	0	0	40.533
7.19004	2	1	0	0	39.7057
7.19504	2	24	0	0	33.373
7.19504	2	23	0	0	40.4275
7.19504	2	22	0	0	20.3169
7.19504	2	21	0	0	17.1605
7.19504	2	20	0	0	37.7368
7.19504	2	19	0	0	28.4673
7.19504	2	18	0	0	44.505
7.19504	2	17	0	0	32.9754
7.19504	2	16	0	0	41.7354
7.19504	2	15	0	0	34.9498
7.19504	2	14	0	0	40.3046
7.19504	2	13	0	0	52.9791
7.19504	2	12	0	0	26.2245
7.19504	2	25	0	0	36.3682
7.19504	2	26	0	0	32.0626
7.19504	2	27	0	0	30.5998
7.19504	2	28	0	0	43.2238
7.19504	2	29	0	0	45.0265
7.19504	2	30	0	0	44.524
7.19504	2	31	0	0	42.2498
7.19504	2	32	0	0	53.2821
7.19504	2	33	0	0	37.2129
7.19504	2	34	0	0	25.2568
7.19504	2	35	0	0	28.9313
7.19504	2	36	0	0	27.4285
7.19504	2	37	0	0	32.1375
7.19504	2	38	0	0	32.147
7.19504	2	39	0	0	36.5155
7.19504	2	40	0	0	33.8383
7.19504	2	11	0	0	19.0008
7.19504	2	10	0	0	29.8915
7.19504	2	9	0	0	36.6102
7.19504	2	8	0	0	21.3472
7.19504	2	7	0	0	22.7654
7.19504	2	6	0	0	35.8041
7.19504	2	5	0	0	24.5455
7.19504	2	4	0	0	34.9622
7.19504	2	3	0	0	31.0611
7.19504	2	2	0	0	40.533
7.19504	2	1	0	0	39.7057
7.20004	2	24	0	0	33.373
7.20004	2	23	0	0	40.4275
7.20004	2	22	0	0	20.3169
7.20004	2	21	0	0	17.1605
7.20004	2	20	0	0	37.7368
7.20004	2	19	0	0	28.4673
7.20004	2	18	0	0	44.505
7.20004	2	17	0	0	32.9754
7.20004	2	16	0	0	41.7354
7.20004	2	15	0	0	34.9498
7.20004	2	14	0	0	40.3046
7.20004	2	13	0	0	52.9791
7.20004	2	12	0	0	26.2245
7.20004	2	25	0	0	36.3682
7.20004	2	26	0	0	32.0626
7.20004	2	27	0	0	30.5998
7.20004	2	28	0	0	43.2238
7.20004	2	29	0	0	45.0265
7.20004	2	30	0	0	44.524
7.20004	2	31	0	0	42.2498
7.20004	2	32	0	0	53.2821
7.20004	2	33	0	0	37.2129
7.20004	2	34	0	0	25.2568
7.20004	2	35	0	0	28.9313
7.20004	2	36	0	0	27.4285
7.20004	2	37	0	0	32.1375
7.20004	2	38	0	0	32.147
7.20004	2	39	0	0	36.5155
7.20004	2	40	0	0	33.8383
7.20004	2	11	0	0	19.0008
7.20004	2	10	0	0	29.8915
7.20004	2	9	0	0	36.6102
7.20004	2	8	0	0	21.3472
7.20004	2	7	0	0	22.7654
7.20004	2	6	0	0	35.8041
7.20004	2	5	0	0	24.5455
7.20004	2	4	0	0	34.9622
7.20004	2	3	0	0	31.0611
7.20004	2	2	0	0	40.533
7.20004	2	1	0	0	39.7057
7.20504	2	24	0	0	33.373
7.20504	2	23	0	0	40.4275
7.20504	2	22	0	0	20.3169
7.20504	2	21	0	0	17.1605
7.20504	2	20	0	0	37.7368
7.20504	2	19	0	0	28.4673
7.20504	2	18	0	0	44.505
7.20504	2	17	0	0	32.9754
7.20504	2	16	0	0	41.7354
7.20504	2	15	0	0	34.9498
7.20504	2	14	0	0	40.3046
7.20504	2	13	0	0	52.9791
7.20504	2	12	0	0	26.2245
7.20504	2	25	0	0	36.3682
7.20504	2	26	0	0	32.0626
7.20504	2	27	0	0	30.5998
7.20504	2	28	0	0	43.2238
7.20504	2	29	0	0	45.0265
7.20504	2	30	0	0	44.524
7.20504	2	31	0	0	42.2498
7.20504	2	32	0	0	53.2821
7.20504	2	33	0	0	37.2129
7.20504	2	34	0	0	25.2568
7.20504	2	35	0	0	28.9313
7.20504	2	36	0	0	27.4285
7.20504	2	37	0	0	32.1375
7.20504	2	38	0	0	32.147
7.20504	2	39	0	0	36.5155
7.20504	2	40	0	0	33.8383
7.20504	2	11	0	0	19.0008
7.20504	2	10	0	0	29.8915
7.20504	2	9	0	0	36.6102
7.20504	2	8	0	0	21.3472
7.20504	2	7	0	0	22.7654
7.20504	2	6	0	0	35.8041
7.20504	2	5	0	0	24.5455
7.20504	2	4	0	0	34.9622
7.20504	2	3	0	0	31.0611
7.20504	2	2	0	0	40.533
7.20504	2	1	0	0	39.7057
7.21004	2	24	0	0	33.373
7.21004	2	23	0	0	40.4275
7.21004	2	22	0	0	20.3169
7.21004	2	21	0	0	17.1605
7.21004	2	20	0	0	37.7368
7.21004	2	19	0	0	28.4673
7.21004	2	18	0	0	44.505
7.21004	2	17	0	0	32.9754
7.21004	2	16	0	0	41.7354
7.21004	2	15	0	0	34.9498
7.21004	2	14	0	0	40.3046
7.21004	2	13	0	0	52.9791
7.21004	2	12	0	0	26.2245
7.21004	2	25	0	0	36.3682
7.21004	2	26	0	0	32.0626
7.21004	2	27	0	0	30.5998
7.21004	2	28	0	0	43.2238
7.21004	2	29	0	0	45.0265
7.21004	2	30	0	0	44.524
7.21004	2	31	0	0	42.2498
7.21004	2	32	0	0	53.2821
7.21004	2	33	0	0	37.2129
7.21004	2	34	0	0	25.2568
7.21004	2	35	0	0	28.9313
7.21004	2	36	0	0	27.4285
7.21004	2	37	0	0	32.1375
7.21004	2	38	0	0	32.147
7.21004	2	39	0	0	36.5155
7.21004	2	40	0	0	33.8383
7.21004	2	11	0	0	19.0008
7.21004	2	10	0	0	29.8915
7.21004	2	9	0	0	36.6102
7.21004	2	8	0	0	21.3472
7.21004	2	7	0	0	22.7654
7.21004	2	6	0	0	35.8041
7.21004	2	5	0	0	24.5455
7.21004	2	4	0	0	34.9622
7.21004	2	3	0	0	31.0611
7.21004	2	2	0	0	40.533
7.21004	2	1	0	0	39.7057
7.21504	2	24	0	0	33.373
7.21504	2	23	0	0	40.4275
7.21504	2	22	0	0	20.3169
7.21504	2	21	0	0	17.1605
7.21504	2	20	0	0	37.7368
7.21504	2	19	0	0	28.4673
7.21504	2	18	0	0	44.505
7.21504	2	17	0	0	32.9754
7.21504	2	16	0	0	41.7354
7.21504	2	15	0	0	34.9498
7.21504	2	14	0	0	40.3046
7.21504	2	13	0	0	52.9791
7.21504	2	12	0	0	26.2245
7.21504	2	25	0	0	36.3682
7.21504	2	26	0	0	32.0626
7.21504	2	27	0	0	30.5998
7.21504	2	28	0	0	43.2238
7.21504	2	29	0	0	45.0265
7.21504	2	30	0	0	44.524
7.21504	2	31	0	0	42.2498
7.21504	2	32	0	0	53.2821
7.21504	2	33	0	0	37.2129
7.21504	2	34	0	0	25.2568
7.21504	2	35	0	0	28.9313
7.21504	2	36	0	0	27.4285
7.21504	2	37	0	0	32.1375
7.21504	2	38	0	0	32.147
7.21504	2	39	0	0	36.5155
7.21504	2	40	0	0	33.8383
7.21504	2	11	0	0	19.0008
7.21504	2	10	0	0	29.8915
7.21504	2	9	0	0	36.6102
7.21504	2	8	0	0	21.3472
7.21504	2	7	0	0	22.7654
7.21504	2	6	0	0	35.8041
7.21504	2	5	0	0	24.5455
7.21504	2	4	0	0	34.9622
7.21504	2	3	0	0	31.0611
7.21504	2	2	0	0	40.533
7.21504	2	1	0	0	39.7057
7.22004	2	24	0	0	33.373
7.22004	2	23	0	0	40.4275
7.22004	2	22	0	0	20.3169
7.22004	2	21	0	0	17.1605
7.22004	2	20	0	0	37.7368
7.22004	2	19	0	0	28.4673
7.22004	2	18	0	0	44.505
7.22004	2	17	0	0	32.9754
7.22004	2	16	0	0	41.7354
7.22004	2	15	0	0	34.9498
7.22004	2	14	0	0	40.3046
7.22004	2	13	0	0	52.9791
7.22004	2	12	0	0	26.2245
7.22004	2	25	0	0	36.3682
7.22004	2	26	0	0	32.0626
7.22004	2	27	0	0	30.5998
7.22004	2	28	0	0	43.2238
7.22004	2	29	0	0	45.0265
7.22004	2	30	0	0	44.524
7.22004	2	31	0	0	42.2498
7.22004	2	32	0	0	53.2821
7.22004	2	33	0	0	37.2129
7.22004	2	34	0	0	25.2568
7.22004	2	35	0	0	28.9313
7.22004	2	36	0	0	27.4285
7.22004	2	37	0	0	32.1375
7.22004	2	38	0	0	32.147
7.22004	2	39	0	0	36.5155
7.22004	2	40	0	0	33.8383
7.22004	2	11	0	0	19.0008
7.22004	2	10	0	0	29.8915
7.22004	2	9	0	0	36.6102
7.22004	2	8	0	0	21.3472
7.22004	2	7	0	0	22.7654
7.22004	2	6	0	0	35.8041
7.22004	2	5	0	0	24.5455
7.22004	2	4	0	0	34.9622
7.22004	2	3	0	0	31.0611
7.22004	2	2	0	0	40.533
7.22004	2	1	0	0	39.7057
7.22504	2	24	0	0	33.373
7.22504	2	23	0	0	40.4275
7.22504	2	22	0	0	20.3169
7.22504	2	21	0	0	17.1605
7.22504	2	20	0	0	37.7368
7.22504	2	19	0	0	28.4673
7.22504	2	18	0	0	44.505
7.22504	2	17	0	0	32.9754
7.22504	2	16	0	0	41.7354
7.22504	2	15	0	0	34.9498
7.22504	2	14	0	0	40.3046
7.22504	2	13	0	0	52.9791
7.22504	2	12	0	0	26.2245
7.22504	2	25	0	0	36.3682
7.22504	2	26	0	0	32.0626
7.22504	2	27	0	0	30.5998
7.22504	2	28	0	0	43.2238
7.22504	2	29	0	0	45.0265
7.22504	2	30	0	0	44.524
7.22504	2	31	0	0	42.2498
7.22504	2	32	0	0	53.2821
7.22504	2	33	0	0	37.2129
7.22504	2	34	0	0	25.2568
7.22504	2	35	0	0	28.9313
7.22504	2	36	0	0	27.4285
7.22504	2	37	0	0	32.1375
7.22504	2	38	0	0	32.147
7.22504	2	39	0	0	36.5155
7.22504	2	40	0	0	33.8383
7.22504	2	11	0	0	19.0008
7.22504	2	10	0	0	29.8915
7.22504	2	9	0	0	36.6102
7.22504	2	8	0	0	21.3472
7.22504	2	7	0	0	22.7654
7.22504	2	6	0	0	35.8041
7.22504	2	5	0	0	24.5455
7.22504	2	4	0	0	34.9622
7.22504	2	3	0	0	31.0611
7.22504	2	2	0	0	40.533
7.22504	2	1	0	0	39.7057
7.23004	2	24	0	0	33.373
7.23004	2	23	0	0	40.4275
7.23004	2	22	0	0	20.3169
7.23004	2	21	0	0	17.1605
7.23004	2	20	0	0	37.7368
7.23004	2	19	0	0	28.4673
7.23004	2	18	0	0	44.505
7.23004	2	17	0	0	32.9754
7.23004	2	16	0	0	41.7354
7.23004	2	15	0	0	34.9498
7.23004	2	14	0	0	40.3046
7.23004	2	13	0	0	52.9791
7.23004	2	12	0	0	26.2245
7.23004	2	25	0	0	36.3682
7.23004	2	26	0	0	32.0626
7.23004	2	27	0	0	30.5998
7.23004	2	28	0	0	43.2238
7.23004	2	29	0	0	45.0265
7.23004	2	30	0	0	44.524
7.23004	2	31	0	0	42.2498
7.23004	2	32	0	0	53.2821
7.23004	2	33	0	0	37.2129
7.23004	2	34	0	0	25.2568
7.23004	2	35	0	0	28.9313
7.23004	2	36	0	0	27.4285
7.23004	2	37	0	0	32.1375
7.23004	2	38	0	0	32.147
7.23004	2	39	0	0	36.5155
7.23004	2	40	0	0	33.8383
7.23004	2	11	0	0	19.0008
7.23004	2	10	0	0	29.8915
7.23004	2	9	0	0	36.6102
7.23004	2	8	0	0	21.3472
7.23004	2	7	0	0	22.7654
7.23004	2	6	0	0	35.8041
7.23004	2	5	0	0	24.5455
7.23004	2	4	0	0	34.9622
7.23004	2	3	0	0	31.0611
7.23004	2	2	0	0	40.533
7.23004	2	1	0	0	39.7057
7.23504	2	24	0	0	33.373
7.23504	2	23	0	0	40.4275
7.23504	2	22	0	0	20.3169
7.23504	2	21	0	0	17.1605
7.23504	2	20	0	0	37.7368
7.23504	2	19	0	0	28.4673
7.23504	2	18	0	0	44.505
7.23504	2	17	0	0	32.9754
7.23504	2	16	0	0	41.7354
7.23504	2	15	0	0	34.9498
7.23504	2	14	0	0	40.3046
7.23504	2	13	0	0	52.9791
7.23504	2	12	0	0	26.2245
7.23504	2	25	0	0	36.3682
7.23504	2	26	0	0	32.0626
7.23504	2	27	0	0	30.5998
7.23504	2	28	0	0	43.2238
7.23504	2	29	0	0	45.0265
7.23504	2	30	0	0	44.524
7.23504	2	31	0	0	42.2498
7.23504	2	32	0	0	53.2821
7.23504	2	33	0	0	37.2129
7.23504	2	34	0	0	25.2568
7.23504	2	35	0	0	28.9313
7.23504	2	36	0	0	27.4285
7.23504	2	37	0	0	32.1375
7.23504	2	38	0	0	32.147
7.23504	2	39	0	0	36.5155
7.23504	2	40	0	0	33.8383
7.23504	2	11	0	0	19.0008
7.23504	2	10	0	0	29.8915
7.23504	2	9	0	0	36.6102
7.23504	2	8	0	0	21.3472
7.23504	2	7	0	0	22.7654
7.23504	2	6	0	0	35.8041
7.23504	2	5	0	0	24.5455
7.23504	2	4	0	0	34.9622
7.23504	2	3	0	0	31.0611
7.23504	2	2	0	0	40.533
7.23504	2	1	0	0	39.7057
7.24004	2	24	0	0	33.373
7.24004	2	23	0	0	40.4275
7.24004	2	22	0	0	20.3169
7.24004	2	21	0	0	17.1605
7.24004	2	20	0	0	37.7368
7.24004	2	19	0	0	28.4673
7.24004	2	18	0	0	44.505
7.24004	2	17	0	0	32.9754
7.24004	2	16	0	0	41.7354
7.24004	2	15	0	0	34.9498
7.24004	2	14	0	0	40.3046
7.24004	2	13	0	0	52.9791
7.24004	2	12	0	0	26.2245
7.24004	2	25	0	0	36.3682
7.24004	2	26	0	0	32.0626
7.24004	2	27	0	0	30.5998
7.24004	2	28	0	0	43.2238
7.24004	2	29	0	0	45.0265
7.24004	2	30	0	0	44.524
7.24004	2	31	0	0	42.2498
7.24004	2	32	0	0	53.2821
7.24004	2	33	0	0	37.2129
7.24004	2	34	0	0	25.2568
7.24004	2	35	0	0	28.9313
7.24004	2	36	0	0	27.4285
7.24004	2	37	0	0	32.1375
7.24004	2	38	0	0	32.147
7.24004	2	39	0	0	36.5155
7.24004	2	40	0	0	33.8383
7.24004	2	11	0	0	19.0008
7.24004	2	10	0	0	29.8915
7.24004	2	9	0	0	36.6102
7.24004	2	8	0	0	21.3472
7.24004	2	7	0	0	22.7654
7.24004	2	6	0	0	35.8041
7.24004	2	5	0	0	24.5455
7.24004	2	4	0	0	34.9622
7.24004	2	3	0	0	31.0611
7.24004	2	2	0	0	40.533
7.24004	2	1	0	0	39.7057
7.24504	2	24	0	0	33.373
7.24504	2	23	0	0	40.4275
7.24504	2	22	0	0	20.3169
7.24504	2	21	0	0	17.1605
7.24504	2	20	0	0	37.7368
7.24504	2	19	0	0	28.4673
7.24504	2	18	0	0	44.505
7.24504	2	17	0	0	32.9754
7.24504	2	16	0	0	41.7354
7.24504	2	15	0	0	34.9498
7.24504	2	14	0	0	40.3046
7.24504	2	13	0	0	52.9791
7.24504	2	12	0	0	26.2245
7.24504	2	25	0	0	36.3682
7.24504	2	26	0	0	32.0626
7.24504	2	27	0	0	30.5998
7.24504	2	28	0	0	43.2238
7.24504	2	29	0	0	45.0265
7.24504	2	30	0	0	44.524
7.24504	2	31	0	0	42.2498
7.24504	2	32	0	0	53.2821
7.24504	2	33	0	0	37.2129
7.24504	2	34	0	0	25.2568
7.24504	2	35	0	0	28.9313
7.24504	2	36	0	0	27.4285
7.24504	2	37	0	0	32.1375
7.24504	2	38	0	0	32.147
7.24504	2	39	0	0	36.5155
7.24504	2	40	0	0	33.8383
7.24504	2	11	0	0	19.0008
7.24504	2	10	0	0	29.8915
7.24504	2	9	0	0	36.6102
7.24504	2	8	0	0	21.3472
7.24504	2	7	0	0	22.7654
7.24504	2	6	0	0	35.8041
7.24504	2	5	0	0	24.5455
7.24504	2	4	0	0	34.9622
7.24504	2	3	0	0	31.0611
7.24504	2	2	0	0	40.533
7.24504	2	1	0	0	39.7057
7.25004	2	24	0	0	33.373
7.25004	2	23	0	0	40.4275
7.25004	2	22	0	0	20.3169
7.25004	2	21	0	0	17.1605
7.25004	2	20	0	0	37.7368
7.25004	2	19	0	0	28.4673
7.25004	2	18	0	0	44.505
7.25004	2	17	0	0	32.9754
7.25004	2	16	0	0	41.7354
7.25004	2	15	0	0	34.9498
7.25004	2	14	0	0	40.3046
7.25004	2	13	0	0	52.9791
7.25004	2	12	0	0	26.2245
7.25004	2	25	0	0	36.3682
7.25004	2	26	0	0	32.0626
7.25004	2	27	0	0	30.5998
7.25004	2	28	0	0	43.2238
7.25004	2	29	0	0	45.0265
7.25004	2	30	0	0	44.524
7.25004	2	31	0	0	42.2498
7.25004	2	32	0	0	53.2821
7.25004	2	33	0	0	37.2129
7.25004	2	34	0	0	25.2568
7.25004	2	35	0	0	28.9313
7.25004	2	36	0	0	27.4285
7.25004	2	37	0	0	32.1375
7.25004	2	38	0	0	32.147
7.25004	2	39	0	0	36.5155
7.25004	2	40	0	0	33.8383
7.25004	2	11	0	0	19.0008
7.25004	2	10	0	0	29.8915
7.25004	2	9	0	0	36.6102
7.25004	2	8	0	0	21.3472
7.25004	2	7	0	0	22.7654
7.25004	2	6	0	0	35.8041
7.25004	2	5	0	0	24.5455
7.25004	2	4	0	0	34.9622
7.25004	2	3	0	0	31.0611
7.25004	2	2	0	0	40.533
7.25004	2	1	0	0	39.7057
7.25504	2	24	0	0	33.373
7.25504	2	23	0	0	40.4275
7.25504	2	22	0	0	20.3169
7.25504	2	21	0	0	17.1605
7.25504	2	20	0	0	37.7368
7.25504	2	19	0	0	28.4673
7.25504	2	18	0	0	44.505
7.25504	2	17	0	0	32.9754
7.25504	2	16	0	0	41.7354
7.25504	2	15	0	0	34.9498
7.25504	2	14	0	0	40.3046
7.25504	2	13	0	0	52.9791
