time(s)	cellId	rnti	lcid	packetSize	delay(s)
9.32071	2	15	3	34	0.000207141
9.32074	2	18	3	34	0.000242855
9.32074	2	17	3	34	0.000242855
9.32078	2	20	3	34	0.000278569
9.32078	2	19	3	34	0.000278569
9.32081	2	22	3	34	0.000314283
9.32081	2	21	3	34	0.000314283
9.32085	2	24	3	34	0.000349997
9.32085	2	23	3	34	0.000349997
9.32089	2	25	3	34	0.000385711
9.32089	2	26	3	34	0.000385711
9.32092	2	27	3	34	0.000421425
9.32092	2	28	3	34	0.000421425
9.32096	2	29	3	34	0.000457139
9.33017	2	39	3	34	0.000171427
9.33017	2	40	3	34	0.000171427
9.33021	2	37	3	34	0.000207141
9.33021	2	38	3	34	0.000207141
9.33024	2	35	3	34	0.000242855
9.33024	2	36	3	34	0.000242855
9.33028	2	33	3	34	0.000278569
9.33028	2	34	3	34	0.000278569
9.33031	2	31	3	34	0.000314283
9.33031	2	32	3	34	0.000314283
9.33035	2	13	3	34	0.000349997
9.33035	2	30	3	34	0.000349997
9.33039	2	12	3	34	0.000385711
9.33039	2	11	3	34	0.000385711
9.33042	2	10	3	34	0.000421425
9.33042	2	9	3	34	0.000421425
9.33046	2	8	3	34	0.000457139
9.33046	2	7	3	34	0.000457139
9.33049	2	6	3	34	0.000492853
9.33049	2	5	3	34	0.000492853
9.33053	2	4	3	34	0.000528567
9.33053	2	3	3	34	0.000528567
9.33056	2	2	3	34	0.000564281
9.33067	2	14	3	34	0.000171427
9.33067	2	1	3	34	0.000171427
9.33071	2	16	3	34	0.000207141
9.33071	2	15	3	34	0.000207141
9.33074	2	18	3	34	0.000242855
9.33074	2	17	3	34	0.000242855
9.33078	2	20	3	34	0.000278569
9.33078	2	19	3	34	0.000278569
9.33081	2	22	3	34	0.000314283
9.33081	2	21	3	34	0.000314283
9.33085	2	24	3	34	0.000349997
9.33085	2	23	3	34	0.000349997
9.33089	2	25	3	34	0.000385711
9.33089	2	26	3	34	0.000385711
9.33092	2	27	3	34	0.000421425
9.33092	2	28	3	34	0.000421425
9.33096	2	29	3	34	0.000457139
9.34017	2	39	3	34	0.000171427
9.34017	2	40	3	34	0.000171427
9.34021	2	37	3	34	0.000207141
9.34021	2	38	3	34	0.000207141
9.34024	2	35	3	34	0.000242855
9.34024	2	36	3	34	0.000242855
9.34028	2	33	3	34	0.000278569
9.34028	2	34	3	34	0.000278569
9.34031	2	31	3	34	0.000314283
9.34031	2	32	3	34	0.000314283
9.34035	2	13	3	34	0.000349997
9.34035	2	30	3	34	0.000349997
9.34039	2	12	3	34	0.000385711
9.34039	2	11	3	34	0.000385711
9.34042	2	10	3	34	0.000421425
9.34042	2	9	3	34	0.000421425
9.34046	2	8	3	34	0.000457139
9.34046	2	7	3	34	0.000457139
9.34049	2	6	3	34	0.000492853
9.34049	2	5	3	34	0.000492853
9.34053	2	4	3	34	0.000528567
9.34053	2	3	3	34	0.000528567
9.34056	2	2	3	34	0.000564281
9.34067	2	14	3	34	0.000171427
9.34067	2	1	3	34	0.000171427
9.34071	2	16	3	34	0.000207141
9.34071	2	15	3	34	0.000207141
9.34074	2	18	3	34	0.000242855
9.34074	2	17	3	34	0.000242855
9.34078	2	20	3	34	0.000278569
9.34078	2	19	3	34	0.000278569
9.34081	2	22	3	34	0.000314283
9.34081	2	21	3	34	0.000314283
9.34085	2	24	3	34	0.000349997
9.34085	2	23	3	34	0.000349997
9.34089	2	25	3	34	0.000385711
9.34089	2	26	3	34	0.000385711
9.34092	2	27	3	34	0.000421425
9.34092	2	28	3	34	0.000421425
9.34096	2	29	3	34	0.000457139
9.35017	2	39	3	34	0.000171427
9.35017	2	40	3	34	0.000171427
9.35021	2	37	3	34	0.000207141
9.35021	2	38	3	34	0.000207141
9.35024	2	35	3	34	0.000242855
9.35024	2	36	3	34	0.000242855
9.35028	2	33	3	34	0.000278569
9.35028	2	34	3	34	0.000278569
9.35031	2	31	3	34	0.000314283
9.35031	2	32	3	34	0.000314283
9.35035	2	13	3	34	0.000349997
9.35035	2	30	3	34	0.000349997
9.35039	2	12	3	34	0.000385711
9.35039	2	11	3	34	0.000385711
9.35042	2	10	3	34	0.000421425
9.35042	2	9	3	34	0.000421425
9.35046	2	8	3	34	0.000457139
9.35046	2	7	3	34	0.000457139
9.35049	2	6	3	34	0.000492853
9.35049	2	5	3	34	0.000492853
9.35053	2	4	3	34	0.000528567
9.35053	2	3	3	34	0.000528567
9.35056	2	2	3	34	0.000564281
9.35067	2	14	3	34	0.000171427
9.35067	2	1	3	34	0.000171427
9.35071	2	16	3	34	0.000207141
9.35071	2	15	3	34	0.000207141
9.35074	2	18	3	34	0.000242855
9.35074	2	17	3	34	0.000242855
9.35078	2	20	3	34	0.000278569
9.35078	2	19	3	34	0.000278569
9.35081	2	22	3	34	0.000314283
9.35081	2	21	3	34	0.000314283
9.35085	2	24	3	34	0.000349997
9.35085	2	23	3	34	0.000349997
9.35089	2	25	3	34	0.000385711
9.35089	2	26	3	34	0.000385711
9.35092	2	27	3	34	0.000421425
9.35092	2	28	3	34	0.000421425
9.35096	2	29	3	34	0.000457139
9.36017	2	39	3	34	0.000171427
9.36017	2	40	3	34	0.000171427
9.36021	2	37	3	34	0.000207141
9.36021	2	38	3	34	0.000207141
9.36024	2	35	3	34	0.000242855
9.36024	2	36	3	34	0.000242855
9.36028	2	33	3	34	0.000278569
9.36028	2	34	3	34	0.000278569
9.36031	2	31	3	34	0.000314283
9.36031	2	32	3	34	0.000314283
9.36035	2	13	3	34	0.000349997
9.36035	2	30	3	34	0.000349997
9.36039	2	12	3	34	0.000385711
9.36039	2	11	3	34	0.000385711
9.36042	2	10	3	34	0.000421425
9.36042	2	9	3	34	0.000421425
9.36046	2	8	3	34	0.000457139
9.36046	2	7	3	34	0.000457139
9.36049	2	6	3	34	0.000492853
9.36049	2	5	3	34	0.000492853
9.36053	2	4	3	34	0.000528567
9.36053	2	3	3	34	0.000528567
9.36056	2	2	3	34	0.000564281
9.36067	2	14	3	34	0.000171427
9.36067	2	1	3	34	0.000171427
9.36071	2	16	3	34	0.000207141
9.36071	2	15	3	34	0.000207141
9.36074	2	18	3	34	0.000242855
9.36074	2	17	3	34	0.000242855
9.36078	2	20	3	34	0.000278569
9.36078	2	19	3	34	0.000278569
9.36081	2	22	3	34	0.000314283
9.36081	2	21	3	34	0.000314283
9.36085	2	24	3	34	0.000349997
9.36085	2	23	3	34	0.000349997
9.36089	2	25	3	34	0.000385711
9.36089	2	26	3	34	0.000385711
9.36092	2	27	3	34	0.000421425
9.36092	2	28	3	34	0.000421425
9.36096	2	29	3	34	0.000457139
9.37017	2	39	3	34	0.000171427
9.37017	2	40	3	34	0.000171427
9.37021	2	37	3	34	0.000207141
9.37021	2	38	3	34	0.000207141
9.37024	2	35	3	34	0.000242855
9.37024	2	36	3	34	0.000242855
9.37028	2	33	3	34	0.000278569
9.37028	2	34	3	34	0.000278569
9.37031	2	31	3	34	0.000314283
9.37031	2	32	3	34	0.000314283
9.37035	2	13	3	34	0.000349997
9.37035	2	30	3	34	0.000349997
9.37039	2	12	3	34	0.000385711
9.37039	2	11	3	34	0.000385711
9.37042	2	10	3	34	0.000421425
9.37042	2	9	3	34	0.000421425
9.37046	2	8	3	34	0.000457139
9.37046	2	7	3	34	0.000457139
9.37049	2	6	3	34	0.000492853
9.37049	2	5	3	34	0.000492853
9.37053	2	4	3	34	0.000528567
9.37053	2	3	3	34	0.000528567
9.37056	2	2	3	34	0.000564281
9.37067	2	14	3	34	0.000171427
9.37067	2	1	3	34	0.000171427
9.37071	2	16	3	34	0.000207141
9.37071	2	15	3	34	0.000207141
9.37074	2	18	3	34	0.000242855
9.37074	2	17	3	34	0.000242855
9.37078	2	20	3	34	0.000278569
9.37078	2	19	3	34	0.000278569
9.37081	2	22	3	34	0.000314283
9.37081	2	21	3	34	0.000314283
9.37085	2	24	3	34	0.000349997
9.37085	2	23	3	34	0.000349997
9.37089	2	25	3	34	0.000385711
9.37089	2	26	3	34	0.000385711
9.37092	2	27	3	34	0.000421425
9.37092	2	28	3	34	0.000421425
9.37096	2	29	3	34	0.000457139
9.38017	2	39	3	34	0.000171427
9.38017	2	40	3	34	0.000171427
9.38021	2	37	3	34	0.000207141
9.38021	2	38	3	34	0.000207141
9.38024	2	35	3	34	0.000242855
9.38024	2	36	3	34	0.000242855
9.38028	2	33	3	34	0.000278569
9.38028	2	34	3	34	0.000278569
9.38031	2	31	3	34	0.000314283
9.38031	2	32	3	34	0.000314283
9.38035	2	13	3	34	0.000349997
9.38035	2	30	3	34	0.000349997
9.38039	2	12	3	34	0.000385711
9.38039	2	11	3	34	0.000385711
9.38042	2	10	3	34	0.000421425
9.38042	2	9	3	34	0.000421425
9.38046	2	8	3	34	0.000457139
9.38046	2	7	3	34	0.000457139
9.38049	2	6	3	34	0.000492853
9.38049	2	5	3	34	0.000492853
9.38053	2	4	3	34	0.000528567
9.38053	2	3	3	34	0.000528567
9.38056	2	2	3	34	0.000564281
9.38067	2	14	3	34	0.000171427
9.38067	2	1	3	34	0.000171427
9.38071	2	16	3	34	0.000207141
9.38071	2	15	3	34	0.000207141
9.38074	2	18	3	34	0.000242855
9.38074	2	17	3	34	0.000242855
9.38078	2	20	3	34	0.000278569
9.38078	2	19	3	34	0.000278569
9.38081	2	22	3	34	0.000314283
9.38081	2	21	3	34	0.000314283
9.38085	2	24	3	34	0.000349997
9.38085	2	23	3	34	0.000349997
9.38089	2	25	3	34	0.000385711
9.38089	2	26	3	34	0.000385711
9.38092	2	27	3	34	0.000421425
9.38092	2	28	3	34	0.000421425
9.38096	2	29	3	34	0.000457139
9.39017	2	39	3	34	0.000171427
9.39017	2	40	3	34	0.000171427
9.39021	2	37	3	34	0.000207141
9.39021	2	38	3	34	0.000207141
9.39024	2	35	3	34	0.000242855
9.39024	2	36	3	34	0.000242855
9.39028	2	33	3	34	0.000278569
9.39028	2	34	3	34	0.000278569
9.39031	2	31	3	34	0.000314283
9.39031	2	32	3	34	0.000314283
9.39035	2	13	3	34	0.000349997
9.39035	2	30	3	34	0.000349997
9.39039	2	12	3	34	0.000385711
9.39039	2	11	3	34	0.000385711
9.39042	2	10	3	34	0.000421425
9.39042	2	9	3	34	0.000421425
9.39046	2	8	3	34	0.000457139
9.39046	2	7	3	34	0.000457139
9.39049	2	6	3	34	0.000492853
9.39049	2	5	3	34	0.000492853
9.39053	2	4	3	34	0.000528567
9.39053	2	3	3	34	0.000528567
9.39056	2	2	3	34	0.000564281
9.39067	2	14	3	34	0.000171427
9.39067	2	1	3	34	0.000171427
9.39071	2	16	3	34	0.000207141
9.39071	2	15	3	34	0.000207141
9.39074	2	18	3	34	0.000242855
9.39074	2	17	3	34	0.000242855
9.39078	2	20	3	34	0.000278569
9.39078	2	19	3	34	0.000278569
9.39081	2	22	3	34	0.000314283
9.39081	2	21	3	34	0.000314283
9.39085	2	24	3	34	0.000349997
9.39085	2	23	3	34	0.000349997
9.39089	2	25	3	34	0.000385711
9.39089	2	26	3	34	0.000385711
9.39092	2	27	3	34	0.000421425
9.39092	2	28	3	34	0.000421425
9.39096	2	29	3	34	0.000457139
9.40017	2	39	3	34	0.000171427
9.40017	2	40	3	34	0.000171427
9.40021	2	37	3	34	0.000207141
9.40021	2	38	3	34	0.000207141
9.40024	2	35	3	34	0.000242855
9.40024	2	36	3	34	0.000242855
9.40028	2	33	3	34	0.000278569
9.40028	2	34	3	34	0.000278569
9.40031	2	31	3	34	0.000314283
9.40031	2	32	3	34	0.000314283
9.40035	2	13	3	34	0.000349997
9.40035	2	30	3	34	0.000349997
9.40039	2	12	3	34	0.000385711
9.40039	2	11	3	34	0.000385711
9.40042	2	10	3	34	0.000421425
9.40042	2	9	3	34	0.000421425
9.40046	2	8	3	34	0.000457139
9.40046	2	7	3	34	0.000457139
9.40049	2	6	3	34	0.000492853
9.40049	2	5	3	34	0.000492853
9.40053	2	4	3	34	0.000528567
9.40053	2	3	3	34	0.000528567
9.40056	2	2	3	34	0.000564281
9.40067	2	14	3	34	0.000171427
9.40067	2	1	3	34	0.000171427
9.40071	2	16	3	34	0.000207141
9.40071	2	15	3	34	0.000207141
9.40074	2	18	3	34	0.000242855
9.40074	2	17	3	34	0.000242855
9.40078	2	20	3	34	0.000278569
9.40078	2	19	3	34	0.000278569
9.40081	2	22	3	34	0.000314283
9.40081	2	21	3	34	0.000314283
9.40085	2	24	3	34	0.000349997
9.40085	2	23	3	34	0.000349997
9.40089	2	25	3	34	0.000385711
9.40089	2	26	3	34	0.000385711
9.40092	2	27	3	34	0.000421425
9.40092	2	28	3	34	0.000421425
9.40096	2	29	3	34	0.000457139
9.41017	2	39	3	34	0.000171427
9.41017	2	40	3	34	0.000171427
9.41021	2	37	3	34	0.000207141
9.41021	2	38	3	34	0.000207141
9.41024	2	35	3	34	0.000242855
9.41024	2	36	3	34	0.000242855
9.41028	2	33	3	34	0.000278569
9.41028	2	34	3	34	0.000278569
9.41031	2	31	3	34	0.000314283
9.41031	2	32	3	34	0.000314283
9.41035	2	13	3	34	0.000349997
9.41035	2	30	3	34	0.000349997
9.41039	2	12	3	34	0.000385711
9.41039	2	11	3	34	0.000385711
9.41042	2	10	3	34	0.000421425
9.41042	2	9	3	34	0.000421425
9.41046	2	8	3	34	0.000457139
9.41046	2	7	3	34	0.000457139
9.41049	2	6	3	34	0.000492853
9.41049	2	5	3	34	0.000492853
9.41053	2	4	3	34	0.000528567
9.41053	2	3	3	34	0.000528567
9.41056	2	2	3	34	0.000564281
9.41067	2	14	3	34	0.000171427
9.41067	2	1	3	34	0.000171427
9.41071	2	16	3	34	0.000207141
9.41071	2	15	3	34	0.000207141
9.41074	2	18	3	34	0.000242855
9.41074	2	17	3	34	0.000242855
9.41078	2	20	3	34	0.000278569
9.41078	2	19	3	34	0.000278569
9.41081	2	22	3	34	0.000314283
9.41081	2	21	3	34	0.000314283
9.41085	2	24	3	34	0.000349997
9.41085	2	23	3	34	0.000349997
9.41089	2	25	3	34	0.000385711
9.41089	2	26	3	34	0.000385711
9.41092	2	27	3	34	0.000421425
9.41092	2	28	3	34	0.000421425
9.41096	2	29	3	34	0.000457139
9.42017	2	39	3	34	0.000171427
9.42017	2	40	3	34	0.000171427
9.42021	2	37	3	34	0.000207141
9.42021	2	38	3	34	0.000207141
9.42024	2	35	3	34	0.000242855
9.42024	2	36	3	34	0.000242855
9.42028	2	33	3	34	0.000278569
9.42028	2	34	3	34	0.000278569
9.42031	2	31	3	34	0.000314283
9.42031	2	32	3	34	0.000314283
9.42035	2	13	3	34	0.000349997
9.42035	2	30	3	34	0.000349997
9.42039	2	12	3	34	0.000385711
9.42039	2	11	3	34	0.000385711
9.42042	2	10	3	34	0.000421425
9.42042	2	9	3	34	0.000421425
9.42046	2	8	3	34	0.000457139
9.42046	2	7	3	34	0.000457139
9.42049	2	6	3	34	0.000492853
9.42049	2	5	3	34	0.000492853
9.42053	2	4	3	34	0.000528567
9.42053	2	3	3	34	0.000528567
9.42056	2	2	3	34	0.000564281
9.42067	2	14	3	34	0.000171427
9.42067	2	1	3	34	0.000171427
9.42071	2	16	3	34	0.000207141
9.42071	2	15	3	34	0.000207141
9.42074	2	18	3	34	0.000242855
9.42074	2	17	3	34	0.000242855
9.42078	2	20	3	34	0.000278569
9.42078	2	19	3	34	0.000278569
9.42081	2	22	3	34	0.000314283
9.42081	2	21	3	34	0.000314283
9.42085	2	24	3	34	0.000349997
9.42085	2	23	3	34	0.000349997
9.42089	2	25	3	34	0.000385711
9.42089	2	26	3	34	0.000385711
9.42092	2	27	3	34	0.000421425
9.42092	2	28	3	34	0.000421425
9.42096	2	29	3	34	0.000457139
9.43017	2	39	3	34	0.000171427
9.43017	2	40	3	34	0.000171427
9.43021	2	37	3	34	0.000207141
9.43021	2	38	3	34	0.000207141
9.43024	2	35	3	34	0.000242855
9.43024	2	36	3	34	0.000242855
9.43028	2	33	3	34	0.000278569
9.43028	2	34	3	34	0.000278569
9.43031	2	31	3	34	0.000314283
9.43031	2	32	3	34	0.000314283
9.43035	2	13	3	34	0.000349997
9.43035	2	30	3	34	0.000349997
9.43039	2	12	3	34	0.000385711
9.43039	2	11	3	34	0.000385711
9.43042	2	10	3	34	0.000421425
9.43042	2	9	3	34	0.000421425
9.43046	2	8	3	34	0.000457139
9.43046	2	7	3	34	0.000457139
9.43049	2	6	3	34	0.000492853
9.43049	2	5	3	34	0.000492853
9.43053	2	4	3	34	0.000528567
9.43053	2	3	3	34	0.000528567
9.43056	2	2	3	34	0.000564281
9.43067	2	14	3	34	0.000171427
9.43067	2	1	3	34	0.000171427
9.43071	2	16	3	34	0.000207141
9.43071	2	15	3	34	0.000207141
9.43074	2	18	3	34	0.000242855
9.43074	2	17	3	34	0.000242855
9.43078	2	20	3	34	0.000278569
9.43078	2	19	3	34	0.000278569
9.43081	2	22	3	34	0.000314283
9.43081	2	21	3	34	0.000314283
9.43085	2	24	3	34	0.000349997
9.43085	2	23	3	34	0.000349997
9.43089	2	25	3	34	0.000385711
9.43089	2	26	3	34	0.000385711
9.43092	2	27	3	34	0.000421425
9.43092	2	28	3	34	0.000421425
9.43096	2	29	3	34	0.000457139
9.44017	2	39	3	34	0.000171427
9.44017	2	40	3	34	0.000171427
9.44021	2	37	3	34	0.000207141
9.44021	2	38	3	34	0.000207141
9.44024	2	35	3	34	0.000242855
9.44024	2	36	3	34	0.000242855
9.44028	2	33	3	34	0.000278569
9.44028	2	34	3	34	0.000278569
9.44031	2	31	3	34	0.000314283
9.44031	2	32	3	34	0.000314283
9.44035	2	13	3	34	0.000349997
9.44035	2	30	3	34	0.000349997
9.44039	2	12	3	34	0.000385711
9.44039	2	11	3	34	0.000385711
9.44042	2	10	3	34	0.000421425
9.44042	2	9	3	34	0.000421425
9.44046	2	8	3	34	0.000457139
9.44046	2	7	3	34	0.000457139
9.44049	2	6	3	34	0.000492853
9.44049	2	5	3	34	0.000492853
9.44053	2	4	3	34	0.000528567
9.44053	2	3	3	34	0.000528567
9.44056	2	2	3	34	0.000564281
9.44067	2	14	3	34	0.000171427
9.44067	2	1	3	34	0.000171427
9.44071	2	16	3	34	0.000207141
9.44071	2	15	3	34	0.000207141
9.44074	2	18	3	34	0.000242855
9.44074	2	17	3	34	0.000242855
9.44078	2	20	3	34	0.000278569
9.44078	2	19	3	34	0.000278569
9.44081	2	22	3	34	0.000314283
9.44081	2	21	3	34	0.000314283
9.44085	2	24	3	34	0.000349997
9.44085	2	23	3	34	0.000349997
9.44089	2	25	3	34	0.000385711
9.44089	2	26	3	34	0.000385711
9.44092	2	27	3	34	0.000421425
9.44092	2	28	3	34	0.000421425
9.44096	2	29	3	34	0.000457139
9.45017	2	39	3	34	0.000171427
9.45017	2	40	3	34	0.000171427
9.45021	2	37	3	34	0.000207141
9.45021	2	38	3	34	0.000207141
9.45024	2	35	3	34	0.000242855
9.45024	2	36	3	34	0.000242855
9.45028	2	33	3	34	0.000278569
9.45028	2	34	3	34	0.000278569
9.45031	2	31	3	34	0.000314283
9.45031	2	32	3	34	0.000314283
9.45035	2	13	3	34	0.000349997
9.45035	2	30	3	34	0.000349997
9.45039	2	12	3	34	0.000385711
9.45039	2	11	3	34	0.000385711
9.45042	2	10	3	34	0.000421425
9.45042	2	9	3	34	0.000421425
9.45046	2	8	3	34	0.000457139
9.45046	2	7	3	34	0.000457139
9.45049	2	6	3	34	0.000492853
9.45049	2	5	3	34	0.000492853
9.45053	2	4	3	34	0.000528567
9.45053	2	3	3	34	0.000528567
9.45056	2	2	3	34	0.000564281
9.45067	2	14	3	34	0.000171427
9.45067	2	1	3	34	0.000171427
9.45071	2	16	3	34	0.000207141
9.45071	2	15	3	34	0.000207141
9.45074	2	18	3	34	0.000242855
9.45074	2	17	3	34	0.000242855
9.45078	2	20	3	34	0.000278569
9.45078	2	19	3	34	0.000278569
9.45081	2	22	3	34	0.000314283
9.45081	2	21	3	34	0.000314283
9.45085	2	24	3	34	0.000349997
9.45085	2	23	3	34	0.000349997
9.45089	2	25	3	34	0.000385711
9.45089	2	26	3	34	0.000385711
9.45092	2	27	3	34	0.000421425
9.45092	2	28	3	34	0.000421425
9.45096	2	29	3	34	0.000457139
9.46017	2	39	3	34	0.000171427
9.46017	2	40	3	34	0.000171427
9.46021	2	37	3	34	0.000207141
9.46021	2	38	3	34	0.000207141
9.46024	2	35	3	34	0.000242855
9.46024	2	36	3	34	0.000242855
9.46028	2	33	3	34	0.000278569
9.46028	2	34	3	34	0.000278569
9.46031	2	31	3	34	0.000314283
9.46031	2	32	3	34	0.000314283
9.46035	2	13	3	34	0.000349997
9.46035	2	30	3	34	0.000349997
9.46039	2	12	3	34	0.000385711
9.46039	2	11	3	34	0.000385711
9.46042	2	10	3	34	0.000421425
9.46042	2	9	3	34	0.000421425
9.46046	2	8	3	34	0.000457139
9.46046	2	7	3	34	0.000457139
9.46049	2	6	3	34	0.000492853
9.46049	2	5	3	34	0.000492853
9.46053	2	4	3	34	0.000528567
9.46053	2	3	3	34	0.000528567
9.46056	2	2	3	34	0.000564281
9.46067	2	14	3	34	0.000171427
9.46067	2	1	3	34	0.000171427
9.46071	2	16	3	34	0.000207141
9.46071	2	15	3	34	0.000207141
9.46074	2	18	3	34	0.000242855
9.46074	2	17	3	34	0.000242855
9.46078	2	20	3	34	0.000278569
9.46078	2	19	3	34	0.000278569
9.46081	2	22	3	34	0.000314283
9.46081	2	21	3	34	0.000314283
9.46085	2	24	3	34	0.000349997
9.46085	2	23	3	34	0.000349997
9.46089	2	25	3	34	0.000385711
9.46089	2	26	3	34	0.000385711
9.46092	2	27	3	34	0.000421425
9.46092	2	28	3	34	0.000421425
9.46096	2	29	3	34	0.000457139
9.47017	2	39	3	34	0.000171427
9.47017	2	40	3	34	0.000171427
9.47021	2	37	3	34	0.000207141
9.47021	2	38	3	34	0.000207141
9.47024	2	35	3	34	0.000242855
9.47024	2	36	3	34	0.000242855
9.47028	2	33	3	34	0.000278569
9.47028	2	34	3	34	0.000278569
9.47031	2	31	3	34	0.000314283
9.47031	2	32	3	34	0.000314283
9.47035	2	13	3	34	0.000349997
9.47035	2	30	3	34	0.000349997
9.47039	2	12	3	34	0.000385711
9.47039	2	11	3	34	0.000385711
9.47042	2	10	3	34	0.000421425
9.47042	2	9	3	34	0.000421425
9.47046	2	8	3	34	0.000457139
9.47046	2	7	3	34	0.000457139
9.47049	2	6	3	34	0.000492853
9.47049	2	5	3	34	0.000492853
9.47053	2	4	3	34	0.000528567
9.47053	2	3	3	34	0.000528567
9.47056	2	2	3	34	0.000564281
9.47067	2	14	3	34	0.000171427
9.47067	2	1	3	34	0.000171427
9.47071	2	16	3	34	0.000207141
9.47071	2	15	3	34	0.000207141
9.47074	2	18	3	34	0.000242855
9.47074	2	17	3	34	0.000242855
9.47078	2	20	3	34	0.000278569
9.47078	2	19	3	34	0.000278569
9.47081	2	22	3	34	0.000314283
9.47081	2	21	3	34	0.000314283
9.47085	2	24	3	34	0.000349997
9.47085	2	23	3	34	0.000349997
9.47089	2	25	3	34	0.000385711
9.47089	2	26	3	34	0.000385711
9.47092	2	27	3	34	0.000421425
9.47092	2	28	3	34	0.000421425
9.47096	2	29	3	34	0.000457139
9.48017	2	39	3	34	0.000171427
9.48017	2	40	3	34	0.000171427
9.48021	2	37	3	34	0.000207141
9.48021	2	38	3	34	0.000207141
9.48024	2	35	3	34	0.000242855
9.48024	2	36	3	34	0.000242855
9.48028	2	33	3	34	0.000278569
9.48028	2	34	3	34	0.000278569
9.48031	2	31	3	34	0.000314283
9.48031	2	32	3	34	0.000314283
9.48035	2	13	3	34	0.000349997
9.48035	2	30	3	34	0.000349997
9.48039	2	12	3	34	0.000385711
9.48039	2	11	3	34	0.000385711
9.48042	2	10	3	34	0.000421425
9.48042	2	9	3	34	0.000421425
9.48046	2	8	3	34	0.000457139
9.48046	2	7	3	34	0.000457139
9.48049	2	6	3	34	0.000492853
9.48049	2	5	3	34	0.000492853
9.48053	2	4	3	34	0.000528567
9.48053	2	3	3	34	0.000528567
9.48056	2	2	3	34	0.000564281
9.48067	2	14	3	34	0.000171427
9.48067	2	1	3	34	0.000171427
9.48071	2	16	3	34	0.000207141
9.48071	2	15	3	34	0.000207141
9.48074	2	18	3	34	0.000242855
9.48074	2	17	3	34	0.000242855
9.48078	2	20	3	34	0.000278569
9.48078	2	19	3	34	0.000278569
9.48081	2	22	3	34	0.000314283
9.48081	2	21	3	34	0.000314283
9.48085	2	24	3	34	0.000349997
9.48085	2	23	3	34	0.000349997
9.48089	2	25	3	34	0.000385711
9.48089	2	26	3	34	0.000385711
9.48092	2	27	3	34	0.000421425
9.48092	2	28	3	34	0.000421425
9.48096	2	29	3	34	0.000457139
9.49017	2	39	3	34	0.000171427
9.49017	2	40	3	34	0.000171427
9.49021	2	37	3	34	0.000207141
9.49021	2	38	3	34	0.000207141
9.49024	2	35	3	34	0.000242855
9.49024	2	36	3	34	0.000242855
9.49028	2	33	3	34	0.000278569
9.49028	2	34	3	34	0.000278569
9.49031	2	31	3	34	0.000314283
9.49031	2	32	3	34	0.000314283
9.49035	2	13	3	34	0.000349997
9.49035	2	30	3	34	0.000349997
9.49039	2	12	3	34	0.000385711
9.49039	2	11	3	34	0.000385711
9.49042	2	10	3	34	0.000421425
9.49042	2	9	3	34	0.000421425
9.49046	2	8	3	34	0.000457139
9.49046	2	7	3	34	0.000457139
9.49049	2	6	3	34	0.000492853
9.49049	2	5	3	34	0.000492853
9.49053	2	4	3	34	0.000528567
9.49053	2	3	3	34	0.000528567
9.49056	2	2	3	34	0.000564281
9.49067	2	14	3	34	0.000171427
9.49067	2	1	3	34	0.000171427
9.49071	2	16	3	34	0.000207141
9.49071	2	15	3	34	0.000207141
9.49074	2	18	3	34	0.000242855
9.49074	2	17	3	34	0.000242855
9.49078	2	20	3	34	0.000278569
9.49078	2	19	3	34	0.000278569
9.49081	2	22	3	34	0.000314283
9.49081	2	21	3	34	0.000314283
9.49085	2	24	3	34	0.000349997
9.49085	2	23	3	34	0.000349997
9.49089	2	25	3	34	0.000385711
9.49089	2	26	3	34	0.000385711
9.49092	2	27	3	34	0.000421425
9.49092	2	28	3	34	0.000421425
9.49096	2	29	3	34	0.000457139
9.50017	2	39	3	34	0.000171427
9.50017	2	40	3	34	0.000171427
9.50021	2	37	3	34	0.000207141
9.50021	2	38	3	34	0.000207141
9.50024	2	35	3	34	0.000242855
9.50024	2	36	3	34	0.000242855
9.50028	2	33	3	34	0.000278569
9.50028	2	34	3	34	0.000278569
9.50031	2	31	3	34	0.000314283
9.50031	2	32	3	34	0.000314283
9.50035	2	13	3	34	0.000349997
9.50035	2	30	3	34	0.000349997
9.50039	2	12	3	34	0.000385711
9.50039	2	11	3	34	0.000385711
9.50042	2	10	3	34	0.000421425
9.50042	2	9	3	34	0.000421425
9.50046	2	8	3	34	0.000457139
9.50046	2	7	3	34	0.000457139
9.50049	2	6	3	34	0.000492853
9.50049	2	5	3	34	0.000492853
9.50053	2	4	3	34	0.000528567
9.50053	2	3	3	34	0.000528567
9.50056	2	2	3	34	0.000564281
9.50067	2	14	3	34	0.000171427
9.50067	2	1	3	34	0.000171427
9.50071	2	16	3	34	0.000207141
9.50071	2	15	3	34	0.000207141
9.50074	2	18	3	34	0.000242855
9.50074	2	17	3	34	0.000242855
9.50078	2	20	3	34	0.000278569
9.50078	2	19	3	34	0.000278569
9.50081	2	22	3	34	0.000314283
9.50081	2	21	3	34	0.000314283
9.50085	2	24	3	34	0.000349997
9.50085	2	23	3	34	0.000349997
9.50089	2	25	3	34	0.000385711
9.50089	2	26	3	34	0.000385711
9.50092	2	27	3	34	0.000421425
9.50092	2	28	3	34	0.000421425
9.50096	2	29	3	34	0.000457139
9.51017	2	39	3	34	0.000171427
