Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
8.14	1	0	0	22	0	-64.6731
8.14	1	0	0	23	0	-80.4118
8.14	1	0	0	24	0	-75.1618
8.14	1	0	0	25	0	-72.1559
8.14	1	0	0	26	0	-69.627
8.14	1	0	0	27	0	-69.7741
8.14	1	0	0	28	0	-73.3209
8.14	1	0	0	29	0	-65.5534
8.14	1	0	0	30	0	-77.9674
8.14	1	0	0	31	0	-69.0401
8.14	1	0	0	32	0	-70.2203
8.14	1	0	0	33	0	-77.8693
8.14	1	0	0	34	0	-79.6669
8.14	1	0	0	35	0	-71.699
8.14	1	0	0	36	0	-81.8989
8.14	1	0	0	37	0	-75.521
8.14	1	0	0	38	0	-69.1875
8.14	1	0	0	39	0	-58.9703
8.14	1	0	0	40	0	-68.234
8.145	1	0	0	1	0	-71.5275
8.145	1	0	0	2	0	-68.6394
8.145	1	0	0	3	0	-76.7338
8.145	1	0	0	4	0	-79.5025
8.145	1	0	0	5	0	-71.217
8.145	1	0	0	6	0	-73.8601
8.145	1	0	0	7	0	-61.5889
8.145	1	0	0	8	0	-62.601
8.145	1	0	0	9	0	-66.3486
8.145	1	0	0	10	0	-77.9878
8.145	1	0	0	11	0	-69.0064
8.145	1	0	0	12	0	-56.3323
8.145	1	0	0	13	0	-81.8334
8.145	1	0	0	14	0	-68.3843
8.145	1	0	0	15	0	-57.1425
8.145	1	0	0	16	0	-73.7281
8.145	1	0	0	17	0	-65.7503
8.145	1	0	0	18	0	-64.4904
8.145	1	0	0	19	0	-61.7597
8.145	1	0	0	20	0	-66.3098
8.145	1	0	0	21	0	-49.8356
8.145	1	0	0	22	0	-64.6731
8.145	1	0	0	23	0	-80.4118
8.145	1	0	0	24	0	-75.1618
8.145	1	0	0	25	0	-72.1559
8.145	1	0	0	26	0	-69.627
8.145	1	0	0	27	0	-69.7741
8.145	1	0	0	28	0	-73.3209
8.145	1	0	0	29	0	-65.5534
8.145	1	0	0	30	0	-77.9674
8.145	1	0	0	31	0	-69.0401
8.145	1	0	0	32	0	-70.2203
8.145	1	0	0	33	0	-77.8693
8.145	1	0	0	34	0	-79.6669
8.145	1	0	0	35	0	-71.699
8.145	1	0	0	36	0	-81.8989
8.145	1	0	0	37	0	-75.521
8.145	1	0	0	38	0	-69.1875
8.145	1	0	0	39	0	-58.9703
8.145	1	0	0	40	0	-68.234
8.15	1	0	0	1	0	-71.5275
8.15	1	0	0	2	0	-68.6394
8.15	1	0	0	3	0	-76.7338
8.15	1	0	0	4	0	-79.5025
8.15	1	0	0	5	0	-71.217
8.15	1	0	0	6	0	-73.8601
8.15	1	0	0	7	0	-61.5889
8.15	1	0	0	8	0	-62.601
8.15	1	0	0	9	0	-66.3486
8.15	1	0	0	10	0	-77.9878
8.15	1	0	0	11	0	-69.0064
8.15	1	0	0	12	0	-56.3323
8.15	1	0	0	13	0	-81.8334
8.15	1	0	0	14	0	-68.3843
8.15	1	0	0	15	0	-57.1425
8.15	1	0	0	16	0	-73.7281
8.15	1	0	0	17	0	-65.7503
8.15	1	0	0	18	0	-64.4904
8.15	1	0	0	19	0	-61.7597
8.15	1	0	0	20	0	-66.3098
8.15	1	0	0	21	0	-49.8356
8.15	1	0	0	22	0	-64.6731
8.15	1	0	0	23	0	-80.4118
8.15	1	0	0	24	0	-75.1618
8.15	1	0	0	25	0	-72.1559
8.15	1	0	0	26	0	-69.627
8.15	1	0	0	27	0	-69.7741
8.15	1	0	0	28	0	-73.3209
8.15	1	0	0	29	0	-65.5534
8.15	1	0	0	30	0	-77.9674
8.15	1	0	0	31	0	-69.0401
8.15	1	0	0	32	0	-70.2203
8.15	1	0	0	33	0	-77.8693
8.15	1	0	0	34	0	-79.6669
8.15	1	0	0	35	0	-71.699
8.15	1	0	0	36	0	-81.8989
8.15	1	0	0	37	0	-75.521
8.15	1	0	0	38	0	-69.1875
8.15	1	0	0	39	0	-58.9703
8.15	1	0	0	40	0	-68.234
8.155	1	0	0	1	0	-71.5275
8.155	1	0	0	2	0	-68.6394
8.155	1	0	0	3	0	-76.7338
8.155	1	0	0	4	0	-79.5025
8.155	1	0	0	5	0	-71.217
8.155	1	0	0	6	0	-73.8601
8.155	1	0	0	7	0	-61.5889
8.155	1	0	0	8	0	-62.601
8.155	1	0	0	9	0	-66.3486
8.155	1	0	0	10	0	-77.9878
8.155	1	0	0	11	0	-69.0064
8.155	1	0	0	12	0	-56.3323
8.155	1	0	0	13	0	-81.8334
8.155	1	0	0	14	0	-68.3843
8.155	1	0	0	15	0	-57.1425
8.155	1	0	0	16	0	-73.7281
8.155	1	0	0	17	0	-65.7503
8.155	1	0	0	18	0	-64.4904
8.155	1	0	0	19	0	-61.7597
8.155	1	0	0	20	0	-66.3098
8.155	1	0	0	21	0	-49.8356
8.155	1	0	0	22	0	-64.6731
8.155	1	0	0	23	0	-80.4118
8.155	1	0	0	24	0	-75.1618
8.155	1	0	0	25	0	-72.1559
8.155	1	0	0	26	0	-69.627
8.155	1	0	0	27	0	-69.7741
8.155	1	0	0	28	0	-73.3209
8.155	1	0	0	29	0	-65.5534
8.155	1	0	0	30	0	-77.9674
8.155	1	0	0	31	0	-69.0401
8.155	1	0	0	32	0	-70.2203
8.155	1	0	0	33	0	-77.8693
8.155	1	0	0	34	0	-79.6669
8.155	1	0	0	35	0	-71.699
8.155	1	0	0	36	0	-81.8989
8.155	1	0	0	37	0	-75.521
8.155	1	0	0	38	0	-69.1875
8.155	1	0	0	39	0	-58.9703
8.155	1	0	0	40	0	-68.234
8.16	1	0	0	1	0	-71.5275
8.16	1	0	0	2	0	-68.6394
8.16	1	0	0	3	0	-76.7338
8.16	1	0	0	4	0	-79.5025
8.16	1	0	0	5	0	-71.217
8.16	1	0	0	6	0	-73.8601
8.16	1	0	0	7	0	-61.5889
8.16	1	0	0	8	0	-62.601
8.16	1	0	0	9	0	-66.3486
8.16	1	0	0	10	0	-77.9878
8.16	1	0	0	11	0	-69.0064
8.16	1	0	0	12	0	-56.3323
8.16	1	0	0	13	0	-81.8334
8.16	1	0	0	14	0	-68.3843
8.16	1	0	0	15	0	-57.1425
8.16	1	0	0	16	0	-73.7281
8.16	1	0	0	17	0	-65.7503
8.16	1	0	0	18	0	-64.4904
8.16	1	0	0	19	0	-61.7597
8.16	1	0	0	20	0	-66.3098
8.16	1	0	0	21	0	-49.8356
8.16	1	0	0	22	0	-64.6731
8.16	1	0	0	23	0	-80.4118
8.16	1	0	0	24	0	-75.1618
8.16	1	0	0	25	0	-72.1559
8.16	1	0	0	26	0	-69.627
8.16	1	0	0	27	0	-69.7741
8.16	1	0	0	28	0	-73.3209
8.16	1	0	0	29	0	-65.5534
8.16	1	0	0	30	0	-77.9674
8.16	1	0	0	31	0	-69.0401
8.16	1	0	0	32	0	-70.2203
8.16	1	0	0	33	0	-77.8693
8.16	1	0	0	34	0	-79.6669
8.16	1	0	0	35	0	-71.699
8.16	1	0	0	36	0	-81.8989
8.16	1	0	0	37	0	-75.521
8.16	1	0	0	38	0	-69.1875
8.16	1	0	0	39	0	-58.9703
8.16	1	0	0	40	0	-68.234
8.165	1	0	0	1	0	-71.5275
8.165	1	0	0	2	0	-68.6394
8.165	1	0	0	3	0	-76.7338
8.165	1	0	0	4	0	-79.5025
8.165	1	0	0	5	0	-71.217
8.165	1	0	0	6	0	-73.8601
8.165	1	0	0	7	0	-61.5889
8.165	1	0	0	8	0	-62.601
8.165	1	0	0	9	0	-66.3486
8.165	1	0	0	10	0	-77.9878
8.165	1	0	0	11	0	-69.0064
8.165	1	0	0	12	0	-56.3323
8.165	1	0	0	13	0	-81.8334
8.165	1	0	0	14	0	-68.3843
8.165	1	0	0	15	0	-57.1425
8.165	1	0	0	16	0	-73.7281
8.165	1	0	0	17	0	-65.7503
8.165	1	0	0	18	0	-64.4904
8.165	1	0	0	19	0	-61.7597
8.165	1	0	0	20	0	-66.3098
8.165	1	0	0	21	0	-49.8356
8.165	1	0	0	22	0	-64.6731
8.165	1	0	0	23	0	-80.4118
8.165	1	0	0	24	0	-75.1618
8.165	1	0	0	25	0	-72.1559
8.165	1	0	0	26	0	-69.627
8.165	1	0	0	27	0	-69.7741
8.165	1	0	0	28	0	-73.3209
8.165	1	0	0	29	0	-65.5534
8.165	1	0	0	30	0	-77.9674
8.165	1	0	0	31	0	-69.0401
8.165	1	0	0	32	0	-70.2203
8.165	1	0	0	33	0	-77.8693
8.165	1	0	0	34	0	-79.6669
8.165	1	0	0	35	0	-71.699
8.165	1	0	0	36	0	-81.8989
8.165	1	0	0	37	0	-75.521
8.165	1	0	0	38	0	-69.1875
8.165	1	0	0	39	0	-58.9703
8.165	1	0	0	40	0	-68.234
8.17	1	0	0	1	0	-71.5275
8.17	1	0	0	2	0	-68.6394
8.17	1	0	0	3	0	-76.7338
8.17	1	0	0	4	0	-79.5025
8.17	1	0	0	5	0	-71.217
8.17	1	0	0	6	0	-73.8601
8.17	1	0	0	7	0	-61.5889
8.17	1	0	0	8	0	-62.601
8.17	1	0	0	9	0	-66.3486
8.17	1	0	0	10	0	-77.9878
8.17	1	0	0	11	0	-69.0064
8.17	1	0	0	12	0	-56.3323
8.17	1	0	0	13	0	-81.8334
8.17	1	0	0	14	0	-68.3843
8.17	1	0	0	15	0	-57.1425
8.17	1	0	0	16	0	-73.7281
8.17	1	0	0	17	0	-65.7503
8.17	1	0	0	18	0	-64.4904
8.17	1	0	0	19	0	-61.7597
8.17	1	0	0	20	0	-66.3098
8.17	1	0	0	21	0	-49.8356
8.17	1	0	0	22	0	-64.6731
8.17	1	0	0	23	0	-80.4118
8.17	1	0	0	24	0	-75.1618
8.17	1	0	0	25	0	-72.1559
8.17	1	0	0	26	0	-69.627
8.17	1	0	0	27	0	-69.7741
8.17	1	0	0	28	0	-73.3209
8.17	1	0	0	29	0	-65.5534
8.17	1	0	0	30	0	-77.9674
8.17	1	0	0	31	0	-69.0401
8.17	1	0	0	32	0	-70.2203
8.17	1	0	0	33	0	-77.8693
8.17	1	0	0	34	0	-79.6669
8.17	1	0	0	35	0	-71.699
8.17	1	0	0	36	0	-81.8989
8.17	1	0	0	37	0	-75.521
8.17	1	0	0	38	0	-69.1875
8.17	1	0	0	39	0	-58.9703
8.17	1	0	0	40	0	-68.234
8.175	1	0	0	1	0	-71.5275
8.175	1	0	0	2	0	-68.6394
8.175	1	0	0	3	0	-76.7338
8.175	1	0	0	4	0	-79.5025
8.175	1	0	0	5	0	-71.217
8.175	1	0	0	6	0	-73.8601
8.175	1	0	0	7	0	-61.5889
8.175	1	0	0	8	0	-62.601
8.175	1	0	0	9	0	-66.3486
8.175	1	0	0	10	0	-77.9878
8.175	1	0	0	11	0	-69.0064
8.175	1	0	0	12	0	-56.3323
8.175	1	0	0	13	0	-81.8334
8.175	1	0	0	14	0	-68.3843
8.175	1	0	0	15	0	-57.1425
8.175	1	0	0	16	0	-73.7281
8.175	1	0	0	17	0	-65.7503
8.175	1	0	0	18	0	-64.4904
8.175	1	0	0	19	0	-61.7597
8.175	1	0	0	20	0	-66.3098
8.175	1	0	0	21	0	-49.8356
8.175	1	0	0	22	0	-64.6731
8.175	1	0	0	23	0	-80.4118
8.175	1	0	0	24	0	-75.1618
8.175	1	0	0	25	0	-72.1559
8.175	1	0	0	26	0	-69.627
8.175	1	0	0	27	0	-69.7741
8.175	1	0	0	28	0	-73.3209
8.175	1	0	0	29	0	-65.5534
8.175	1	0	0	30	0	-77.9674
8.175	1	0	0	31	0	-69.0401
8.175	1	0	0	32	0	-70.2203
8.175	1	0	0	33	0	-77.8693
8.175	1	0	0	34	0	-79.6669
8.175	1	0	0	35	0	-71.699
8.175	1	0	0	36	0	-81.8989
8.175	1	0	0	37	0	-75.521
8.175	1	0	0	38	0	-69.1875
8.175	1	0	0	39	0	-58.9703
8.175	1	0	0	40	0	-68.234
8.18	1	0	0	1	0	-71.5275
8.18	1	0	0	2	0	-68.6394
8.18	1	0	0	3	0	-76.7338
8.18	1	0	0	4	0	-79.5025
8.18	1	0	0	5	0	-71.217
8.18	1	0	0	6	0	-73.8601
8.18	1	0	0	7	0	-61.5889
8.18	1	0	0	8	0	-62.601
8.18	1	0	0	9	0	-66.3486
8.18	1	0	0	10	0	-77.9878
8.18	1	0	0	11	0	-69.0064
8.18	1	0	0	12	0	-56.3323
8.18	1	0	0	13	0	-81.8334
8.18	1	0	0	14	0	-68.3843
8.18	1	0	0	15	0	-57.1425
8.18	1	0	0	16	0	-73.7281
8.18	1	0	0	17	0	-65.7503
8.18	1	0	0	18	0	-64.4904
8.18	1	0	0	19	0	-61.7597
8.18	1	0	0	20	0	-66.3098
8.18	1	0	0	21	0	-49.8356
8.18	1	0	0	22	0	-64.6731
8.18	1	0	0	23	0	-80.4118
8.18	1	0	0	24	0	-75.1618
8.18	1	0	0	25	0	-72.1559
8.18	1	0	0	26	0	-69.627
8.18	1	0	0	27	0	-69.7741
8.18	1	0	0	28	0	-73.3209
8.18	1	0	0	29	0	-65.5534
8.18	1	0	0	30	0	-77.9674
8.18	1	0	0	31	0	-69.0401
8.18	1	0	0	32	0	-70.2203
8.18	1	0	0	33	0	-77.8693
8.18	1	0	0	34	0	-79.6669
8.18	1	0	0	35	0	-71.699
8.18	1	0	0	36	0	-81.8989
8.18	1	0	0	37	0	-75.521
8.18	1	0	0	38	0	-69.1875
8.18	1	0	0	39	0	-58.9703
8.18	1	0	0	40	0	-68.234
8.185	1	0	0	1	0	-71.5275
8.185	1	0	0	2	0	-68.6394
8.185	1	0	0	3	0	-76.7338
8.185	1	0	0	4	0	-79.5025
8.185	1	0	0	5	0	-71.217
8.185	1	0	0	6	0	-73.8601
8.185	1	0	0	7	0	-61.5889
8.185	1	0	0	8	0	-62.601
8.185	1	0	0	9	0	-66.3486
8.185	1	0	0	10	0	-77.9878
8.185	1	0	0	11	0	-69.0064
8.185	1	0	0	12	0	-56.3323
8.185	1	0	0	13	0	-81.8334
8.185	1	0	0	14	0	-68.3843
8.185	1	0	0	15	0	-57.1425
8.185	1	0	0	16	0	-73.7281
8.185	1	0	0	17	0	-65.7503
8.185	1	0	0	18	0	-64.4904
8.185	1	0	0	19	0	-61.7597
8.185	1	0	0	20	0	-66.3098
8.185	1	0	0	21	0	-49.8356
8.185	1	0	0	22	0	-64.6731
8.185	1	0	0	23	0	-80.4118
8.185	1	0	0	24	0	-75.1618
8.185	1	0	0	25	0	-72.1559
8.185	1	0	0	26	0	-69.627
8.185	1	0	0	27	0	-69.7741
8.185	1	0	0	28	0	-73.3209
8.185	1	0	0	29	0	-65.5534
8.185	1	0	0	30	0	-77.9674
8.185	1	0	0	31	0	-69.0401
8.185	1	0	0	32	0	-70.2203
8.185	1	0	0	33	0	-77.8693
8.185	1	0	0	34	0	-79.6669
8.185	1	0	0	35	0	-71.699
8.185	1	0	0	36	0	-81.8989
8.185	1	0	0	37	0	-75.521
8.185	1	0	0	38	0	-69.1875
8.185	1	0	0	39	0	-58.9703
8.185	1	0	0	40	0	-68.234
8.19	1	0	0	1	0	-71.5275
8.19	1	0	0	2	0	-68.6394
8.19	1	0	0	3	0	-76.7338
8.19	1	0	0	4	0	-79.5025
8.19	1	0	0	5	0	-71.217
8.19	1	0	0	6	0	-73.8601
8.19	1	0	0	7	0	-61.5889
8.19	1	0	0	8	0	-62.601
8.19	1	0	0	9	0	-66.3486
8.19	1	0	0	10	0	-77.9878
8.19	1	0	0	11	0	-69.0064
8.19	1	0	0	12	0	-56.3323
8.19	1	0	0	13	0	-81.8334
8.19	1	0	0	14	0	-68.3843
8.19	1	0	0	15	0	-57.1425
8.19	1	0	0	16	0	-73.7281
8.19	1	0	0	17	0	-65.7503
8.19	1	0	0	18	0	-64.4904
8.19	1	0	0	19	0	-61.7597
8.19	1	0	0	20	0	-66.3098
8.19	1	0	0	21	0	-49.8356
8.19	1	0	0	22	0	-64.6731
8.19	1	0	0	23	0	-80.4118
8.19	1	0	0	24	0	-75.1618
8.19	1	0	0	25	0	-72.1559
8.19	1	0	0	26	0	-69.627
8.19	1	0	0	27	0	-69.7741
8.19	1	0	0	28	0	-73.3209
8.19	1	0	0	29	0	-65.5534
8.19	1	0	0	30	0	-77.9674
8.19	1	0	0	31	0	-69.0401
8.19	1	0	0	32	0	-70.2203
8.19	1	0	0	33	0	-77.8693
8.19	1	0	0	34	0	-79.6669
8.19	1	0	0	35	0	-71.699
8.19	1	0	0	36	0	-81.8989
8.19	1	0	0	37	0	-75.521
8.19	1	0	0	38	0	-69.1875
8.19	1	0	0	39	0	-58.9703
8.19	1	0	0	40	0	-68.234
8.195	1	0	0	1	0	-71.5275
8.195	1	0	0	2	0	-68.6394
8.195	1	0	0	3	0	-76.7338
8.195	1	0	0	4	0	-79.5025
8.195	1	0	0	5	0	-71.217
8.195	1	0	0	6	0	-73.8601
8.195	1	0	0	7	0	-61.5889
8.195	1	0	0	8	0	-62.601
8.195	1	0	0	9	0	-66.3486
8.195	1	0	0	10	0	-77.9878
8.195	1	0	0	11	0	-69.0064
8.195	1	0	0	12	0	-56.3323
8.195	1	0	0	13	0	-81.8334
8.195	1	0	0	14	0	-68.3843
8.195	1	0	0	15	0	-57.1425
8.195	1	0	0	16	0	-73.7281
8.195	1	0	0	17	0	-65.7503
8.195	1	0	0	18	0	-64.4904
8.195	1	0	0	19	0	-61.7597
8.195	1	0	0	20	0	-66.3098
8.195	1	0	0	21	0	-49.8356
8.195	1	0	0	22	0	-64.6731
8.195	1	0	0	23	0	-80.4118
8.195	1	0	0	24	0	-75.1618
8.195	1	0	0	25	0	-72.1559
8.195	1	0	0	26	0	-69.627
8.195	1	0	0	27	0	-69.7741
8.195	1	0	0	28	0	-73.3209
8.195	1	0	0	29	0	-65.5534
8.195	1	0	0	30	0	-77.9674
8.195	1	0	0	31	0	-69.0401
8.195	1	0	0	32	0	-70.2203
8.195	1	0	0	33	0	-77.8693
8.195	1	0	0	34	0	-79.6669
8.195	1	0	0	35	0	-71.699
8.195	1	0	0	36	0	-81.8989
8.195	1	0	0	37	0	-75.521
8.195	1	0	0	38	0	-69.1875
8.195	1	0	0	39	0	-58.9703
8.195	1	0	0	40	0	-68.234
8.2	1	0	0	1	0	-71.5275
8.2	1	0	0	2	0	-68.6394
8.2	1	0	0	3	0	-76.7338
8.2	1	0	0	4	0	-79.5025
8.2	1	0	0	5	0	-71.217
8.2	1	0	0	6	0	-73.8601
8.2	1	0	0	7	0	-61.5889
8.2	1	0	0	8	0	-62.601
8.2	1	0	0	9	0	-66.3486
8.2	1	0	0	10	0	-77.9878
8.2	1	0	0	11	0	-69.0064
8.2	1	0	0	12	0	-56.3323
8.2	1	0	0	13	0	-81.8334
8.2	1	0	0	14	0	-68.3843
8.2	1	0	0	15	0	-57.1425
8.2	1	0	0	16	0	-73.7281
8.2	1	0	0	17	0	-65.7503
8.2	1	0	0	18	0	-64.4904
8.2	1	0	0	19	0	-61.7597
8.2	1	0	0	20	0	-66.3098
8.2	1	0	0	21	0	-49.8356
8.2	1	0	0	22	0	-64.6731
8.2	1	0	0	23	0	-80.4118
8.2	1	0	0	24	0	-75.1618
8.2	1	0	0	25	0	-72.1559
8.2	1	0	0	26	0	-69.627
8.2	1	0	0	27	0	-69.7741
8.2	1	0	0	28	0	-73.3209
8.2	1	0	0	29	0	-65.5534
8.2	1	0	0	30	0	-77.9674
8.2	1	0	0	31	0	-69.0401
8.2	1	0	0	32	0	-70.2203
8.2	1	0	0	33	0	-77.8693
8.2	1	0	0	34	0	-79.6669
8.2	1	0	0	35	0	-71.699
8.2	1	0	0	36	0	-81.8989
8.2	1	0	0	37	0	-75.521
8.2	1	0	0	38	0	-69.1875
8.2	1	0	0	39	0	-58.9703
8.2	1	0	0	40	0	-68.234
8.205	1	0	0	1	0	-71.5275
8.205	1	0	0	2	0	-68.6394
8.205	1	0	0	3	0	-76.7338
8.205	1	0	0	4	0	-79.5025
8.205	1	0	0	5	0	-71.217
8.205	1	0	0	6	0	-73.8601
8.205	1	0	0	7	0	-61.5889
8.205	1	0	0	8	0	-62.601
8.205	1	0	0	9	0	-66.3486
8.205	1	0	0	10	0	-77.9878
8.205	1	0	0	11	0	-69.0064
8.205	1	0	0	12	0	-56.3323
8.205	1	0	0	13	0	-81.8334
8.205	1	0	0	14	0	-68.3843
8.205	1	0	0	15	0	-57.1425
8.205	1	0	0	16	0	-73.7281
8.205	1	0	0	17	0	-65.7503
8.205	1	0	0	18	0	-64.4904
8.205	1	0	0	19	0	-61.7597
8.205	1	0	0	20	0	-66.3098
8.205	1	0	0	21	0	-49.8356
8.205	1	0	0	22	0	-64.6731
8.205	1	0	0	23	0	-80.4118
8.205	1	0	0	24	0	-75.1618
8.205	1	0	0	25	0	-72.1559
8.205	1	0	0	26	0	-69.627
8.205	1	0	0	27	0	-69.7741
8.205	1	0	0	28	0	-73.3209
8.205	1	0	0	29	0	-65.5534
8.205	1	0	0	30	0	-77.9674
8.205	1	0	0	31	0	-69.0401
8.205	1	0	0	32	0	-70.2203
8.205	1	0	0	33	0	-77.8693
8.205	1	0	0	34	0	-79.6669
8.205	1	0	0	35	0	-71.699
8.205	1	0	0	36	0	-81.8989
8.205	1	0	0	37	0	-75.521
8.205	1	0	0	38	0	-69.1875
8.205	1	0	0	39	0	-58.9703
8.205	1	0	0	40	0	-68.234
8.21	1	0	0	1	0	-71.5275
8.21	1	0	0	2	0	-68.6394
8.21	1	0	0	3	0	-76.7338
8.21	1	0	0	4	0	-79.5025
8.21	1	0	0	5	0	-71.217
8.21	1	0	0	6	0	-73.8601
8.21	1	0	0	7	0	-61.5889
8.21	1	0	0	8	0	-62.601
8.21	1	0	0	9	0	-66.3486
8.21	1	0	0	10	0	-77.9878
8.21	1	0	0	11	0	-69.0064
8.21	1	0	0	12	0	-56.3323
8.21	1	0	0	13	0	-81.8334
8.21	1	0	0	14	0	-68.3843
8.21	1	0	0	15	0	-57.1425
8.21	1	0	0	16	0	-73.7281
8.21	1	0	0	17	0	-65.7503
8.21	1	0	0	18	0	-64.4904
8.21	1	0	0	19	0	-61.7597
8.21	1	0	0	20	0	-66.3098
8.21	1	0	0	21	0	-49.8356
8.21	1	0	0	22	0	-64.6731
8.21	1	0	0	23	0	-80.4118
8.21	1	0	0	24	0	-75.1618
8.21	1	0	0	25	0	-72.1559
8.21	1	0	0	26	0	-69.627
8.21	1	0	0	27	0	-69.7741
8.21	1	0	0	28	0	-73.3209
8.21	1	0	0	29	0	-65.5534
8.21	1	0	0	30	0	-77.9674
8.21	1	0	0	31	0	-69.0401
8.21	1	0	0	32	0	-70.2203
8.21	1	0	0	33	0	-77.8693
8.21	1	0	0	34	0	-79.6669
8.21	1	0	0	35	0	-71.699
8.21	1	0	0	36	0	-81.8989
8.21	1	0	0	37	0	-75.521
8.21	1	0	0	38	0	-69.1875
8.21	1	0	0	39	0	-58.9703
8.21	1	0	0	40	0	-68.234
8.215	1	0	0	1	0	-71.5275
8.215	1	0	0	2	0	-68.6394
8.215	1	0	0	3	0	-76.7338
8.215	1	0	0	4	0	-79.5025
8.215	1	0	0	5	0	-71.217
8.215	1	0	0	6	0	-73.8601
8.215	1	0	0	7	0	-61.5889
8.215	1	0	0	8	0	-62.601
8.215	1	0	0	9	0	-66.3486
8.215	1	0	0	10	0	-77.9878
8.215	1	0	0	11	0	-69.0064
8.215	1	0	0	12	0	-56.3323
8.215	1	0	0	13	0	-81.8334
8.215	1	0	0	14	0	-68.3843
8.215	1	0	0	15	0	-57.1425
8.215	1	0	0	16	0	-73.7281
8.215	1	0	0	17	0	-65.7503
8.215	1	0	0	18	0	-64.4904
8.215	1	0	0	19	0	-61.7597
8.215	1	0	0	20	0	-66.3098
8.215	1	0	0	21	0	-49.8356
8.215	1	0	0	22	0	-64.6731
8.215	1	0	0	23	0	-80.4118
8.215	1	0	0	24	0	-75.1618
8.215	1	0	0	25	0	-72.1559
8.215	1	0	0	26	0	-69.627
8.215	1	0	0	27	0	-69.7741
8.215	1	0	0	28	0	-73.3209
8.215	1	0	0	29	0	-65.5534
8.215	1	0	0	30	0	-77.9674
8.215	1	0	0	31	0	-69.0401
8.215	1	0	0	32	0	-70.2203
8.215	1	0	0	33	0	-77.8693
8.215	1	0	0	34	0	-79.6669
8.215	1	0	0	35	0	-71.699
8.215	1	0	0	36	0	-81.8989
8.215	1	0	0	37	0	-75.521
8.215	1	0	0	38	0	-69.1875
8.215	1	0	0	39	0	-58.9703
8.215	1	0	0	40	0	-68.234
8.22	1	0	0	1	0	-71.5275
8.22	1	0	0	2	0	-68.6394
8.22	1	0	0	3	0	-76.7338
8.22	1	0	0	4	0	-79.5025
8.22	1	0	0	5	0	-71.217
8.22	1	0	0	6	0	-73.8601
8.22	1	0	0	7	0	-61.5889
8.22	1	0	0	8	0	-62.601
8.22	1	0	0	9	0	-66.3486
8.22	1	0	0	10	0	-77.9878
8.22	1	0	0	11	0	-69.0064
8.22	1	0	0	12	0	-56.3323
8.22	1	0	0	13	0	-81.8334
8.22	1	0	0	14	0	-68.3843
8.22	1	0	0	15	0	-57.1425
8.22	1	0	0	16	0	-73.7281
8.22	1	0	0	17	0	-65.7503
8.22	1	0	0	18	0	-64.4904
8.22	1	0	0	19	0	-61.7597
8.22	1	0	0	20	0	-66.3098
8.22	1	0	0	21	0	-49.8356
8.22	1	0	0	22	0	-64.6731
8.22	1	0	0	23	0	-80.4118
8.22	1	0	0	24	0	-75.1618
8.22	1	0	0	25	0	-72.1559
8.22	1	0	0	26	0	-69.627
8.22	1	0	0	27	0	-69.7741
8.22	1	0	0	28	0	-73.3209
8.22	1	0	0	29	0	-65.5534
8.22	1	0	0	30	0	-77.9674
8.22	1	0	0	31	0	-69.0401
8.22	1	0	0	32	0	-70.2203
8.22	1	0	0	33	0	-77.8693
8.22	1	0	0	34	0	-79.6669
8.22	1	0	0	35	0	-71.699
8.22	1	0	0	36	0	-81.8989
8.22	1	0	0	37	0	-75.521
8.22	1	0	0	38	0	-69.1875
8.22	1	0	0	39	0	-58.9703
8.22	1	0	0	40	0	-68.234
8.225	1	0	0	1	0	-71.5275
8.225	1	0	0	2	0	-68.6394
8.225	1	0	0	3	0	-76.7338
8.225	1	0	0	4	0	-79.5025
8.225	1	0	0	5	0	-71.217
8.225	1	0	0	6	0	-73.8601
8.225	1	0	0	7	0	-61.5889
8.225	1	0	0	8	0	-62.601
8.225	1	0	0	9	0	-66.3486
8.225	1	0	0	10	0	-77.9878
8.225	1	0	0	11	0	-69.0064
8.225	1	0	0	12	0	-56.3323
8.225	1	0	0	13	0	-81.8334
8.225	1	0	0	14	0	-68.3843
8.225	1	0	0	15	0	-57.1425
8.225	1	0	0	16	0	-73.7281
8.225	1	0	0	17	0	-65.7503
8.225	1	0	0	18	0	-64.4904
8.225	1	0	0	19	0	-61.7597
8.225	1	0	0	20	0	-66.3098
8.225	1	0	0	21	0	-49.8356
8.225	1	0	0	22	0	-64.6731
8.225	1	0	0	23	0	-80.4118
8.225	1	0	0	24	0	-75.1618
8.225	1	0	0	25	0	-72.1559
8.225	1	0	0	26	0	-69.627
8.225	1	0	0	27	0	-69.7741
8.225	1	0	0	28	0	-73.3209
8.225	1	0	0	29	0	-65.5534
8.225	1	0	0	30	0	-77.9674
8.225	1	0	0	31	0	-69.0401
8.225	1	0	0	32	0	-70.2203
8.225	1	0	0	33	0	-77.8693
8.225	1	0	0	34	0	-79.6669
8.225	1	0	0	35	0	-71.699
8.225	1	0	0	36	0	-81.8989
8.225	1	0	0	37	0	-75.521
8.225	1	0	0	38	0	-69.1875
8.225	1	0	0	39	0	-58.9703
8.225	1	0	0	40	0	-68.234
8.23	1	0	0	1	0	-71.5275
8.23	1	0	0	2	0	-68.6394
8.23	1	0	0	3	0	-76.7338
8.23	1	0	0	4	0	-79.5025
