time(s)	cellId	rnti	lcid	packetSize
8.87	2	10	3	32
8.87	2	9	3	32
8.87	2	8	3	32
8.87	2	7	3	32
8.87	2	6	3	32
8.87	2	5	3	32
8.87	2	4	3	32
8.87	2	3	3	32
8.87	2	2	3	32
8.87	2	1	3	32
8.88	2	24	3	32
8.88	2	23	3	32
8.88	2	22	3	32
8.88	2	21	3	32
8.88	2	20	3	32
8.88	2	19	3	32
8.88	2	18	3	32
8.88	2	17	3	32
8.88	2	16	3	32
8.88	2	15	3	32
8.88	2	14	3	32
8.88	2	13	3	32
8.88	2	12	3	32
8.88	2	25	3	32
8.88	2	26	3	32
8.88	2	27	3	32
8.88	2	28	3	32
8.88	2	29	3	32
8.88	2	30	3	32
8.88	2	31	3	32
8.88	2	32	3	32
8.88	2	33	3	32
8.88	2	34	3	32
8.88	2	35	3	32
8.88	2	36	3	32
8.88	2	37	3	32
8.88	2	38	3	32
8.88	2	39	3	32
8.88	2	40	3	32
8.88	2	11	3	32
8.88	2	10	3	32
8.88	2	9	3	32
8.88	2	8	3	32
8.88	2	7	3	32
8.88	2	6	3	32
8.88	2	5	3	32
8.88	2	4	3	32
8.88	2	3	3	32
8.88	2	2	3	32
8.88	2	1	3	32
8.89	2	24	3	32
8.89	2	23	3	32
8.89	2	22	3	32
8.89	2	21	3	32
8.89	2	20	3	32
8.89	2	19	3	32
8.89	2	18	3	32
8.89	2	17	3	32
8.89	2	16	3	32
8.89	2	15	3	32
8.89	2	14	3	32
8.89	2	13	3	32
8.89	2	12	3	32
8.89	2	25	3	32
8.89	2	26	3	32
8.89	2	27	3	32
8.89	2	28	3	32
8.89	2	29	3	32
8.89	2	30	3	32
8.89	2	31	3	32
8.89	2	32	3	32
8.89	2	33	3	32
8.89	2	34	3	32
8.89	2	35	3	32
8.89	2	36	3	32
8.89	2	37	3	32
8.89	2	38	3	32
8.89	2	39	3	32
8.89	2	40	3	32
8.89	2	11	3	32
8.89	2	10	3	32
8.89	2	9	3	32
8.89	2	8	3	32
8.89	2	7	3	32
8.89	2	6	3	32
8.89	2	5	3	32
8.89	2	4	3	32
8.89	2	3	3	32
8.89	2	2	3	32
8.89	2	1	3	32
8.9	2	24	3	32
8.9	2	23	3	32
8.9	2	22	3	32
8.9	2	21	3	32
8.9	2	20	3	32
8.9	2	19	3	32
8.9	2	18	3	32
8.9	2	17	3	32
8.9	2	16	3	32
8.9	2	15	3	32
8.9	2	14	3	32
8.9	2	13	3	32
8.9	2	12	3	32
8.9	2	25	3	32
8.9	2	26	3	32
8.9	2	27	3	32
8.9	2	28	3	32
8.9	2	29	3	32
8.9	2	30	3	32
8.9	2	31	3	32
8.9	2	32	3	32
8.9	2	33	3	32
8.9	2	34	3	32
8.9	2	35	3	32
8.9	2	36	3	32
8.9	2	37	3	32
8.9	2	38	3	32
8.9	2	39	3	32
8.9	2	40	3	32
8.9	2	11	3	32
8.9	2	10	3	32
8.9	2	9	3	32
8.9	2	8	3	32
8.9	2	7	3	32
8.9	2	6	3	32
8.9	2	5	3	32
8.9	2	4	3	32
8.9	2	3	3	32
8.9	2	2	3	32
8.9	2	1	3	32
8.91	2	24	3	32
8.91	2	23	3	32
8.91	2	22	3	32
8.91	2	21	3	32
8.91	2	20	3	32
8.91	2	19	3	32
8.91	2	18	3	32
8.91	2	17	3	32
8.91	2	16	3	32
8.91	2	15	3	32
8.91	2	14	3	32
8.91	2	13	3	32
8.91	2	12	3	32
8.91	2	25	3	32
8.91	2	26	3	32
8.91	2	27	3	32
8.91	2	28	3	32
8.91	2	29	3	32
8.91	2	30	3	32
8.91	2	31	3	32
8.91	2	32	3	32
8.91	2	33	3	32
8.91	2	34	3	32
8.91	2	35	3	32
8.91	2	36	3	32
8.91	2	37	3	32
8.91	2	38	3	32
8.91	2	39	3	32
8.91	2	40	3	32
8.91	2	11	3	32
8.91	2	10	3	32
8.91	2	9	3	32
8.91	2	8	3	32
8.91	2	7	3	32
8.91	2	6	3	32
8.91	2	5	3	32
8.91	2	4	3	32
8.91	2	3	3	32
8.91	2	2	3	32
8.91	2	1	3	32
8.92	2	24	3	32
8.92	2	23	3	32
8.92	2	22	3	32
8.92	2	21	3	32
8.92	2	20	3	32
8.92	2	19	3	32
8.92	2	18	3	32
8.92	2	17	3	32
8.92	2	16	3	32
8.92	2	15	3	32
8.92	2	14	3	32
8.92	2	13	3	32
8.92	2	12	3	32
8.92	2	25	3	32
8.92	2	26	3	32
8.92	2	27	3	32
8.92	2	28	3	32
8.92	2	29	3	32
8.92	2	30	3	32
8.92	2	31	3	32
8.92	2	32	3	32
8.92	2	33	3	32
8.92	2	34	3	32
8.92	2	35	3	32
8.92	2	36	3	32
8.92	2	37	3	32
8.92	2	38	3	32
8.92	2	39	3	32
8.92	2	40	3	32
8.92	2	11	3	32
8.92	2	10	3	32
8.92	2	9	3	32
8.92	2	8	3	32
8.92	2	7	3	32
8.92	2	6	3	32
8.92	2	5	3	32
8.92	2	4	3	32
8.92	2	3	3	32
8.92	2	2	3	32
8.92	2	1	3	32
8.93	2	24	3	32
8.93	2	23	3	32
8.93	2	22	3	32
8.93	2	21	3	32
8.93	2	20	3	32
8.93	2	19	3	32
8.93	2	18	3	32
8.93	2	17	3	32
8.93	2	16	3	32
8.93	2	15	3	32
8.93	2	14	3	32
8.93	2	13	3	32
8.93	2	12	3	32
8.93	2	25	3	32
8.93	2	26	3	32
8.93	2	27	3	32
8.93	2	28	3	32
8.93	2	29	3	32
8.93	2	30	3	32
8.93	2	31	3	32
8.93	2	32	3	32
8.93	2	33	3	32
8.93	2	34	3	32
8.93	2	35	3	32
8.93	2	36	3	32
8.93	2	37	3	32
8.93	2	38	3	32
8.93	2	39	3	32
8.93	2	40	3	32
8.93	2	11	3	32
8.93	2	10	3	32
8.93	2	9	3	32
8.93	2	8	3	32
8.93	2	7	3	32
8.93	2	6	3	32
8.93	2	5	3	32
8.93	2	4	3	32
8.93	2	3	3	32
8.93	2	2	3	32
8.93	2	1	3	32
8.94	2	24	3	32
8.94	2	23	3	32
8.94	2	22	3	32
8.94	2	21	3	32
8.94	2	20	3	32
8.94	2	19	3	32
8.94	2	18	3	32
8.94	2	17	3	32
8.94	2	16	3	32
8.94	2	15	3	32
8.94	2	14	3	32
8.94	2	13	3	32
8.94	2	12	3	32
8.94	2	25	3	32
8.94	2	26	3	32
8.94	2	27	3	32
8.94	2	28	3	32
8.94	2	29	3	32
8.94	2	30	3	32
8.94	2	31	3	32
8.94	2	32	3	32
8.94	2	33	3	32
8.94	2	34	3	32
8.94	2	35	3	32
8.94	2	36	3	32
8.94	2	37	3	32
8.94	2	38	3	32
8.94	2	39	3	32
8.94	2	40	3	32
8.94	2	11	3	32
8.94	2	10	3	32
8.94	2	9	3	32
8.94	2	8	3	32
8.94	2	7	3	32
8.94	2	6	3	32
8.94	2	5	3	32
8.94	2	4	3	32
8.94	2	3	3	32
8.94	2	2	3	32
8.94	2	1	3	32
8.95	2	24	3	32
8.95	2	23	3	32
8.95	2	22	3	32
8.95	2	21	3	32
8.95	2	20	3	32
8.95	2	19	3	32
8.95	2	18	3	32
8.95	2	17	3	32
8.95	2	16	3	32
8.95	2	15	3	32
8.95	2	14	3	32
8.95	2	13	3	32
8.95	2	12	3	32
8.95	2	25	3	32
8.95	2	26	3	32
8.95	2	27	3	32
8.95	2	28	3	32
8.95	2	29	3	32
8.95	2	30	3	32
8.95	2	31	3	32
8.95	2	32	3	32
8.95	2	33	3	32
8.95	2	34	3	32
8.95	2	35	3	32
8.95	2	36	3	32
8.95	2	37	3	32
8.95	2	38	3	32
8.95	2	39	3	32
8.95	2	40	3	32
8.95	2	11	3	32
8.95	2	10	3	32
8.95	2	9	3	32
8.95	2	8	3	32
8.95	2	7	3	32
8.95	2	6	3	32
8.95	2	5	3	32
8.95	2	4	3	32
8.95	2	3	3	32
8.95	2	2	3	32
8.95	2	1	3	32
8.96	2	24	3	32
8.96	2	23	3	32
8.96	2	22	3	32
8.96	2	21	3	32
8.96	2	20	3	32
8.96	2	19	3	32
8.96	2	18	3	32
8.96	2	17	3	32
8.96	2	16	3	32
8.96	2	15	3	32
8.96	2	14	3	32
8.96	2	13	3	32
8.96	2	12	3	32
8.96	2	25	3	32
8.96	2	26	3	32
8.96	2	27	3	32
8.96	2	28	3	32
8.96	2	29	3	32
8.96	2	30	3	32
8.96	2	31	3	32
8.96	2	32	3	32
8.96	2	33	3	32
8.96	2	34	3	32
8.96	2	35	3	32
8.96	2	36	3	32
8.96	2	37	3	32
8.96	2	38	3	32
8.96	2	39	3	32
8.96	2	40	3	32
8.96	2	11	3	32
8.96	2	10	3	32
8.96	2	9	3	32
8.96	2	8	3	32
8.96	2	7	3	32
8.96	2	6	3	32
8.96	2	5	3	32
8.96	2	4	3	32
8.96	2	3	3	32
8.96	2	2	3	32
8.96	2	1	3	32
8.97	2	24	3	32
8.97	2	23	3	32
8.97	2	22	3	32
8.97	2	21	3	32
8.97	2	20	3	32
8.97	2	19	3	32
8.97	2	18	3	32
8.97	2	17	3	32
8.97	2	16	3	32
8.97	2	15	3	32
8.97	2	14	3	32
8.97	2	13	3	32
8.97	2	12	3	32
8.97	2	25	3	32
8.97	2	26	3	32
8.97	2	27	3	32
8.97	2	28	3	32
8.97	2	29	3	32
8.97	2	30	3	32
8.97	2	31	3	32
8.97	2	32	3	32
8.97	2	33	3	32
8.97	2	34	3	32
8.97	2	35	3	32
8.97	2	36	3	32
8.97	2	37	3	32
8.97	2	38	3	32
8.97	2	39	3	32
8.97	2	40	3	32
8.97	2	11	3	32
8.97	2	10	3	32
8.97	2	9	3	32
8.97	2	8	3	32
8.97	2	7	3	32
8.97	2	6	3	32
8.97	2	5	3	32
8.97	2	4	3	32
8.97	2	3	3	32
8.97	2	2	3	32
8.97	2	1	3	32
8.98	2	24	3	32
8.98	2	23	3	32
8.98	2	22	3	32
8.98	2	21	3	32
8.98	2	20	3	32
8.98	2	19	3	32
8.98	2	18	3	32
8.98	2	17	3	32
8.98	2	16	3	32
8.98	2	15	3	32
8.98	2	14	3	32
8.98	2	13	3	32
8.98	2	12	3	32
8.98	2	25	3	32
8.98	2	26	3	32
8.98	2	27	3	32
8.98	2	28	3	32
8.98	2	29	3	32
8.98	2	30	3	32
8.98	2	31	3	32
8.98	2	32	3	32
8.98	2	33	3	32
8.98	2	34	3	32
8.98	2	35	3	32
8.98	2	36	3	32
8.98	2	37	3	32
8.98	2	38	3	32
8.98	2	39	3	32
8.98	2	40	3	32
8.98	2	11	3	32
8.98	2	10	3	32
8.98	2	9	3	32
8.98	2	8	3	32
8.98	2	7	3	32
8.98	2	6	3	32
8.98	2	5	3	32
8.98	2	4	3	32
8.98	2	3	3	32
8.98	2	2	3	32
8.98	2	1	3	32
8.99	2	24	3	32
8.99	2	23	3	32
8.99	2	22	3	32
8.99	2	21	3	32
8.99	2	20	3	32
8.99	2	19	3	32
8.99	2	18	3	32
8.99	2	17	3	32
8.99	2	16	3	32
8.99	2	15	3	32
8.99	2	14	3	32
8.99	2	13	3	32
8.99	2	12	3	32
8.99	2	25	3	32
8.99	2	26	3	32
8.99	2	27	3	32
8.99	2	28	3	32
8.99	2	29	3	32
8.99	2	30	3	32
8.99	2	31	3	32
8.99	2	32	3	32
8.99	2	33	3	32
8.99	2	34	3	32
8.99	2	35	3	32
8.99	2	36	3	32
8.99	2	37	3	32
8.99	2	38	3	32
8.99	2	39	3	32
8.99	2	40	3	32
8.99	2	11	3	32
8.99	2	10	3	32
8.99	2	9	3	32
8.99	2	8	3	32
8.99	2	7	3	32
8.99	2	6	3	32
8.99	2	5	3	32
8.99	2	4	3	32
8.99	2	3	3	32
8.99	2	2	3	32
8.99	2	1	3	32
9	2	24	3	32
9	2	23	3	32
9	2	22	3	32
9	2	21	3	32
9	2	20	3	32
9	2	19	3	32
9	2	18	3	32
9	2	17	3	32
9	2	16	3	32
9	2	15	3	32
9	2	14	3	32
9	2	13	3	32
9	2	12	3	32
9	2	25	3	32
9	2	26	3	32
9	2	27	3	32
9	2	28	3	32
9	2	29	3	32
9	2	30	3	32
9	2	31	3	32
9	2	32	3	32
9	2	33	3	32
9	2	34	3	32
9	2	35	3	32
9	2	36	3	32
9	2	37	3	32
9	2	38	3	32
9	2	39	3	32
9	2	40	3	32
9	2	11	3	32
9	2	10	3	32
9	2	9	3	32
9	2	8	3	32
9	2	7	3	32
9	2	6	3	32
9	2	5	3	32
9	2	4	3	32
9	2	3	3	32
9	2	2	3	32
9	2	1	3	32
9.01	2	24	3	32
9.01	2	23	3	32
9.01	2	22	3	32
9.01	2	21	3	32
9.01	2	20	3	32
9.01	2	19	3	32
9.01	2	18	3	32
9.01	2	17	3	32
9.01	2	16	3	32
9.01	2	15	3	32
9.01	2	14	3	32
9.01	2	13	3	32
9.01	2	12	3	32
9.01	2	25	3	32
9.01	2	26	3	32
9.01	2	27	3	32
9.01	2	28	3	32
9.01	2	29	3	32
9.01	2	30	3	32
9.01	2	31	3	32
9.01	2	32	3	32
9.01	2	33	3	32
9.01	2	34	3	32
9.01	2	35	3	32
9.01	2	36	3	32
9.01	2	37	3	32
9.01	2	38	3	32
9.01	2	39	3	32
9.01	2	40	3	32
9.01	2	11	3	32
9.01	2	10	3	32
9.01	2	9	3	32
9.01	2	8	3	32
9.01	2	7	3	32
9.01	2	6	3	32
9.01	2	5	3	32
9.01	2	4	3	32
9.01	2	3	3	32
9.01	2	2	3	32
9.01	2	1	3	32
9.02	2	24	3	32
9.02	2	23	3	32
9.02	2	22	3	32
9.02	2	21	3	32
9.02	2	20	3	32
9.02	2	19	3	32
9.02	2	18	3	32
9.02	2	17	3	32
9.02	2	16	3	32
9.02	2	15	3	32
9.02	2	14	3	32
9.02	2	13	3	32
9.02	2	12	3	32
9.02	2	25	3	32
9.02	2	26	3	32
9.02	2	27	3	32
9.02	2	28	3	32
9.02	2	29	3	32
9.02	2	30	3	32
9.02	2	31	3	32
9.02	2	32	3	32
9.02	2	33	3	32
9.02	2	34	3	32
9.02	2	35	3	32
9.02	2	36	3	32
9.02	2	37	3	32
9.02	2	38	3	32
9.02	2	39	3	32
9.02	2	40	3	32
9.02	2	11	3	32
9.02	2	10	3	32
9.02	2	9	3	32
9.02	2	8	3	32
9.02	2	7	3	32
9.02	2	6	3	32
9.02	2	5	3	32
9.02	2	4	3	32
9.02	2	3	3	32
9.02	2	2	3	32
9.02	2	1	3	32
9.03	2	24	3	32
9.03	2	23	3	32
9.03	2	22	3	32
9.03	2	21	3	32
9.03	2	20	3	32
9.03	2	19	3	32
9.03	2	18	3	32
9.03	2	17	3	32
9.03	2	16	3	32
9.03	2	15	3	32
9.03	2	14	3	32
9.03	2	13	3	32
9.03	2	12	3	32
9.03	2	25	3	32
9.03	2	26	3	32
9.03	2	27	3	32
9.03	2	28	3	32
9.03	2	29	3	32
9.03	2	30	3	32
9.03	2	31	3	32
9.03	2	32	3	32
9.03	2	33	3	32
9.03	2	34	3	32
9.03	2	35	3	32
9.03	2	36	3	32
9.03	2	37	3	32
9.03	2	38	3	32
9.03	2	39	3	32
9.03	2	40	3	32
9.03	2	11	3	32
9.03	2	10	3	32
9.03	2	9	3	32
9.03	2	8	3	32
9.03	2	7	3	32
9.03	2	6	3	32
9.03	2	5	3	32
9.03	2	4	3	32
9.03	2	3	3	32
9.03	2	2	3	32
9.03	2	1	3	32
9.04	2	24	3	32
9.04	2	23	3	32
9.04	2	22	3	32
9.04	2	21	3	32
9.04	2	20	3	32
9.04	2	19	3	32
9.04	2	18	3	32
9.04	2	17	3	32
9.04	2	16	3	32
9.04	2	15	3	32
9.04	2	14	3	32
9.04	2	13	3	32
9.04	2	12	3	32
9.04	2	25	3	32
9.04	2	26	3	32
9.04	2	27	3	32
9.04	2	28	3	32
9.04	2	29	3	32
9.04	2	30	3	32
9.04	2	31	3	32
9.04	2	32	3	32
9.04	2	33	3	32
9.04	2	34	3	32
9.04	2	35	3	32
9.04	2	36	3	32
9.04	2	37	3	32
9.04	2	38	3	32
9.04	2	39	3	32
9.04	2	40	3	32
9.04	2	11	3	32
9.04	2	10	3	32
9.04	2	9	3	32
9.04	2	8	3	32
9.04	2	7	3	32
9.04	2	6	3	32
9.04	2	5	3	32
9.04	2	4	3	32
9.04	2	3	3	32
9.04	2	2	3	32
9.04	2	1	3	32
9.05	2	24	3	32
9.05	2	23	3	32
9.05	2	22	3	32
9.05	2	21	3	32
9.05	2	20	3	32
9.05	2	19	3	32
9.05	2	18	3	32
9.05	2	17	3	32
9.05	2	16	3	32
9.05	2	15	3	32
9.05	2	14	3	32
9.05	2	13	3	32
9.05	2	12	3	32
9.05	2	25	3	32
9.05	2	26	3	32
9.05	2	27	3	32
9.05	2	28	3	32
9.05	2	29	3	32
9.05	2	30	3	32
9.05	2	31	3	32
9.05	2	32	3	32
9.05	2	33	3	32
9.05	2	34	3	32
9.05	2	35	3	32
9.05	2	36	3	32
9.05	2	37	3	32
9.05	2	38	3	32
9.05	2	39	3	32
9.05	2	40	3	32
9.05	2	11	3	32
9.05	2	10	3	32
9.05	2	9	3	32
9.05	2	8	3	32
9.05	2	7	3	32
9.05	2	6	3	32
9.05	2	5	3	32
9.05	2	4	3	32
9.05	2	3	3	32
9.05	2	2	3	32
9.05	2	1	3	32
9.06	2	24	3	32
9.06	2	23	3	32
9.06	2	22	3	32
9.06	2	21	3	32
9.06	2	20	3	32
9.06	2	19	3	32
9.06	2	18	3	32
9.06	2	17	3	32
9.06	2	16	3	32
9.06	2	15	3	32
9.06	2	14	3	32
9.06	2	13	3	32
9.06	2	12	3	32
9.06	2	25	3	32
9.06	2	26	3	32
9.06	2	27	3	32
9.06	2	28	3	32
9.06	2	29	3	32
9.06	2	30	3	32
9.06	2	31	3	32
9.06	2	32	3	32
9.06	2	33	3	32
9.06	2	34	3	32
9.06	2	35	3	32
9.06	2	36	3	32
9.06	2	37	3	32
9.06	2	38	3	32
9.06	2	39	3	32
9.06	2	40	3	32
9.06	2	11	3	32
9.06	2	10	3	32
9.06	2	9	3	32
9.06	2	8	3	32
9.06	2	7	3	32
9.06	2	6	3	32
9.06	2	5	3	32
9.06	2	4	3	32
9.06	2	3	3	32
9.06	2	2	3	32
9.06	2	1	3	32
9.07	2	24	3	32
9.07	2	23	3	32
9.07	2	22	3	32
9.07	2	21	3	32
9.07	2	20	3	32
9.07	2	19	3	32
9.07	2	18	3	32
9.07	2	17	3	32
9.07	2	16	3	32
9.07	2	15	3	32
9.07	2	14	3	32
9.07	2	13	3	32
9.07	2	12	3	32
9.07	2	25	3	32
9.07	2	26	3	32
9.07	2	27	3	32
9.07	2	28	3	32
9.07	2	29	3	32
9.07	2	30	3	32
9.07	2	31	3	32
9.07	2	32	3	32
9.07	2	33	3	32
9.07	2	34	3	32
9.07	2	35	3	32
9.07	2	36	3	32
9.07	2	37	3	32
9.07	2	38	3	32
9.07	2	39	3	32
9.07	2	40	3	32
9.07	2	11	3	32
9.07	2	10	3	32
9.07	2	9	3	32
9.07	2	8	3	32
9.07	2	7	3	32
9.07	2	6	3	32
9.07	2	5	3	32
9.07	2	4	3	32
9.07	2	3	3	32
9.07	2	2	3	32
9.07	2	1	3	32
9.08	2	24	3	32
9.08	2	23	3	32
9.08	2	22	3	32
9.08	2	21	3	32
9.08	2	20	3	32
9.08	2	19	3	32
9.08	2	18	3	32
9.08	2	17	3	32
9.08	2	16	3	32
9.08	2	15	3	32
9.08	2	14	3	32
9.08	2	13	3	32
9.08	2	12	3	32
9.08	2	25	3	32
9.08	2	26	3	32
9.08	2	27	3	32
9.08	2	28	3	32
9.08	2	29	3	32
9.08	2	30	3	32
9.08	2	31	3	32
9.08	2	32	3	32
9.08	2	33	3	32
9.08	2	34	3	32
9.08	2	35	3	32
9.08	2	36	3	32
9.08	2	37	3	32
9.08	2	38	3	32
9.08	2	39	3	32
9.08	2	40	3	32
9.08	2	11	3	32
9.08	2	10	3	32
9.08	2	9	3	32
9.08	2	8	3	32
9.08	2	7	3	32
9.08	2	6	3	32
9.08	2	5	3	32
9.08	2	4	3	32
9.08	2	3	3	32
9.08	2	2	3	32
9.08	2	1	3	32
9.09	2	24	3	32
9.09	2	23	3	32
9.09	2	22	3	32
9.09	2	21	3	32
9.09	2	20	3	32
9.09	2	19	3	32
9.09	2	18	3	32
9.09	2	17	3	32
9.09	2	16	3	32
9.09	2	15	3	32
9.09	2	14	3	32
9.09	2	13	3	32
9.09	2	12	3	32
9.09	2	25	3	32
9.09	2	26	3	32
9.09	2	27	3	32
9.09	2	28	3	32
9.09	2	29	3	32
9.09	2	30	3	32
9.09	2	31	3	32
9.09	2	32	3	32
9.09	2	33	3	32
9.09	2	34	3	32
9.09	2	35	3	32
9.09	2	36	3	32
9.09	2	37	3	32
9.09	2	38	3	32
9.09	2	39	3	32
9.09	2	40	3	32
9.09	2	11	3	32
9.09	2	10	3	32
9.09	2	9	3	32
9.09	2	8	3	32
9.09	2	7	3	32
9.09	2	6	3	32
9.09	2	5	3	32
9.09	2	4	3	32
9.09	2	3	3	32
9.09	2	2	3	32
9.09	2	1	3	32
9.1	2	24	3	32
9.1	2	23	3	32
9.1	2	22	3	32
9.1	2	21	3	32
9.1	2	20	3	32
9.1	2	19	3	32
9.1	2	18	3	32
9.1	2	17	3	32
9.1	2	16	3	32
9.1	2	15	3	32
9.1	2	14	3	32
9.1	2	13	3	32
9.1	2	12	3	32
9.1	2	25	3	32
9.1	2	26	3	32
9.1	2	27	3	32
9.1	2	28	3	32
9.1	2	29	3	32
9.1	2	30	3	32
9.1	2	31	3	32
9.1	2	32	3	32
9.1	2	33	3	32
9.1	2	34	3	32
9.1	2	35	3	32
9.1	2	36	3	32
9.1	2	37	3	32
9.1	2	38	3	32
9.1	2	39	3	32
9.1	2	40	3	32
9.1	2	11	3	32
9.1	2	10	3	32
9.1	2	9	3	32
9.1	2	8	3	32
9.1	2	7	3	32
9.1	2	6	3	32
9.1	2	5	3	32
9.1	2	4	3	32
9.1	2	3	3	32
9.1	2	2	3	32
9.1	2	1	3	32
9.11	2	24	3	32
9.11	2	23	3	32
9.11	2	22	3	32
9.11	2	21	3	32
9.11	2	20	3	32
9.11	2	19	3	32
9.11	2	18	3	32
9.11	2	17	3	32
9.11	2	16	3	32
9.11	2	15	3	32
9.11	2	14	3	32
9.11	2	13	3	32
9.11	2	12	3	32
9.11	2	25	3	32
9.11	2	26	3	32
9.11	2	27	3	32
9.11	2	28	3	32
9.11	2	29	3	32
9.11	2	30	3	32
9.11	2	31	3	32
9.11	2	32	3	32
9.11	2	33	3	32
9.11	2	34	3	32
9.11	2	35	3	32
9.11	2	36	3	32
9.11	2	37	3	32
9.11	2	38	3	32
9.11	2	39	3	32
9.11	2	40	3	32
9.11	2	11	3	32
9.11	2	10	3	32
9.11	2	9	3	32
9.11	2	8	3	32
9.11	2	7	3	32
9.11	2	6	3	32
9.11	2	5	3	32
9.11	2	4	3	32
9.11	2	3	3	32
9.11	2	2	3	32
9.11	2	1	3	32
9.12	2	24	3	32
9.12	2	23	3	32
9.12	2	22	3	32
9.12	2	21	3	32
9.12	2	20	3	32
9.12	2	19	3	32
9.12	2	18	3	32
9.12	2	17	3	32
9.12	2	16	3	32
9.12	2	15	3	32
9.12	2	14	3	32
9.12	2	13	3	32
9.12	2	12	3	32
9.12	2	25	3	32
9.12	2	26	3	32
9.12	2	27	3	32
9.12	2	28	3	32
9.12	2	29	3	32
9.12	2	30	3	32
9.12	2	31	3	32
9.12	2	32	3	32
9.12	2	33	3	32
9.12	2	34	3	32
9.12	2	35	3	32
9.12	2	36	3	32
9.12	2	37	3	32
9.12	2	38	3	32
9.12	2	39	3	32
9.12	2	40	3	32
9.12	2	11	3	32
9.12	2	10	3	32
9.12	2	9	3	32
9.12	2	8	3	32
9.12	2	7	3	32
9.12	2	6	3	32
9.12	2	5	3	32
9.12	2	4	3	32
9.12	2	3	3	32
9.12	2	2	3	32
9.12	2	1	3	32
9.13	2	24	3	32
9.13	2	23	3	32
9.13	2	22	3	32
9.13	2	21	3	32
9.13	2	20	3	32
9.13	2	19	3	32
9.13	2	18	3	32
9.13	2	17	3	32
9.13	2	16	3	32
9.13	2	15	3	32
9.13	2	14	3	32
9.13	2	13	3	32
9.13	2	12	3	32
9.13	2	25	3	32
9.13	2	26	3	32
9.13	2	27	3	32
9.13	2	28	3	32
9.13	2	29	3	32
9.13	2	30	3	32
9.13	2	31	3	32
9.13	2	32	3	32
9.13	2	33	3	32
9.13	2	34	3	32
9.13	2	35	3	32
9.13	2	36	3	32
9.13	2	37	3	32
9.13	2	38	3	32
9.13	2	39	3	32
9.13	2	40	3	32
9.13	2	11	3	32
9.13	2	10	3	32
9.13	2	9	3	32
9.13	2	8	3	32
9.13	2	7	3	32
9.13	2	6	3	32
9.13	2	5	3	32
9.13	2	4	3	32
9.13	2	3	3	32
9.13	2	2	3	32
9.13	2	1	3	32
9.14	2	24	3	32
9.14	2	23	3	32
9.14	2	22	3	32
9.14	2	21	3	32
9.14	2	20	3	32
9.14	2	19	3	32
9.14	2	18	3	32
9.14	2	17	3	32
9.14	2	16	3	32
9.14	2	15	3	32
9.14	2	14	3	32
9.14	2	13	3	32
9.14	2	12	3	32
9.14	2	25	3	32
9.14	2	26	3	32
9.14	2	27	3	32
9.14	2	28	3	32
9.14	2	29	3	32
9.14	2	30	3	32
9.14	2	31	3	32
9.14	2	32	3	32
9.14	2	33	3	32
9.14	2	34	3	32
9.14	2	35	3	32
9.14	2	36	3	32
9.14	2	37	3	32
9.14	2	38	3	32
9.14	2	39	3	32
9.14	2	40	3	32
9.14	2	11	3	32
9.14	2	10	3	32
9.14	2	9	3	32
9.14	2	8	3	32
9.14	2	7	3	32
9.14	2	6	3	32
9.14	2	5	3	32
9.14	2	4	3	32
9.14	2	3	3	32
9.14	2	2	3	32
9.14	2	1	3	32
9.15	2	24	3	32
9.15	2	23	3	32
9.15	2	22	3	32
9.15	2	21	3	32
9.15	2	20	3	32
9.15	2	19	3	32
9.15	2	18	3	32
9.15	2	17	3	32
9.15	2	16	3	32
9.15	2	15	3	32
9.15	2	14	3	32
9.15	2	13	3	32
9.15	2	12	3	32
9.15	2	25	3	32
9.15	2	26	3	32
9.15	2	27	3	32
9.15	2	28	3	32
9.15	2	29	3	32
9.15	2	30	3	32
9.15	2	31	3	32
9.15	2	32	3	32
9.15	2	33	3	32
9.15	2	34	3	32
9.15	2	35	3	32
9.15	2	36	3	32
9.15	2	37	3	32
9.15	2	38	3	32
9.15	2	39	3	32
9.15	2	40	3	32
9.15	2	11	3	32
9.15	2	10	3	32
9.15	2	9	3	32
9.15	2	8	3	32
9.15	2	7	3	32
9.15	2	6	3	32
9.15	2	5	3	32
9.15	2	4	3	32
9.15	2	3	3	32
9.15	2	2	3	32
9.15	2	1	3	32
9.16	2	24	3	32
9.16	2	23	3	32
9.16	2	22	3	32
9.16	2	21	3	32
9.16	2	20	3	32
9.16	2	19	3	32
9.16	2	18	3	32
9.16	2	17	3	32
9.16	2	16	3	32
9.16	2	15	3	32
9.16	2	14	3	32
9.16	2	13	3	32
9.16	2	12	3	32
9.16	2	25	3	32
9.16	2	26	3	32
9.16	2	27	3	32
9.16	2	28	3	32
9.16	2	29	3	32
9.16	2	30	3	32
9.16	2	31	3	32
9.16	2	32	3	32
9.16	2	33	3	32
9.16	2	34	3	32
9.16	2	35	3	32
9.16	2	36	3	32
9.16	2	37	3	32
9.16	2	38	3	32
9.16	2	39	3	32
9.16	2	40	3	32
9.16	2	11	3	32
9.16	2	10	3	32
9.16	2	9	3	32
9.16	2	8	3	32
9.16	2	7	3	32
9.16	2	6	3	32
9.16	2	5	3	32
9.16	2	4	3	32
9.16	2	3	3	32
9.16	2	2	3	32
9.16	2	1	3	32
9.17	2	24	3	32
