Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
9.14054	1	0	0	40	0	-68.234
9.14057	1	0	0	9	0	-66.3486
9.14057	1	0	0	10	0	-77.9878
9.14061	1	0	0	7	0	-61.5889
9.14061	1	0	0	8	0	-62.601
9.14064	1	0	0	5	0	-71.217
9.14064	1	0	0	6	0	-73.8601
9.14068	1	0	0	3	0	-76.7338
9.14068	1	0	0	4	0	-79.5025
9.14071	1	0	0	1	0	-71.5275
9.14071	1	0	0	2	0	-68.6394
9.14075	1	0	0	14	0	-68.3843
9.14075	1	0	0	15	0	-57.1425
9.14079	1	0	0	16	0	-73.7281
9.14079	1	0	0	17	0	-65.7503
9.14082	1	0	0	18	0	-64.4904
9.15004	1	0	0	28	0	-73.3209
9.15004	1	0	0	29	0	-65.5534
9.15007	1	0	0	26	0	-69.627
9.15007	1	0	0	27	0	-69.7741
9.15011	1	0	0	24	0	-75.1618
9.15011	1	0	0	25	0	-72.1559
9.15014	1	0	0	22	0	-64.6731
9.15014	1	0	0	23	0	-80.4118
9.15018	1	0	0	20	0	-66.3098
9.15018	1	0	0	21	0	-49.8356
9.15021	1	0	0	12	0	-56.3323
9.15021	1	0	0	19	0	-61.7597
9.15025	1	0	0	13	0	-81.8334
9.15025	1	0	0	30	0	-77.9674
9.15029	1	0	0	31	0	-69.0401
9.15029	1	0	0	32	0	-70.2203
9.15032	1	0	0	33	0	-77.8693
9.15032	1	0	0	34	0	-79.6669
9.15036	1	0	0	35	0	-71.699
9.15036	1	0	0	36	0	-81.8989
9.15039	1	0	0	37	0	-75.521
9.15039	1	0	0	38	0	-69.1875
9.15043	1	0	0	39	0	-58.9703
9.15054	1	0	0	11	0	-69.0064
9.15054	1	0	0	40	0	-68.234
9.15057	1	0	0	9	0	-66.3486
9.15057	1	0	0	10	0	-77.9878
9.15061	1	0	0	7	0	-61.5889
9.15061	1	0	0	8	0	-62.601
9.15064	1	0	0	5	0	-71.217
9.15064	1	0	0	6	0	-73.8601
9.15068	1	0	0	3	0	-76.7338
9.15068	1	0	0	4	0	-79.5025
9.15071	1	0	0	1	0	-71.5275
9.15071	1	0	0	2	0	-68.6394
9.15075	1	0	0	14	0	-68.3843
9.15075	1	0	0	15	0	-57.1425
9.15079	1	0	0	16	0	-73.7281
9.15079	1	0	0	17	0	-65.7503
9.15082	1	0	0	18	0	-64.4904
9.16004	1	0	0	28	0	-73.3209
9.16004	1	0	0	29	0	-65.5534
9.16007	1	0	0	26	0	-69.627
9.16007	1	0	0	27	0	-69.7741
9.16011	1	0	0	24	0	-75.1618
9.16011	1	0	0	25	0	-72.1559
9.16014	1	0	0	22	0	-64.6731
9.16014	1	0	0	23	0	-80.4118
9.16018	1	0	0	20	0	-66.3098
9.16018	1	0	0	21	0	-49.8356
9.16021	1	0	0	12	0	-56.3323
9.16021	1	0	0	19	0	-61.7597
9.16025	1	0	0	13	0	-81.8334
9.16025	1	0	0	30	0	-77.9674
9.16029	1	0	0	31	0	-69.0401
9.16029	1	0	0	32	0	-70.2203
9.16032	1	0	0	33	0	-77.8693
9.16032	1	0	0	34	0	-79.6669
9.16036	1	0	0	35	0	-71.699
9.16036	1	0	0	36	0	-81.8989
9.16039	1	0	0	37	0	-75.521
9.16039	1	0	0	38	0	-69.1875
9.16043	1	0	0	39	0	-58.9703
9.16054	1	0	0	11	0	-69.0064
9.16054	1	0	0	40	0	-68.234
9.16057	1	0	0	9	0	-66.3486
9.16057	1	0	0	10	0	-77.9878
9.16061	1	0	0	7	0	-61.5889
9.16061	1	0	0	8	0	-62.601
9.16064	1	0	0	5	0	-71.217
9.16064	1	0	0	6	0	-73.8601
9.16068	1	0	0	3	0	-76.7338
9.16068	1	0	0	4	0	-79.5025
9.16071	1	0	0	1	0	-71.5275
9.16071	1	0	0	2	0	-68.6394
9.16075	1	0	0	14	0	-68.3843
9.16075	1	0	0	15	0	-57.1425
9.16079	1	0	0	16	0	-73.7281
9.16079	1	0	0	17	0	-65.7503
9.16082	1	0	0	18	0	-64.4904
9.17004	1	0	0	28	0	-73.3209
9.17004	1	0	0	29	0	-65.5534
9.17007	1	0	0	26	0	-69.627
9.17007	1	0	0	27	0	-69.7741
9.17011	1	0	0	24	0	-75.1618
9.17011	1	0	0	25	0	-72.1559
9.17014	1	0	0	22	0	-64.6731
9.17014	1	0	0	23	0	-80.4118
9.17018	1	0	0	20	0	-66.3098
9.17018	1	0	0	21	0	-49.8356
9.17021	1	0	0	12	0	-56.3323
9.17021	1	0	0	19	0	-61.7597
9.17025	1	0	0	13	0	-81.8334
9.17025	1	0	0	30	0	-77.9674
9.17029	1	0	0	31	0	-69.0401
9.17029	1	0	0	32	0	-70.2203
9.17032	1	0	0	33	0	-77.8693
9.17032	1	0	0	34	0	-79.6669
9.17036	1	0	0	35	0	-71.699
9.17036	1	0	0	36	0	-81.8989
9.17039	1	0	0	37	0	-75.521
9.17039	1	0	0	38	0	-69.1875
9.17043	1	0	0	39	0	-58.9703
9.17054	1	0	0	11	0	-69.0064
9.17054	1	0	0	40	0	-68.234
9.17057	1	0	0	9	0	-66.3486
9.17057	1	0	0	10	0	-77.9878
9.17061	1	0	0	7	0	-61.5889
9.17061	1	0	0	8	0	-62.601
9.17064	1	0	0	5	0	-71.217
9.17064	1	0	0	6	0	-73.8601
9.17068	1	0	0	3	0	-76.7338
9.17068	1	0	0	4	0	-79.5025
9.17071	1	0	0	1	0	-71.5275
9.17071	1	0	0	2	0	-68.6394
9.17075	1	0	0	14	0	-68.3843
9.17075	1	0	0	15	0	-57.1425
9.17079	1	0	0	16	0	-73.7281
9.17079	1	0	0	17	0	-65.7503
9.17082	1	0	0	18	0	-64.4904
9.18004	1	0	0	28	0	-73.3209
9.18004	1	0	0	29	0	-65.5534
9.18007	1	0	0	26	0	-69.627
9.18007	1	0	0	27	0	-69.7741
9.18011	1	0	0	24	0	-75.1618
9.18011	1	0	0	25	0	-72.1559
9.18014	1	0	0	22	0	-64.6731
9.18014	1	0	0	23	0	-80.4118
9.18018	1	0	0	20	0	-66.3098
9.18018	1	0	0	21	0	-49.8356
9.18021	1	0	0	12	0	-56.3323
9.18021	1	0	0	19	0	-61.7597
9.18025	1	0	0	13	0	-81.8334
9.18025	1	0	0	30	0	-77.9674
9.18029	1	0	0	31	0	-69.0401
9.18029	1	0	0	32	0	-70.2203
9.18032	1	0	0	33	0	-77.8693
9.18032	1	0	0	34	0	-79.6669
9.18036	1	0	0	35	0	-71.699
9.18036	1	0	0	36	0	-81.8989
9.18039	1	0	0	37	0	-75.521
9.18039	1	0	0	38	0	-69.1875
9.18043	1	0	0	39	0	-58.9703
9.18054	1	0	0	11	0	-69.0064
9.18054	1	0	0	40	0	-68.234
9.18057	1	0	0	9	0	-66.3486
9.18057	1	0	0	10	0	-77.9878
9.18061	1	0	0	7	0	-61.5889
9.18061	1	0	0	8	0	-62.601
9.18064	1	0	0	5	0	-71.217
9.18064	1	0	0	6	0	-73.8601
9.18068	1	0	0	3	0	-76.7338
9.18068	1	0	0	4	0	-79.5025
9.18071	1	0	0	1	0	-71.5275
9.18071	1	0	0	2	0	-68.6394
9.18075	1	0	0	14	0	-68.3843
9.18075	1	0	0	15	0	-57.1425
9.18079	1	0	0	16	0	-73.7281
9.18079	1	0	0	17	0	-65.7503
9.18082	1	0	0	18	0	-64.4904
9.19004	1	0	0	28	0	-73.3209
9.19004	1	0	0	29	0	-65.5534
9.19007	1	0	0	26	0	-69.627
9.19007	1	0	0	27	0	-69.7741
9.19011	1	0	0	24	0	-75.1618
9.19011	1	0	0	25	0	-72.1559
9.19014	1	0	0	22	0	-64.6731
9.19014	1	0	0	23	0	-80.4118
9.19018	1	0	0	20	0	-66.3098
9.19018	1	0	0	21	0	-49.8356
9.19021	1	0	0	12	0	-56.3323
9.19021	1	0	0	19	0	-61.7597
9.19025	1	0	0	13	0	-81.8334
9.19025	1	0	0	30	0	-77.9674
9.19029	1	0	0	31	0	-69.0401
9.19029	1	0	0	32	0	-70.2203
9.19032	1	0	0	33	0	-77.8693
9.19032	1	0	0	34	0	-79.6669
9.19036	1	0	0	35	0	-71.699
9.19036	1	0	0	36	0	-81.8989
9.19039	1	0	0	37	0	-75.521
9.19039	1	0	0	38	0	-69.1875
9.19043	1	0	0	39	0	-58.9703
9.19054	1	0	0	11	0	-69.0064
9.19054	1	0	0	40	0	-68.234
9.19057	1	0	0	9	0	-66.3486
9.19057	1	0	0	10	0	-77.9878
9.19061	1	0	0	7	0	-61.5889
9.19061	1	0	0	8	0	-62.601
9.19064	1	0	0	5	0	-71.217
9.19064	1	0	0	6	0	-73.8601
9.19068	1	0	0	3	0	-76.7338
9.19068	1	0	0	4	0	-79.5025
9.19071	1	0	0	1	0	-71.5275
9.19071	1	0	0	2	0	-68.6394
9.19075	1	0	0	14	0	-68.3843
9.19075	1	0	0	15	0	-57.1425
9.19079	1	0	0	16	0	-73.7281
9.19079	1	0	0	17	0	-65.7503
9.19082	1	0	0	18	0	-64.4904
9.20004	1	0	0	28	0	-73.3209
9.20004	1	0	0	29	0	-65.5534
9.20007	1	0	0	26	0	-69.627
9.20007	1	0	0	27	0	-69.7741
9.20011	1	0	0	24	0	-75.1618
9.20011	1	0	0	25	0	-72.1559
9.20014	1	0	0	22	0	-64.6731
9.20014	1	0	0	23	0	-80.4118
9.20018	1	0	0	20	0	-66.3098
9.20018	1	0	0	21	0	-49.8356
9.20021	1	0	0	12	0	-56.3323
9.20021	1	0	0	19	0	-61.7597
9.20025	1	0	0	13	0	-81.8334
9.20025	1	0	0	30	0	-77.9674
9.20029	1	0	0	31	0	-69.0401
9.20029	1	0	0	32	0	-70.2203
9.20032	1	0	0	33	0	-77.8693
9.20032	1	0	0	34	0	-79.6669
9.20036	1	0	0	35	0	-71.699
9.20036	1	0	0	36	0	-81.8989
9.20039	1	0	0	37	0	-75.521
9.20039	1	0	0	38	0	-69.1875
9.20043	1	0	0	39	0	-58.9703
9.20054	1	0	0	11	0	-69.0064
9.20054	1	0	0	40	0	-68.234
9.20057	1	0	0	9	0	-66.3486
9.20057	1	0	0	10	0	-77.9878
9.20061	1	0	0	7	0	-61.5889
9.20061	1	0	0	8	0	-62.601
9.20064	1	0	0	5	0	-71.217
9.20064	1	0	0	6	0	-73.8601
9.20068	1	0	0	3	0	-76.7338
9.20068	1	0	0	4	0	-79.5025
9.20071	1	0	0	1	0	-71.5275
9.20071	1	0	0	2	0	-68.6394
9.20075	1	0	0	14	0	-68.3843
9.20075	1	0	0	15	0	-57.1425
9.20079	1	0	0	16	0	-73.7281
9.20079	1	0	0	17	0	-65.7503
9.20082	1	0	0	18	0	-64.4904
9.21004	1	0	0	28	0	-73.3209
9.21004	1	0	0	29	0	-65.5534
9.21007	1	0	0	26	0	-69.627
9.21007	1	0	0	27	0	-69.7741
9.21011	1	0	0	24	0	-75.1618
9.21011	1	0	0	25	0	-72.1559
9.21014	1	0	0	22	0	-64.6731
9.21014	1	0	0	23	0	-80.4118
9.21018	1	0	0	20	0	-66.3098
9.21018	1	0	0	21	0	-49.8356
9.21021	1	0	0	12	0	-56.3323
9.21021	1	0	0	19	0	-61.7597
9.21025	1	0	0	13	0	-81.8334
9.21025	1	0	0	30	0	-77.9674
9.21029	1	0	0	31	0	-69.0401
9.21029	1	0	0	32	0	-70.2203
9.21032	1	0	0	33	0	-77.8693
9.21032	1	0	0	34	0	-79.6669
9.21036	1	0	0	35	0	-71.699
9.21036	1	0	0	36	0	-81.8989
9.21039	1	0	0	37	0	-75.521
9.21039	1	0	0	38	0	-69.1875
9.21043	1	0	0	39	0	-58.9703
9.21054	1	0	0	11	0	-69.0064
9.21054	1	0	0	40	0	-68.234
9.21057	1	0	0	9	0	-66.3486
9.21057	1	0	0	10	0	-77.9878
9.21061	1	0	0	7	0	-61.5889
9.21061	1	0	0	8	0	-62.601
9.21064	1	0	0	5	0	-71.217
9.21064	1	0	0	6	0	-73.8601
9.21068	1	0	0	3	0	-76.7338
9.21068	1	0	0	4	0	-79.5025
9.21071	1	0	0	1	0	-71.5275
9.21071	1	0	0	2	0	-68.6394
9.21075	1	0	0	14	0	-68.3843
9.21075	1	0	0	15	0	-57.1425
9.21079	1	0	0	16	0	-73.7281
9.21079	1	0	0	17	0	-65.7503
9.21082	1	0	0	18	0	-64.4904
9.22004	1	0	0	28	0	-73.3209
9.22004	1	0	0	29	0	-65.5534
9.22007	1	0	0	26	0	-69.627
9.22007	1	0	0	27	0	-69.7741
9.22011	1	0	0	24	0	-75.1618
9.22011	1	0	0	25	0	-72.1559
9.22014	1	0	0	22	0	-64.6731
9.22014	1	0	0	23	0	-80.4118
9.22018	1	0	0	20	0	-66.3098
9.22018	1	0	0	21	0	-49.8356
9.22021	1	0	0	12	0	-56.3323
9.22021	1	0	0	19	0	-61.7597
9.22025	1	0	0	13	0	-81.8334
9.22025	1	0	0	30	0	-77.9674
9.22029	1	0	0	31	0	-69.0401
9.22029	1	0	0	32	0	-70.2203
9.22032	1	0	0	33	0	-77.8693
9.22032	1	0	0	34	0	-79.6669
9.22036	1	0	0	35	0	-71.699
9.22036	1	0	0	36	0	-81.8989
9.22039	1	0	0	37	0	-75.521
9.22039	1	0	0	38	0	-69.1875
9.22043	1	0	0	39	0	-58.9703
9.22054	1	0	0	11	0	-69.0064
9.22054	1	0	0	40	0	-68.234
9.22057	1	0	0	9	0	-66.3486
9.22057	1	0	0	10	0	-77.9878
9.22061	1	0	0	7	0	-61.5889
9.22061	1	0	0	8	0	-62.601
9.22064	1	0	0	5	0	-71.217
9.22064	1	0	0	6	0	-73.8601
9.22068	1	0	0	3	0	-76.7338
9.22068	1	0	0	4	0	-79.5025
9.22071	1	0	0	1	0	-71.5275
9.22071	1	0	0	2	0	-68.6394
9.22075	1	0	0	14	0	-68.3843
9.22075	1	0	0	15	0	-57.1425
9.22079	1	0	0	16	0	-73.7281
9.22079	1	0	0	17	0	-65.7503
9.22082	1	0	0	18	0	-64.4904
9.23004	1	0	0	28	0	-73.3209
9.23004	1	0	0	29	0	-65.5534
9.23007	1	0	0	26	0	-69.627
9.23007	1	0	0	27	0	-69.7741
9.23011	1	0	0	24	0	-75.1618
9.23011	1	0	0	25	0	-72.1559
9.23014	1	0	0	22	0	-64.6731
9.23014	1	0	0	23	0	-80.4118
9.23018	1	0	0	20	0	-66.3098
9.23018	1	0	0	21	0	-49.8356
9.23021	1	0	0	12	0	-56.3323
9.23021	1	0	0	19	0	-61.7597
9.23025	1	0	0	13	0	-81.8334
9.23025	1	0	0	30	0	-77.9674
9.23029	1	0	0	31	0	-69.0401
9.23029	1	0	0	32	0	-70.2203
9.23032	1	0	0	33	0	-77.8693
9.23032	1	0	0	34	0	-79.6669
9.23036	1	0	0	35	0	-71.699
9.23036	1	0	0	36	0	-81.8989
9.23039	1	0	0	37	0	-75.521
9.23039	1	0	0	38	0	-69.1875
9.23043	1	0	0	39	0	-58.9703
9.23054	1	0	0	11	0	-69.0064
9.23054	1	0	0	40	0	-68.234
9.23057	1	0	0	9	0	-66.3486
9.23057	1	0	0	10	0	-77.9878
9.23061	1	0	0	7	0	-61.5889
9.23061	1	0	0	8	0	-62.601
9.23064	1	0	0	5	0	-71.217
9.23064	1	0	0	6	0	-73.8601
9.23068	1	0	0	3	0	-76.7338
9.23068	1	0	0	4	0	-79.5025
9.23071	1	0	0	1	0	-71.5275
9.23071	1	0	0	2	0	-68.6394
9.23075	1	0	0	14	0	-68.3843
9.23075	1	0	0	15	0	-57.1425
9.23079	1	0	0	16	0	-73.7281
9.23079	1	0	0	17	0	-65.7503
9.23082	1	0	0	18	0	-64.4904
9.24004	1	0	0	28	0	-73.3209
9.24004	1	0	0	29	0	-65.5534
9.24007	1	0	0	26	0	-69.627
9.24007	1	0	0	27	0	-69.7741
9.24011	1	0	0	24	0	-75.1618
9.24011	1	0	0	25	0	-72.1559
9.24014	1	0	0	22	0	-64.6731
9.24014	1	0	0	23	0	-80.4118
9.24018	1	0	0	20	0	-66.3098
9.24018	1	0	0	21	0	-49.8356
9.24021	1	0	0	12	0	-56.3323
9.24021	1	0	0	19	0	-61.7597
9.24025	1	0	0	13	0	-81.8334
9.24025	1	0	0	30	0	-77.9674
9.24029	1	0	0	31	0	-69.0401
9.24029	1	0	0	32	0	-70.2203
9.24032	1	0	0	33	0	-77.8693
9.24032	1	0	0	34	0	-79.6669
9.24036	1	0	0	35	0	-71.699
9.24036	1	0	0	36	0	-81.8989
9.24039	1	0	0	37	0	-75.521
9.24039	1	0	0	38	0	-69.1875
9.24043	1	0	0	39	0	-58.9703
9.24054	1	0	0	11	0	-69.0064
9.24054	1	0	0	40	0	-68.234
9.24057	1	0	0	9	0	-66.3486
9.24057	1	0	0	10	0	-77.9878
9.24061	1	0	0	7	0	-61.5889
9.24061	1	0	0	8	0	-62.601
9.24064	1	0	0	5	0	-71.217
9.24064	1	0	0	6	0	-73.8601
9.24068	1	0	0	3	0	-76.7338
9.24068	1	0	0	4	0	-79.5025
9.24071	1	0	0	1	0	-71.5275
9.24071	1	0	0	2	0	-68.6394
9.24075	1	0	0	14	0	-68.3843
9.24075	1	0	0	15	0	-57.1425
9.24079	1	0	0	16	0	-73.7281
9.24079	1	0	0	17	0	-65.7503
9.24082	1	0	0	18	0	-64.4904
9.25004	1	0	0	28	0	-73.3209
9.25004	1	0	0	29	0	-65.5534
9.25007	1	0	0	26	0	-69.627
9.25007	1	0	0	27	0	-69.7741
9.25011	1	0	0	24	0	-75.1618
9.25011	1	0	0	25	0	-72.1559
9.25014	1	0	0	22	0	-64.6731
9.25014	1	0	0	23	0	-80.4118
9.25018	1	0	0	20	0	-66.3098
9.25018	1	0	0	21	0	-49.8356
9.25021	1	0	0	12	0	-56.3323
9.25021	1	0	0	19	0	-61.7597
9.25025	1	0	0	13	0	-81.8334
9.25025	1	0	0	30	0	-77.9674
9.25029	1	0	0	31	0	-69.0401
9.25029	1	0	0	32	0	-70.2203
9.25032	1	0	0	33	0	-77.8693
9.25032	1	0	0	34	0	-79.6669
9.25036	1	0	0	35	0	-71.699
9.25036	1	0	0	36	0	-81.8989
9.25039	1	0	0	37	0	-75.521
9.25039	1	0	0	38	0	-69.1875
9.25043	1	0	0	39	0	-58.9703
9.25054	1	0	0	11	0	-69.0064
9.25054	1	0	0	40	0	-68.234
9.25057	1	0	0	9	0	-66.3486
9.25057	1	0	0	10	0	-77.9878
9.25061	1	0	0	7	0	-61.5889
9.25061	1	0	0	8	0	-62.601
9.25064	1	0	0	5	0	-71.217
9.25064	1	0	0	6	0	-73.8601
9.25068	1	0	0	3	0	-76.7338
9.25068	1	0	0	4	0	-79.5025
9.25071	1	0	0	1	0	-71.5275
9.25071	1	0	0	2	0	-68.6394
9.25075	1	0	0	14	0	-68.3843
9.25075	1	0	0	15	0	-57.1425
9.25079	1	0	0	16	0	-73.7281
9.25079	1	0	0	17	0	-65.7503
9.25082	1	0	0	18	0	-64.4904
9.26004	1	0	0	28	0	-73.3209
9.26004	1	0	0	29	0	-65.5534
9.26007	1	0	0	26	0	-69.627
9.26007	1	0	0	27	0	-69.7741
9.26011	1	0	0	24	0	-75.1618
9.26011	1	0	0	25	0	-72.1559
9.26014	1	0	0	22	0	-64.6731
9.26014	1	0	0	23	0	-80.4118
9.26018	1	0	0	20	0	-66.3098
9.26018	1	0	0	21	0	-49.8356
9.26021	1	0	0	12	0	-56.3323
9.26021	1	0	0	19	0	-61.7597
9.26025	1	0	0	13	0	-81.8334
9.26025	1	0	0	30	0	-77.9674
9.26029	1	0	0	31	0	-69.0401
9.26029	1	0	0	32	0	-70.2203
9.26032	1	0	0	33	0	-77.8693
9.26032	1	0	0	34	0	-79.6669
9.26036	1	0	0	35	0	-71.699
9.26036	1	0	0	36	0	-81.8989
9.26039	1	0	0	37	0	-75.521
9.26039	1	0	0	38	0	-69.1875
9.26043	1	0	0	39	0	-58.9703
9.26054	1	0	0	11	0	-69.0064
9.26054	1	0	0	40	0	-68.234
9.26057	1	0	0	9	0	-66.3486
9.26057	1	0	0	10	0	-77.9878
9.26061	1	0	0	7	0	-61.5889
9.26061	1	0	0	8	0	-62.601
9.26064	1	0	0	5	0	-71.217
9.26064	1	0	0	6	0	-73.8601
9.26068	1	0	0	3	0	-76.7338
9.26068	1	0	0	4	0	-79.5025
9.26071	1	0	0	1	0	-71.5275
9.26071	1	0	0	2	0	-68.6394
9.26075	1	0	0	14	0	-68.3843
9.26075	1	0	0	15	0	-57.1425
9.26079	1	0	0	16	0	-73.7281
9.26079	1	0	0	17	0	-65.7503
9.26082	1	0	0	18	0	-64.4904
9.27004	1	0	0	28	0	-73.3209
9.27004	1	0	0	29	0	-65.5534
9.27007	1	0	0	26	0	-69.627
9.27007	1	0	0	27	0	-69.7741
9.27011	1	0	0	24	0	-75.1618
9.27011	1	0	0	25	0	-72.1559
9.27014	1	0	0	22	0	-64.6731
9.27014	1	0	0	23	0	-80.4118
9.27018	1	0	0	20	0	-66.3098
9.27018	1	0	0	21	0	-49.8356
9.27021	1	0	0	12	0	-56.3323
9.27021	1	0	0	19	0	-61.7597
9.27025	1	0	0	13	0	-81.8334
9.27025	1	0	0	30	0	-77.9674
9.27029	1	0	0	31	0	-69.0401
9.27029	1	0	0	32	0	-70.2203
9.27032	1	0	0	33	0	-77.8693
9.27032	1	0	0	34	0	-79.6669
9.27036	1	0	0	35	0	-71.699
9.27036	1	0	0	36	0	-81.8989
9.27039	1	0	0	37	0	-75.521
9.27039	1	0	0	38	0	-69.1875
9.27043	1	0	0	39	0	-58.9703
9.27054	1	0	0	11	0	-69.0064
9.27054	1	0	0	40	0	-68.234
9.27057	1	0	0	9	0	-66.3486
9.27057	1	0	0	10	0	-77.9878
9.27061	1	0	0	7	0	-61.5889
9.27061	1	0	0	8	0	-62.601
9.27064	1	0	0	5	0	-71.217
9.27064	1	0	0	6	0	-73.8601
9.27068	1	0	0	3	0	-76.7338
9.27068	1	0	0	4	0	-79.5025
9.27071	1	0	0	1	0	-71.5275
9.27071	1	0	0	2	0	-68.6394
9.27075	1	0	0	14	0	-68.3843
9.27075	1	0	0	15	0	-57.1425
9.27079	1	0	0	16	0	-73.7281
9.27079	1	0	0	17	0	-65.7503
9.27082	1	0	0	18	0	-64.4904
9.28004	1	0	0	28	0	-73.3209
9.28004	1	0	0	29	0	-65.5534
9.28007	1	0	0	26	0	-69.627
9.28007	1	0	0	27	0	-69.7741
9.28011	1	0	0	24	0	-75.1618
9.28011	1	0	0	25	0	-72.1559
9.28014	1	0	0	22	0	-64.6731
9.28014	1	0	0	23	0	-80.4118
9.28018	1	0	0	20	0	-66.3098
9.28018	1	0	0	21	0	-49.8356
9.28021	1	0	0	12	0	-56.3323
9.28021	1	0	0	19	0	-61.7597
9.28025	1	0	0	13	0	-81.8334
9.28025	1	0	0	30	0	-77.9674
9.28029	1	0	0	31	0	-69.0401
9.28029	1	0	0	32	0	-70.2203
9.28032	1	0	0	33	0	-77.8693
9.28032	1	0	0	34	0	-79.6669
9.28036	1	0	0	35	0	-71.699
9.28036	1	0	0	36	0	-81.8989
9.28039	1	0	0	37	0	-75.521
9.28039	1	0	0	38	0	-69.1875
9.28043	1	0	0	39	0	-58.9703
9.28054	1	0	0	11	0	-69.0064
9.28054	1	0	0	40	0	-68.234
9.28057	1	0	0	9	0	-66.3486
9.28057	1	0	0	10	0	-77.9878
9.28061	1	0	0	7	0	-61.5889
9.28061	1	0	0	8	0	-62.601
9.28064	1	0	0	5	0	-71.217
9.28064	1	0	0	6	0	-73.8601
9.28068	1	0	0	3	0	-76.7338
9.28068	1	0	0	4	0	-79.5025
9.28071	1	0	0	1	0	-71.5275
9.28071	1	0	0	2	0	-68.6394
9.28075	1	0	0	14	0	-68.3843
9.28075	1	0	0	15	0	-57.1425
9.28079	1	0	0	16	0	-73.7281
9.28079	1	0	0	17	0	-65.7503
9.28082	1	0	0	18	0	-64.4904
9.29004	1	0	0	28	0	-73.3209
9.29004	1	0	0	29	0	-65.5534
9.29007	1	0	0	26	0	-69.627
9.29007	1	0	0	27	0	-69.7741
9.29011	1	0	0	24	0	-75.1618
9.29011	1	0	0	25	0	-72.1559
9.29014	1	0	0	22	0	-64.6731
9.29014	1	0	0	23	0	-80.4118
9.29018	1	0	0	20	0	-66.3098
9.29018	1	0	0	21	0	-49.8356
9.29021	1	0	0	12	0	-56.3323
9.29021	1	0	0	19	0	-61.7597
9.29025	1	0	0	13	0	-81.8334
9.29025	1	0	0	30	0	-77.9674
9.29029	1	0	0	31	0	-69.0401
9.29029	1	0	0	32	0	-70.2203
9.29032	1	0	0	33	0	-77.8693
9.29032	1	0	0	34	0	-79.6669
9.29036	1	0	0	35	0	-71.699
9.29036	1	0	0	36	0	-81.8989
9.29039	1	0	0	37	0	-75.521
9.29039	1	0	0	38	0	-69.1875
9.29043	1	0	0	39	0	-58.9703
9.29054	1	0	0	11	0	-69.0064
9.29054	1	0	0	40	0	-68.234
9.29057	1	0	0	9	0	-66.3486
9.29057	1	0	0	10	0	-77.9878
9.29061	1	0	0	7	0	-61.5889
9.29061	1	0	0	8	0	-62.601
9.29064	1	0	0	5	0	-71.217
9.29064	1	0	0	6	0	-73.8601
9.29068	1	0	0	3	0	-76.7338
9.29068	1	0	0	4	0	-79.5025
9.29071	1	0	0	1	0	-71.5275
9.29071	1	0	0	2	0	-68.6394
9.29075	1	0	0	14	0	-68.3843
9.29075	1	0	0	15	0	-57.1425
9.29079	1	0	0	16	0	-73.7281
9.29079	1	0	0	17	0	-65.7503
9.29082	1	0	0	18	0	-64.4904
9.30004	1	0	0	28	0	-73.3209
9.30004	1	0	0	29	0	-65.5534
9.30007	1	0	0	26	0	-69.627
9.30007	1	0	0	27	0	-69.7741
9.30011	1	0	0	24	0	-75.1618
9.30011	1	0	0	25	0	-72.1559
9.30014	1	0	0	22	0	-64.6731
9.30014	1	0	0	23	0	-80.4118
9.30018	1	0	0	20	0	-66.3098
9.30018	1	0	0	21	0	-49.8356
9.30021	1	0	0	12	0	-56.3323
9.30021	1	0	0	19	0	-61.7597
9.30025	1	0	0	13	0	-81.8334
9.30025	1	0	0	30	0	-77.9674
9.30029	1	0	0	31	0	-69.0401
9.30029	1	0	0	32	0	-70.2203
9.30032	1	0	0	33	0	-77.8693
9.30032	1	0	0	34	0	-79.6669
9.30036	1	0	0	35	0	-71.699
9.30036	1	0	0	36	0	-81.8989
9.30039	1	0	0	37	0	-75.521
9.30039	1	0	0	38	0	-69.1875
9.30043	1	0	0	39	0	-58.9703
9.30054	1	0	0	11	0	-69.0064
9.30054	1	0	0	40	0	-68.234
9.30057	1	0	0	9	0	-66.3486
9.30057	1	0	0	10	0	-77.9878
9.30061	1	0	0	7	0	-61.5889
9.30061	1	0	0	8	0	-62.601
9.30064	1	0	0	5	0	-71.217
9.30064	1	0	0	6	0	-73.8601
9.30068	1	0	0	3	0	-76.7338
9.30068	1	0	0	4	0	-79.5025
9.30071	1	0	0	1	0	-71.5275
9.30071	1	0	0	2	0	-68.6394
9.30075	1	0	0	14	0	-68.3843
9.30075	1	0	0	15	0	-57.1425
9.30079	1	0	0	16	0	-73.7281
9.30079	1	0	0	17	0	-65.7503
9.30082	1	0	0	18	0	-64.4904
9.31004	1	0	0	28	0	-73.3209
9.31004	1	0	0	29	0	-65.5534
9.31007	1	0	0	26	0	-69.627
9.31007	1	0	0	27	0	-69.7741
9.31011	1	0	0	24	0	-75.1618
9.31011	1	0	0	25	0	-72.1559
9.31014	1	0	0	22	0	-64.6731
9.31014	1	0	0	23	0	-80.4118
9.31018	1	0	0	20	0	-66.3098
9.31018	1	0	0	21	0	-49.8356
9.31021	1	0	0	12	0	-56.3323
9.31021	1	0	0	19	0	-61.7597
9.31025	1	0	0	13	0	-81.8334
