Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
9.22007	UL	922	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.22007	UL	922	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.22007	UL	922	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.22007	UL	922	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.22011	UL	922	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.22011	UL	922	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.22011	UL	922	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.22011	UL	922	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.22014	UL	922	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.22014	UL	922	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.22014	UL	922	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.22014	UL	922	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.22018	UL	922	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.22018	UL	922	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.22018	UL	922	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.22018	UL	922	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.22021	UL	922	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.22021	UL	922	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.22021	UL	922	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.22021	UL	922	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.22025	UL	922	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.22025	UL	922	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.22025	UL	922	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.22025	UL	922	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.22029	UL	922	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.22029	UL	922	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.22029	UL	922	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.22029	UL	922	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.22032	UL	922	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.22032	UL	922	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.22032	UL	922	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.22032	UL	922	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.22036	UL	922	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.22036	UL	922	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.22036	UL	922	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.22036	UL	922	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.22039	UL	922	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.22039	UL	922	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.22039	UL	922	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.22039	UL	922	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.22043	UL	922	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.22043	UL	922	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.22043	UL	922	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.22043	UL	922	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.22046	UL	922	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.22046	UL	922	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.22057	UL	922	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.22057	UL	922	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.22057	UL	922	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.22057	UL	922	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.22061	UL	922	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.22061	UL	922	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.22061	UL	922	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.22061	UL	922	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.22064	UL	922	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.22064	UL	922	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.22064	UL	922	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.22064	UL	922	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.22068	UL	922	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.22068	UL	922	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.22068	UL	922	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.22068	UL	922	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.22071	UL	922	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.22071	UL	922	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.22071	UL	922	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.22071	UL	922	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.22075	UL	922	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.22075	UL	922	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.22075	UL	922	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.22075	UL	922	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.22079	UL	922	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.22079	UL	922	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.22079	UL	922	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.22079	UL	922	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.22082	UL	922	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.22082	UL	922	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.22082	UL	922	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.22082	UL	922	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.22086	UL	922	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.22086	UL	922	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.23007	UL	923	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.23007	UL	923	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.23007	UL	923	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.23007	UL	923	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.23011	UL	923	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.23011	UL	923	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.23011	UL	923	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.23011	UL	923	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.23014	UL	923	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.23014	UL	923	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.23014	UL	923	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.23014	UL	923	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.23018	UL	923	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.23018	UL	923	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.23018	UL	923	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.23018	UL	923	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.23021	UL	923	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.23021	UL	923	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.23021	UL	923	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.23021	UL	923	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.23025	UL	923	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.23025	UL	923	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.23025	UL	923	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.23025	UL	923	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.23029	UL	923	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.23029	UL	923	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.23029	UL	923	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.23029	UL	923	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.23032	UL	923	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.23032	UL	923	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.23032	UL	923	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.23032	UL	923	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.23036	UL	923	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.23036	UL	923	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.23036	UL	923	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.23036	UL	923	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.23039	UL	923	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.23039	UL	923	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.23039	UL	923	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.23039	UL	923	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.23043	UL	923	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.23043	UL	923	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.23043	UL	923	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.23043	UL	923	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.23046	UL	923	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.23046	UL	923	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.23057	UL	923	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.23057	UL	923	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.23057	UL	923	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.23057	UL	923	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.23061	UL	923	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.23061	UL	923	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.23061	UL	923	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.23061	UL	923	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.23064	UL	923	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.23064	UL	923	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.23064	UL	923	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.23064	UL	923	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.23068	UL	923	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.23068	UL	923	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.23068	UL	923	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.23068	UL	923	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.23071	UL	923	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.23071	UL	923	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.23071	UL	923	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.23071	UL	923	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.23075	UL	923	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.23075	UL	923	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.23075	UL	923	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.23075	UL	923	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.23079	UL	923	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.23079	UL	923	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.23079	UL	923	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.23079	UL	923	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.23082	UL	923	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.23082	UL	923	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.23082	UL	923	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.23082	UL	923	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.23086	UL	923	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.23086	UL	923	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.24007	UL	924	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.24007	UL	924	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.24007	UL	924	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.24007	UL	924	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.24011	UL	924	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.24011	UL	924	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.24011	UL	924	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.24011	UL	924	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.24014	UL	924	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.24014	UL	924	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.24014	UL	924	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.24014	UL	924	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.24018	UL	924	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.24018	UL	924	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.24018	UL	924	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.24018	UL	924	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.24021	UL	924	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.24021	UL	924	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.24021	UL	924	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.24021	UL	924	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.24025	UL	924	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.24025	UL	924	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.24025	UL	924	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.24025	UL	924	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.24029	UL	924	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.24029	UL	924	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.24029	UL	924	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.24029	UL	924	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.24032	UL	924	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.24032	UL	924	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.24032	UL	924	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.24032	UL	924	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.24036	UL	924	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.24036	UL	924	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.24036	UL	924	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.24036	UL	924	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.24039	UL	924	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.24039	UL	924	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.24039	UL	924	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.24039	UL	924	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.24043	UL	924	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.24043	UL	924	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.24043	UL	924	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.24043	UL	924	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.24046	UL	924	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.24046	UL	924	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.24057	UL	924	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.24057	UL	924	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.24057	UL	924	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.24057	UL	924	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.24061	UL	924	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.24061	UL	924	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.24061	UL	924	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.24061	UL	924	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.24064	UL	924	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.24064	UL	924	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.24064	UL	924	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.24064	UL	924	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.24068	UL	924	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.24068	UL	924	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.24068	UL	924	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.24068	UL	924	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.24071	UL	924	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.24071	UL	924	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.24071	UL	924	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.24071	UL	924	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.24075	UL	924	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.24075	UL	924	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.24075	UL	924	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.24075	UL	924	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.24079	UL	924	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.24079	UL	924	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.24079	UL	924	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.24079	UL	924	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.24082	UL	924	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.24082	UL	924	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.24082	UL	924	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.24082	UL	924	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.24086	UL	924	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.24086	UL	924	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.25007	UL	925	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.25007	UL	925	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.25007	UL	925	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.25007	UL	925	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.25011	UL	925	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.25011	UL	925	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.25011	UL	925	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.25011	UL	925	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.25014	UL	925	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.25014	UL	925	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.25014	UL	925	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.25014	UL	925	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.25018	UL	925	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.25018	UL	925	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.25018	UL	925	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.25018	UL	925	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.25021	UL	925	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.25021	UL	925	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.25021	UL	925	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.25021	UL	925	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.25025	UL	925	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.25025	UL	925	0	0	6	1	1	0	0	13	57	12	0	55.6028	0	0
9.25025	UL	925	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.25025	UL	925	0	0	6	1	1	0	0	30	57	12	0	45.1974	0	0
9.25029	UL	925	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.25029	UL	925	0	0	7	1	1	0	0	12	57	12	0	23.0962	0	0
9.25029	UL	925	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.25029	UL	925	0	0	7	1	1	0	0	11	57	12	0	18.7756	0	0
9.25032	UL	925	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.25032	UL	925	0	0	8	1	1	0	0	10	57	12	0	30.8614	0	0
9.25032	UL	925	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.25032	UL	925	0	0	8	1	1	0	0	9	57	12	0	36.0793	0	0
9.25036	UL	925	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.25036	UL	925	0	0	9	1	1	0	0	8	57	12	0	21.1375	0	0
9.25036	UL	925	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.25036	UL	925	0	0	9	1	1	0	0	7	57	12	0	24.0195	0	0
9.25039	UL	925	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.25039	UL	925	0	0	10	1	1	0	0	6	57	12	0	37.0165	0	0
9.25039	UL	925	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.25039	UL	925	0	0	10	1	1	0	0	5	57	12	0	26.315	0	0
9.25043	UL	925	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.25043	UL	925	0	0	11	1	1	0	0	4	57	12	0	35.2168	0	0
9.25043	UL	925	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.25043	UL	925	0	0	11	1	1	0	0	3	57	12	0	32.822	0	0
9.25046	UL	925	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.25046	UL	925	0	0	12	1	1	0	0	2	57	12	0	37.2253	0	0
9.25057	UL	925	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.25057	UL	925	0	1	1	1	1	0	0	14	57	12	0	40.8826	0	0
9.25057	UL	925	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.25057	UL	925	0	1	1	1	1	0	0	1	57	12	0	41.6849	0	0
9.25061	UL	925	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.25061	UL	925	0	1	2	1	1	0	0	16	57	12	0	39.7533	0	0
9.25061	UL	925	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.25061	UL	925	0	1	2	1	1	0	0	15	57	12	0	36.7265	0	0
9.25064	UL	925	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.25064	UL	925	0	1	3	1	1	0	0	18	57	12	0	47.623	0	0
9.25064	UL	925	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.25064	UL	925	0	1	3	1	1	0	0	17	57	12	0	31.9051	0	0
9.25068	UL	925	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.25068	UL	925	0	1	4	1	1	0	0	20	57	12	0	35.5588	0	0
9.25068	UL	925	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.25068	UL	925	0	1	4	1	1	0	0	19	57	12	0	22.5155	0	0
9.25071	UL	925	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.25071	UL	925	0	1	5	1	1	0	0	22	57	12	0	17.812	0	0
9.25071	UL	925	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.25071	UL	925	0	1	5	1	1	0	0	21	57	12	0	19.4273	0	0
9.25075	UL	925	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.25075	UL	925	0	1	6	1	1	0	0	24	57	12	0	33.7224	0	0
9.25075	UL	925	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.25075	UL	925	0	1	6	1	1	0	0	23	57	12	0	41.6725	0	0
9.25079	UL	925	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.25079	UL	925	0	1	7	1	1	0	0	25	57	12	0	35.8001	0	0
9.25079	UL	925	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.25079	UL	925	0	1	7	1	1	0	0	26	57	12	0	33.842	0	0
9.25082	UL	925	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.25082	UL	925	0	1	8	1	1	0	0	27	57	12	0	32.0374	0	0
9.25082	UL	925	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.25082	UL	925	0	1	8	1	1	0	0	28	57	12	0	45.8003	0	0
9.25086	UL	925	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.25086	UL	925	0	1	9	1	1	0	0	29	57	12	0	43.3696	0	0
9.26007	UL	926	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.26007	UL	926	0	0	1	1	1	0	0	39	57	12	0	37.7247	0	0
9.26007	UL	926	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.26007	UL	926	0	0	1	1	1	0	0	40	57	12	0	34.6599	0	0
9.26011	UL	926	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.26011	UL	926	0	0	2	1	1	0	0	37	57	12	0	31.4821	0	0
9.26011	UL	926	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.26011	UL	926	0	0	2	1	1	0	0	38	57	12	0	32.7769	0	0
9.26014	UL	926	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.26014	UL	926	0	0	3	1	1	0	0	35	57	12	0	29.2233	0	0
9.26014	UL	926	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.26014	UL	926	0	0	3	1	1	0	0	36	57	12	0	28.6618	0	0
9.26018	UL	926	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.26018	UL	926	0	0	4	1	1	0	0	33	57	12	0	39.7123	0	0
9.26018	UL	926	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.26018	UL	926	0	0	4	1	1	0	0	34	57	12	0	19.4162	0	0
9.26021	UL	926	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.26021	UL	926	0	0	5	1	1	0	0	31	57	12	0	43.3162	0	0
9.26021	UL	926	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
9.26021	UL	926	0	0	5	1	1	0	0	32	57	12	0	53.6472	0	0
