% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
8.318	1	0	28	39	832	0	0	1	1	0	19	1	0	12	57
8.318	1	0	27	38	832	0	0	2	1	0	19	1	0	12	57
8.318	1	0	26	37	832	0	0	2	1	0	19	1	0	12	57
8.318	1	0	25	36	832	0	0	3	1	0	19	1	0	12	57
8.318	1	0	24	35	832	0	0	3	1	0	19	1	0	12	57
8.318	1	0	22	33	832	0	0	4	1	0	19	1	0	12	57
8.318	1	0	23	34	832	0	0	4	1	0	19	1	0	12	57
8.318	1	0	20	31	832	0	0	5	1	0	19	1	0	12	57
8.318	1	0	21	32	832	0	0	5	1	0	19	1	0	12	57
8.318	1	0	12	13	832	0	0	6	1	0	19	1	0	12	57
8.318	1	0	19	30	832	0	0	6	1	0	19	1	0	12	57
8.318	1	0	30	11	832	0	0	7	1	0	19	1	0	12	57
8.318	1	0	13	12	832	0	0	7	1	0	19	1	0	12	57
8.318	1	0	32	9	832	0	0	8	1	0	19	1	0	12	57
8.318	1	0	31	10	832	0	0	8	1	0	19	1	0	12	57
8.318	1	0	34	7	832	0	0	9	1	0	19	1	0	12	57
8.318	1	0	33	8	832	0	0	9	1	0	19	1	0	12	57
8.318	1	0	35	6	832	0	0	10	1	0	19	1	0	12	57
8.318	1	0	36	5	832	0	0	10	1	0	19	1	0	12	57
8.318	1	0	38	3	832	0	0	11	1	0	19	1	0	12	57
8.318	1	0	37	4	832	0	0	11	1	0	19	1	0	12	57
8.318	1	0	39	2	832	0	0	12	1	0	19	1	0	12	57
8.3185	1	0	40	1	832	0	1	1	1	0	19	1	0	12	57
8.3185	1	0	11	14	832	0	1	1	1	0	19	1	0	12	57
8.3185	1	0	9	16	832	0	1	2	1	0	19	1	0	12	57
8.3185	1	0	10	15	832	0	1	2	1	0	19	1	0	12	57
8.3185	1	0	7	18	832	0	1	3	1	0	19	1	0	12	57
8.3185	1	0	8	17	832	0	1	3	1	0	19	1	0	12	57
8.3185	1	0	5	20	832	0	1	4	1	0	19	1	0	12	57
8.3185	1	0	6	19	832	0	1	4	1	0	19	1	0	12	57
8.3185	1	0	3	22	832	0	1	5	1	0	19	1	0	12	57
8.3185	1	0	4	21	832	0	1	5	1	0	19	1	0	12	57
8.3185	1	0	1	24	832	0	1	6	1	0	19	1	0	12	57
8.3185	1	0	2	23	832	0	1	6	1	0	19	1	0	12	57
8.3185	1	0	15	26	832	0	1	7	1	0	19	1	0	12	57
8.3185	1	0	14	25	832	0	1	7	1	0	19	1	0	12	57
8.3185	1	0	17	28	832	0	1	8	1	0	19	1	0	12	57
8.3185	1	0	16	27	832	0	1	8	1	0	19	1	0	12	57
8.3185	1	0	18	29	832	0	1	9	1	0	19	1	0	12	57
8.328	1	0	29	40	833	0	0	1	1	0	19	1	0	12	57
8.328	1	0	28	39	833	0	0	1	1	0	19	1	0	12	57
8.328	1	0	27	38	833	0	0	2	1	0	19	1	0	12	57
8.328	1	0	26	37	833	0	0	2	1	0	19	1	0	12	57
8.328	1	0	25	36	833	0	0	3	1	0	19	1	0	12	57
8.328	1	0	24	35	833	0	0	3	1	0	19	1	0	12	57
8.328	1	0	22	33	833	0	0	4	1	0	19	1	0	12	57
8.328	1	0	23	34	833	0	0	4	1	0	19	1	0	12	57
8.328	1	0	20	31	833	0	0	5	1	0	19	1	0	12	57
8.328	1	0	21	32	833	0	0	5	1	0	19	1	0	12	57
8.328	1	0	12	13	833	0	0	6	1	0	19	1	0	12	57
8.328	1	0	19	30	833	0	0	6	1	0	19	1	0	12	57
8.328	1	0	30	11	833	0	0	7	1	0	19	1	0	12	57
8.328	1	0	13	12	833	0	0	7	1	0	19	1	0	12	57
8.328	1	0	32	9	833	0	0	8	1	0	19	1	0	12	57
8.328	1	0	31	10	833	0	0	8	1	0	19	1	0	12	57
8.328	1	0	34	7	833	0	0	9	1	0	19	1	0	12	57
8.328	1	0	33	8	833	0	0	9	1	0	19	1	0	12	57
8.328	1	0	35	6	833	0	0	10	1	0	19	1	0	12	57
8.328	1	0	36	5	833	0	0	10	1	0	19	1	0	12	57
8.328	1	0	38	3	833	0	0	11	1	0	19	1	0	12	57
8.328	1	0	37	4	833	0	0	11	1	0	19	1	0	12	57
8.328	1	0	39	2	833	0	0	12	1	0	19	1	0	12	57
8.3285	1	0	40	1	833	0	1	1	1	0	19	1	0	12	57
8.3285	1	0	11	14	833	0	1	1	1	0	19	1	0	12	57
8.3285	1	0	9	16	833	0	1	2	1	0	19	1	0	12	57
8.3285	1	0	10	15	833	0	1	2	1	0	19	1	0	12	57
8.3285	1	0	7	18	833	0	1	3	1	0	19	1	0	12	57
8.3285	1	0	8	17	833	0	1	3	1	0	19	1	0	12	57
8.3285	1	0	5	20	833	0	1	4	1	0	19	1	0	12	57
8.3285	1	0	6	19	833	0	1	4	1	0	19	1	0	12	57
8.3285	1	0	3	22	833	0	1	5	1	0	19	1	0	12	57
8.3285	1	0	4	21	833	0	1	5	1	0	19	1	0	12	57
8.3285	1	0	1	24	833	0	1	6	1	0	19	1	0	12	57
8.3285	1	0	2	23	833	0	1	6	1	0	19	1	0	12	57
8.3285	1	0	15	26	833	0	1	7	1	0	19	1	0	12	57
8.3285	1	0	14	25	833	0	1	7	1	0	19	1	0	12	57
8.3285	1	0	17	28	833	0	1	8	1	0	19	1	0	12	57
8.3285	1	0	16	27	833	0	1	8	1	0	19	1	0	12	57
8.3285	1	0	18	29	833	0	1	9	1	0	19	1	0	12	57
8.338	1	0	29	40	834	0	0	1	1	0	19	1	0	12	57
8.338	1	0	28	39	834	0	0	1	1	0	19	1	0	12	57
8.338	1	0	27	38	834	0	0	2	1	0	19	1	0	12	57
8.338	1	0	26	37	834	0	0	2	1	0	19	1	0	12	57
8.338	1	0	25	36	834	0	0	3	1	0	19	1	0	12	57
8.338	1	0	24	35	834	0	0	3	1	0	19	1	0	12	57
8.338	1	0	22	33	834	0	0	4	1	0	19	1	0	12	57
8.338	1	0	23	34	834	0	0	4	1	0	19	1	0	12	57
8.338	1	0	20	31	834	0	0	5	1	0	19	1	0	12	57
8.338	1	0	21	32	834	0	0	5	1	0	19	1	0	12	57
8.338	1	0	12	13	834	0	0	6	1	0	19	1	0	12	57
8.338	1	0	19	30	834	0	0	6	1	0	19	1	0	12	57
8.338	1	0	30	11	834	0	0	7	1	0	19	1	0	12	57
8.338	1	0	13	12	834	0	0	7	1	0	19	1	0	12	57
8.338	1	0	32	9	834	0	0	8	1	0	19	1	0	12	57
8.338	1	0	31	10	834	0	0	8	1	0	19	1	0	12	57
8.338	1	0	34	7	834	0	0	9	1	0	19	1	0	12	57
8.338	1	0	33	8	834	0	0	9	1	0	19	1	0	12	57
8.338	1	0	35	6	834	0	0	10	1	0	19	1	0	12	57
8.338	1	0	36	5	834	0	0	10	1	0	19	1	0	12	57
8.338	1	0	38	3	834	0	0	11	1	0	19	1	0	12	57
8.338	1	0	37	4	834	0	0	11	1	0	19	1	0	12	57
8.338	1	0	39	2	834	0	0	12	1	0	19	1	0	12	57
8.3385	1	0	40	1	834	0	1	1	1	0	19	1	0	12	57
8.3385	1	0	11	14	834	0	1	1	1	0	19	1	0	12	57
8.3385	1	0	9	16	834	0	1	2	1	0	19	1	0	12	57
8.3385	1	0	10	15	834	0	1	2	1	0	19	1	0	12	57
8.3385	1	0	7	18	834	0	1	3	1	0	19	1	0	12	57
8.3385	1	0	8	17	834	0	1	3	1	0	19	1	0	12	57
8.3385	1	0	5	20	834	0	1	4	1	0	19	1	0	12	57
8.3385	1	0	6	19	834	0	1	4	1	0	19	1	0	12	57
8.3385	1	0	3	22	834	0	1	5	1	0	19	1	0	12	57
8.3385	1	0	4	21	834	0	1	5	1	0	19	1	0	12	57
8.3385	1	0	1	24	834	0	1	6	1	0	19	1	0	12	57
8.3385	1	0	2	23	834	0	1	6	1	0	19	1	0	12	57
8.3385	1	0	15	26	834	0	1	7	1	0	19	1	0	12	57
8.3385	1	0	14	25	834	0	1	7	1	0	19	1	0	12	57
8.3385	1	0	17	28	834	0	1	8	1	0	19	1	0	12	57
8.3385	1	0	16	27	834	0	1	8	1	0	19	1	0	12	57
8.3385	1	0	18	29	834	0	1	9	1	0	19	1	0	12	57
8.348	1	0	29	40	835	0	0	1	1	0	19	1	0	12	57
8.348	1	0	28	39	835	0	0	1	1	0	19	1	0	12	57
8.348	1	0	27	38	835	0	0	2	1	0	19	1	0	12	57
8.348	1	0	26	37	835	0	0	2	1	0	19	1	0	12	57
8.348	1	0	25	36	835	0	0	3	1	0	19	1	0	12	57
8.348	1	0	24	35	835	0	0	3	1	0	19	1	0	12	57
8.348	1	0	22	33	835	0	0	4	1	0	19	1	0	12	57
8.348	1	0	23	34	835	0	0	4	1	0	19	1	0	12	57
8.348	1	0	20	31	835	0	0	5	1	0	19	1	0	12	57
8.348	1	0	21	32	835	0	0	5	1	0	19	1	0	12	57
8.348	1	0	12	13	835	0	0	6	1	0	19	1	0	12	57
8.348	1	0	19	30	835	0	0	6	1	0	19	1	0	12	57
8.348	1	0	30	11	835	0	0	7	1	0	19	1	0	12	57
8.348	1	0	13	12	835	0	0	7	1	0	19	1	0	12	57
8.348	1	0	32	9	835	0	0	8	1	0	19	1	0	12	57
8.348	1	0	31	10	835	0	0	8	1	0	19	1	0	12	57
8.348	1	0	34	7	835	0	0	9	1	0	19	1	0	12	57
8.348	1	0	33	8	835	0	0	9	1	0	19	1	0	12	57
8.348	1	0	35	6	835	0	0	10	1	0	19	1	0	12	57
8.348	1	0	36	5	835	0	0	10	1	0	19	1	0	12	57
8.348	1	0	38	3	835	0	0	11	1	0	19	1	0	12	57
8.348	1	0	37	4	835	0	0	11	1	0	19	1	0	12	57
8.348	1	0	39	2	835	0	0	12	1	0	19	1	0	12	57
8.3485	1	0	40	1	835	0	1	1	1	0	19	1	0	12	57
8.3485	1	0	11	14	835	0	1	1	1	0	19	1	0	12	57
8.3485	1	0	9	16	835	0	1	2	1	0	19	1	0	12	57
8.3485	1	0	10	15	835	0	1	2	1	0	19	1	0	12	57
8.3485	1	0	7	18	835	0	1	3	1	0	19	1	0	12	57
8.3485	1	0	8	17	835	0	1	3	1	0	19	1	0	12	57
8.3485	1	0	5	20	835	0	1	4	1	0	19	1	0	12	57
8.3485	1	0	6	19	835	0	1	4	1	0	19	1	0	12	57
8.3485	1	0	3	22	835	0	1	5	1	0	19	1	0	12	57
8.3485	1	0	4	21	835	0	1	5	1	0	19	1	0	12	57
8.3485	1	0	1	24	835	0	1	6	1	0	19	1	0	12	57
8.3485	1	0	2	23	835	0	1	6	1	0	19	1	0	12	57
8.3485	1	0	15	26	835	0	1	7	1	0	19	1	0	12	57
8.3485	1	0	14	25	835	0	1	7	1	0	19	1	0	12	57
8.3485	1	0	17	28	835	0	1	8	1	0	19	1	0	12	57
8.3485	1	0	16	27	835	0	1	8	1	0	19	1	0	12	57
8.3485	1	0	18	29	835	0	1	9	1	0	19	1	0	12	57
8.358	1	0	29	40	836	0	0	1	1	0	19	1	0	12	57
8.358	1	0	28	39	836	0	0	1	1	0	19	1	0	12	57
8.358	1	0	27	38	836	0	0	2	1	0	19	1	0	12	57
8.358	1	0	26	37	836	0	0	2	1	0	19	1	0	12	57
8.358	1	0	25	36	836	0	0	3	1	0	19	1	0	12	57
8.358	1	0	24	35	836	0	0	3	1	0	19	1	0	12	57
8.358	1	0	22	33	836	0	0	4	1	0	19	1	0	12	57
8.358	1	0	23	34	836	0	0	4	1	0	19	1	0	12	57
8.358	1	0	20	31	836	0	0	5	1	0	19	1	0	12	57
8.358	1	0	21	32	836	0	0	5	1	0	19	1	0	12	57
8.358	1	0	12	13	836	0	0	6	1	0	19	1	0	12	57
8.358	1	0	19	30	836	0	0	6	1	0	19	1	0	12	57
8.358	1	0	30	11	836	0	0	7	1	0	19	1	0	12	57
8.358	1	0	13	12	836	0	0	7	1	0	19	1	0	12	57
8.358	1	0	32	9	836	0	0	8	1	0	19	1	0	12	57
8.358	1	0	31	10	836	0	0	8	1	0	19	1	0	12	57
8.358	1	0	34	7	836	0	0	9	1	0	19	1	0	12	57
8.358	1	0	33	8	836	0	0	9	1	0	19	1	0	12	57
8.358	1	0	35	6	836	0	0	10	1	0	19	1	0	12	57
8.358	1	0	36	5	836	0	0	10	1	0	19	1	0	12	57
8.358	1	0	38	3	836	0	0	11	1	0	19	1	0	12	57
8.358	1	0	37	4	836	0	0	11	1	0	19	1	0	12	57
8.358	1	0	39	2	836	0	0	12	1	0	19	1	0	12	57
8.3585	1	0	40	1	836	0	1	1	1	0	19	1	0	12	57
8.3585	1	0	11	14	836	0	1	1	1	0	19	1	0	12	57
8.3585	1	0	9	16	836	0	1	2	1	0	19	1	0	12	57
8.3585	1	0	10	15	836	0	1	2	1	0	19	1	0	12	57
8.3585	1	0	7	18	836	0	1	3	1	0	19	1	0	12	57
8.3585	1	0	8	17	836	0	1	3	1	0	19	1	0	12	57
8.3585	1	0	5	20	836	0	1	4	1	0	19	1	0	12	57
8.3585	1	0	6	19	836	0	1	4	1	0	19	1	0	12	57
8.3585	1	0	3	22	836	0	1	5	1	0	19	1	0	12	57
8.3585	1	0	4	21	836	0	1	5	1	0	19	1	0	12	57
8.3585	1	0	1	24	836	0	1	6	1	0	19	1	0	12	57
8.3585	1	0	2	23	836	0	1	6	1	0	19	1	0	12	57
8.3585	1	0	15	26	836	0	1	7	1	0	19	1	0	12	57
8.3585	1	0	14	25	836	0	1	7	1	0	19	1	0	12	57
8.3585	1	0	17	28	836	0	1	8	1	0	19	1	0	12	57
8.3585	1	0	16	27	836	0	1	8	1	0	19	1	0	12	57
8.3585	1	0	18	29	836	0	1	9	1	0	19	1	0	12	57
8.368	1	0	29	40	837	0	0	1	1	0	19	1	0	12	57
8.368	1	0	28	39	837	0	0	1	1	0	19	1	0	12	57
8.368	1	0	27	38	837	0	0	2	1	0	19	1	0	12	57
8.368	1	0	26	37	837	0	0	2	1	0	19	1	0	12	57
8.368	1	0	25	36	837	0	0	3	1	0	19	1	0	12	57
8.368	1	0	24	35	837	0	0	3	1	0	19	1	0	12	57
8.368	1	0	22	33	837	0	0	4	1	0	19	1	0	12	57
8.368	1	0	23	34	837	0	0	4	1	0	19	1	0	12	57
8.368	1	0	20	31	837	0	0	5	1	0	19	1	0	12	57
8.368	1	0	21	32	837	0	0	5	1	0	19	1	0	12	57
8.368	1	0	12	13	837	0	0	6	1	0	19	1	0	12	57
8.368	1	0	19	30	837	0	0	6	1	0	19	1	0	12	57
8.368	1	0	30	11	837	0	0	7	1	0	19	1	0	12	57
8.368	1	0	13	12	837	0	0	7	1	0	19	1	0	12	57
8.368	1	0	32	9	837	0	0	8	1	0	19	1	0	12	57
8.368	1	0	31	10	837	0	0	8	1	0	19	1	0	12	57
8.368	1	0	34	7	837	0	0	9	1	0	19	1	0	12	57
8.368	1	0	33	8	837	0	0	9	1	0	19	1	0	12	57
8.368	1	0	35	6	837	0	0	10	1	0	19	1	0	12	57
8.368	1	0	36	5	837	0	0	10	1	0	19	1	0	12	57
8.368	1	0	38	3	837	0	0	11	1	0	19	1	0	12	57
8.368	1	0	37	4	837	0	0	11	1	0	19	1	0	12	57
8.368	1	0	39	2	837	0	0	12	1	0	19	1	0	12	57
8.3685	1	0	40	1	837	0	1	1	1	0	19	1	0	12	57
8.3685	1	0	11	14	837	0	1	1	1	0	19	1	0	12	57
8.3685	1	0	9	16	837	0	1	2	1	0	19	1	0	12	57
8.3685	1	0	10	15	837	0	1	2	1	0	19	1	0	12	57
8.3685	1	0	7	18	837	0	1	3	1	0	19	1	0	12	57
8.3685	1	0	8	17	837	0	1	3	1	0	19	1	0	12	57
8.3685	1	0	5	20	837	0	1	4	1	0	19	1	0	12	57
8.3685	1	0	6	19	837	0	1	4	1	0	19	1	0	12	57
8.3685	1	0	3	22	837	0	1	5	1	0	19	1	0	12	57
8.3685	1	0	4	21	837	0	1	5	1	0	19	1	0	12	57
8.3685	1	0	1	24	837	0	1	6	1	0	19	1	0	12	57
8.3685	1	0	2	23	837	0	1	6	1	0	19	1	0	12	57
8.3685	1	0	15	26	837	0	1	7	1	0	19	1	0	12	57
8.3685	1	0	14	25	837	0	1	7	1	0	19	1	0	12	57
8.3685	1	0	17	28	837	0	1	8	1	0	19	1	0	12	57
8.3685	1	0	16	27	837	0	1	8	1	0	19	1	0	12	57
8.3685	1	0	18	29	837	0	1	9	1	0	19	1	0	12	57
8.378	1	0	29	40	838	0	0	1	1	0	19	1	0	12	57
8.378	1	0	28	39	838	0	0	1	1	0	19	1	0	12	57
8.378	1	0	27	38	838	0	0	2	1	0	19	1	0	12	57
8.378	1	0	26	37	838	0	0	2	1	0	19	1	0	12	57
8.378	1	0	25	36	838	0	0	3	1	0	19	1	0	12	57
8.378	1	0	24	35	838	0	0	3	1	0	19	1	0	12	57
8.378	1	0	22	33	838	0	0	4	1	0	19	1	0	12	57
8.378	1	0	23	34	838	0	0	4	1	0	19	1	0	12	57
8.378	1	0	20	31	838	0	0	5	1	0	19	1	0	12	57
8.378	1	0	21	32	838	0	0	5	1	0	19	1	0	12	57
8.378	1	0	12	13	838	0	0	6	1	0	19	1	0	12	57
8.378	1	0	19	30	838	0	0	6	1	0	19	1	0	12	57
8.378	1	0	30	11	838	0	0	7	1	0	19	1	0	12	57
8.378	1	0	13	12	838	0	0	7	1	0	19	1	0	12	57
8.378	1	0	32	9	838	0	0	8	1	0	19	1	0	12	57
8.378	1	0	31	10	838	0	0	8	1	0	19	1	0	12	57
8.378	1	0	34	7	838	0	0	9	1	0	19	1	0	12	57
8.378	1	0	33	8	838	0	0	9	1	0	19	1	0	12	57
8.378	1	0	35	6	838	0	0	10	1	0	19	1	0	12	57
8.378	1	0	36	5	838	0	0	10	1	0	19	1	0	12	57
8.378	1	0	38	3	838	0	0	11	1	0	19	1	0	12	57
8.378	1	0	37	4	838	0	0	11	1	0	19	1	0	12	57
8.378	1	0	39	2	838	0	0	12	1	0	19	1	0	12	57
8.3785	1	0	40	1	838	0	1	1	1	0	19	1	0	12	57
8.3785	1	0	11	14	838	0	1	1	1	0	19	1	0	12	57
8.3785	1	0	9	16	838	0	1	2	1	0	19	1	0	12	57
8.3785	1	0	10	15	838	0	1	2	1	0	19	1	0	12	57
8.3785	1	0	7	18	838	0	1	3	1	0	19	1	0	12	57
8.3785	1	0	8	17	838	0	1	3	1	0	19	1	0	12	57
8.3785	1	0	5	20	838	0	1	4	1	0	19	1	0	12	57
8.3785	1	0	6	19	838	0	1	4	1	0	19	1	0	12	57
8.3785	1	0	3	22	838	0	1	5	1	0	19	1	0	12	57
8.3785	1	0	4	21	838	0	1	5	1	0	19	1	0	12	57
8.3785	1	0	1	24	838	0	1	6	1	0	19	1	0	12	57
8.3785	1	0	2	23	838	0	1	6	1	0	19	1	0	12	57
8.3785	1	0	15	26	838	0	1	7	1	0	19	1	0	12	57
8.3785	1	0	14	25	838	0	1	7	1	0	19	1	0	12	57
8.3785	1	0	17	28	838	0	1	8	1	0	19	1	0	12	57
8.3785	1	0	16	27	838	0	1	8	1	0	19	1	0	12	57
8.3785	1	0	18	29	838	0	1	9	1	0	19	1	0	12	57
8.388	1	0	29	40	839	0	0	1	1	0	19	1	0	12	57
8.388	1	0	28	39	839	0	0	1	1	0	19	1	0	12	57
8.388	1	0	27	38	839	0	0	2	1	0	19	1	0	12	57
8.388	1	0	26	37	839	0	0	2	1	0	19	1	0	12	57
8.388	1	0	25	36	839	0	0	3	1	0	19	1	0	12	57
8.388	1	0	24	35	839	0	0	3	1	0	19	1	0	12	57
8.388	1	0	22	33	839	0	0	4	1	0	19	1	0	12	57
8.388	1	0	23	34	839	0	0	4	1	0	19	1	0	12	57
8.388	1	0	20	31	839	0	0	5	1	0	19	1	0	12	57
8.388	1	0	21	32	839	0	0	5	1	0	19	1	0	12	57
8.388	1	0	12	13	839	0	0	6	1	0	19	1	0	12	57
8.388	1	0	19	30	839	0	0	6	1	0	19	1	0	12	57
8.388	1	0	30	11	839	0	0	7	1	0	19	1	0	12	57
8.388	1	0	13	12	839	0	0	7	1	0	19	1	0	12	57
8.388	1	0	32	9	839	0	0	8	1	0	19	1	0	12	57
8.388	1	0	31	10	839	0	0	8	1	0	19	1	0	12	57
8.388	1	0	34	7	839	0	0	9	1	0	19	1	0	12	57
8.388	1	0	33	8	839	0	0	9	1	0	19	1	0	12	57
8.388	1	0	35	6	839	0	0	10	1	0	19	1	0	12	57
8.388	1	0	36	5	839	0	0	10	1	0	19	1	0	12	57
8.388	1	0	38	3	839	0	0	11	1	0	19	1	0	12	57
8.388	1	0	37	4	839	0	0	11	1	0	19	1	0	12	57
8.388	1	0	39	2	839	0	0	12	1	0	19	1	0	12	57
8.3885	1	0	40	1	839	0	1	1	1	0	19	1	0	12	57
8.3885	1	0	11	14	839	0	1	1	1	0	19	1	0	12	57
8.3885	1	0	9	16	839	0	1	2	1	0	19	1	0	12	57
8.3885	1	0	10	15	839	0	1	2	1	0	19	1	0	12	57
8.3885	1	0	7	18	839	0	1	3	1	0	19	1	0	12	57
8.3885	1	0	8	17	839	0	1	3	1	0	19	1	0	12	57
8.3885	1	0	5	20	839	0	1	4	1	0	19	1	0	12	57
8.3885	1	0	6	19	839	0	1	4	1	0	19	1	0	12	57
8.3885	1	0	3	22	839	0	1	5	1	0	19	1	0	12	57
8.3885	1	0	4	21	839	0	1	5	1	0	19	1	0	12	57
8.3885	1	0	1	24	839	0	1	6	1	0	19	1	0	12	57
8.3885	1	0	2	23	839	0	1	6	1	0	19	1	0	12	57
8.3885	1	0	15	26	839	0	1	7	1	0	19	1	0	12	57
8.3885	1	0	14	25	839	0	1	7	1	0	19	1	0	12	57
8.3885	1	0	17	28	839	0	1	8	1	0	19	1	0	12	57
8.3885	1	0	16	27	839	0	1	8	1	0	19	1	0	12	57
8.3885	1	0	18	29	839	0	1	9	1	0	19	1	0	12	57
8.398	1	0	29	40	840	0	0	1	1	0	19	1	0	12	57
8.398	1	0	28	39	840	0	0	1	1	0	19	1	0	12	57
8.398	1	0	27	38	840	0	0	2	1	0	19	1	0	12	57
8.398	1	0	26	37	840	0	0	2	1	0	19	1	0	12	57
8.398	1	0	25	36	840	0	0	3	1	0	19	1	0	12	57
8.398	1	0	24	35	840	0	0	3	1	0	19	1	0	12	57
8.398	1	0	22	33	840	0	0	4	1	0	19	1	0	12	57
8.398	1	0	23	34	840	0	0	4	1	0	19	1	0	12	57
8.398	1	0	20	31	840	0	0	5	1	0	19	1	0	12	57
8.398	1	0	21	32	840	0	0	5	1	0	19	1	0	12	57
8.398	1	0	12	13	840	0	0	6	1	0	19	1	0	12	57
8.398	1	0	19	30	840	0	0	6	1	0	19	1	0	12	57
8.398	1	0	30	11	840	0	0	7	1	0	19	1	0	12	57
8.398	1	0	13	12	840	0	0	7	1	0	19	1	0	12	57
8.398	1	0	32	9	840	0	0	8	1	0	19	1	0	12	57
8.398	1	0	31	10	840	0	0	8	1	0	19	1	0	12	57
8.398	1	0	34	7	840	0	0	9	1	0	19	1	0	12	57
8.398	1	0	33	8	840	0	0	9	1	0	19	1	0	12	57
8.398	1	0	35	6	840	0	0	10	1	0	19	1	0	12	57
8.398	1	0	36	5	840	0	0	10	1	0	19	1	0	12	57
8.398	1	0	38	3	840	0	0	11	1	0	19	1	0	12	57
8.398	1	0	37	4	840	0	0	11	1	0	19	1	0	12	57
8.398	1	0	39	2	840	0	0	12	1	0	19	1	0	12	57
8.3985	1	0	40	1	840	0	1	1	1	0	19	1	0	12	57
8.3985	1	0	11	14	840	0	1	1	1	0	19	1	0	12	57
8.3985	1	0	9	16	840	0	1	2	1	0	19	1	0	12	57
8.3985	1	0	10	15	840	0	1	2	1	0	19	1	0	12	57
8.3985	1	0	7	18	840	0	1	3	1	0	19	1	0	12	57
8.3985	1	0	8	17	840	0	1	3	1	0	19	1	0	12	57
8.3985	1	0	5	20	840	0	1	4	1	0	19	1	0	12	57
8.3985	1	0	6	19	840	0	1	4	1	0	19	1	0	12	57
8.3985	1	0	3	22	840	0	1	5	1	0	19	1	0	12	57
8.3985	1	0	4	21	840	0	1	5	1	0	19	1	0	12	57
8.3985	1	0	1	24	840	0	1	6	1	0	19	1	0	12	57
8.3985	1	0	2	23	840	0	1	6	1	0	19	1	0	12	57
8.3985	1	0	15	26	840	0	1	7	1	0	19	1	0	12	57
8.3985	1	0	14	25	840	0	1	7	1	0	19	1	0	12	57
8.3985	1	0	17	28	840	0	1	8	1	0	19	1	0	12	57
8.3985	1	0	16	27	840	0	1	8	1	0	19	1	0	12	57
8.3985	1	0	18	29	840	0	1	9	1	0	19	1	0	12	57
8.408	1	0	29	40	841	0	0	1	1	0	19	1	0	12	57
8.408	1	0	28	39	841	0	0	1	1	0	19	1	0	12	57
8.408	1	0	27	38	841	0	0	2	1	0	19	1	0	12	57
8.408	1	0	26	37	841	0	0	2	1	0	19	1	0	12	57
8.408	1	0	25	36	841	0	0	3	1	0	19	1	0	12	57
8.408	1	0	24	35	841	0	0	3	1	0	19	1	0	12	57
8.408	1	0	22	33	841	0	0	4	1	0	19	1	0	12	57
8.408	1	0	23	34	841	0	0	4	1	0	19	1	0	12	57
8.408	1	0	20	31	841	0	0	5	1	0	19	1	0	12	57
8.408	1	0	21	32	841	0	0	5	1	0	19	1	0	12	57
8.408	1	0	12	13	841	0	0	6	1	0	19	1	0	12	57
8.408	1	0	19	30	841	0	0	6	1	0	19	1	0	12	57
8.408	1	0	30	11	841	0	0	7	1	0	19	1	0	12	57
8.408	1	0	13	12	841	0	0	7	1	0	19	1	0	12	57
8.408	1	0	32	9	841	0	0	8	1	0	19	1	0	12	57
8.408	1	0	31	10	841	0	0	8	1	0	19	1	0	12	57
8.408	1	0	34	7	841	0	0	9	1	0	19	1	0	12	57
8.408	1	0	33	8	841	0	0	9	1	0	19	1	0	12	57
8.408	1	0	35	6	841	0	0	10	1	0	19	1	0	12	57
8.408	1	0	36	5	841	0	0	10	1	0	19	1	0	12	57
8.408	1	0	38	3	841	0	0	11	1	0	19	1	0	12	57
8.408	1	0	37	4	841	0	0	11	1	0	19	1	0	12	57
8.408	1	0	39	2	841	0	0	12	1	0	19	1	0	12	57
8.4085	1	0	40	1	841	0	1	1	1	0	19	1	0	12	57
8.4085	1	0	11	14	841	0	1	1	1	0	19	1	0	12	57
8.4085	1	0	9	16	841	0	1	2	1	0	19	1	0	12	57
8.4085	1	0	10	15	841	0	1	2	1	0	19	1	0	12	57
8.4085	1	0	7	18	841	0	1	3	1	0	19	1	0	12	57
8.4085	1	0	8	17	841	0	1	3	1	0	19	1	0	12	57
8.4085	1	0	5	20	841	0	1	4	1	0	19	1	0	12	57
8.4085	1	0	6	19	841	0	1	4	1	0	19	1	0	12	57
8.4085	1	0	3	22	841	0	1	5	1	0	19	1	0	12	57
8.4085	1	0	4	21	841	0	1	5	1	0	19	1	0	12	57
8.4085	1	0	1	24	841	0	1	6	1	0	19	1	0	12	57
8.4085	1	0	2	23	841	0	1	6	1	0	19	1	0	12	57
8.4085	1	0	15	26	841	0	1	7	1	0	19	1	0	12	57
8.4085	1	0	14	25	841	0	1	7	1	0	19	1	0	12	57
8.4085	1	0	17	28	841	0	1	8	1	0	19	1	0	12	57
8.4085	1	0	16	27	841	0	1	8	1	0	19	1	0	12	57
8.4085	1	0	18	29	841	0	1	9	1	0	19	1	0	12	57
8.418	1	0	29	40	842	0	0	1	1	0	19	1	0	12	57
8.418	1	0	28	39	842	0	0	1	1	0	19	1	0	12	57
8.418	1	0	27	38	842	0	0	2	1	0	19	1	0	12	57
8.418	1	0	26	37	842	0	0	2	1	0	19	1	0	12	57
8.418	1	0	25	36	842	0	0	3	1	0	19	1	0	12	57
